id,Exited
189933,0
189934,1
189935,0
189936,0
189937,0
189938,1
189939,1
189940,1
189941,1
189942,1
189943,1
189944,1
189945,1
189946,1
189947,1
189948,0
189949,1
189950,1
189951,1
189952,0
189953,0
189954,0
189955,1
189956,1
189957,1
189958,0
189959,1
189960,1
189961,1
189962,0
189963,1
189964,1
189965,1
189966,0
189967,0
189968,0
189969,0
189970,1
189971,1
189972,1
189973,1
189974,0
189975,0
189976,0
189977,1
189978,0
189979,0
189980,1
189981,1
189982,1
189983,0
189984,0
189985,0
189986,1
189987,1
189988,0
189989,0
189990,1
189991,1
189992,1
189993,0
189994,0
189995,0
189996,1
189997,0
189998,1
189999,0
190000,1
190001,1
190002,1
190003,1
190004,0
190005,0
190006,0
190007,0
190008,1
190009,0
190010,1
190011,0
190012,1
190013,1
190014,1
190015,1
190016,1
190017,0
190018,1
190019,0
190020,1
190021,1
190022,1
190023,0
190024,1
190025,0
190026,0
190027,0
190028,0
190029,0
190030,0
190031,1
190032,0
190033,1
190034,1
190035,0
190036,1
190037,0
190038,1
190039,0
190040,1
190041,1
190042,1
190043,1
190044,1
190045,0
190046,0
190047,0
190048,1
190049,1
190050,1
190051,1
190052,0
190053,1
190054,1
190055,1
190056,1
190057,0
190058,1
190059,1
190060,0
190061,0
190062,1
190063,0
190064,1
190065,1
190066,1
190067,0
190068,1
190069,0
190070,0
190071,1
190072,1
190073,1
190074,1
190075,1
190076,0
190077,0
190078,0
190079,0
190080,1
190081,0
190082,0
190083,0
190084,1
190085,0
190086,0
190087,0
190088,1
190089,1
190090,1
190091,0
190092,1
190093,1
190094,0
190095,1
190096,1
190097,0
190098,1
190099,0
190100,0
190101,1
190102,0
190103,0
190104,1
190105,1
190106,1
190107,1
190108,1
190109,0
190110,0
190111,1
190112,1
190113,1
190114,1
190115,1
190116,1
190117,0
190118,1
190119,1
190120,1
190121,1
190122,0
190123,1
190124,0
190125,0
190126,1
190127,0
190128,1
190129,0
190130,1
190131,0
190132,0
190133,0
190134,1
190135,1
190136,1
190137,0
190138,0
190139,0
190140,0
190141,0
190142,1
190143,1
190144,1
190145,1
190146,1
190147,0
190148,0
190149,1
190150,1
190151,0
190152,0
190153,1
190154,0
190155,0
190156,1
190157,1
190158,0
190159,1
190160,0
190161,0
190162,0
190163,1
190164,0
190165,1
190166,1
190167,1
190168,1
190169,1
190170,0
190171,1
190172,0
190173,0
190174,1
190175,0
190176,1
190177,1
190178,0
190179,0
190180,1
190181,0
190182,1
190183,0
190184,1
190185,1
190186,1
190187,1
190188,0
190189,1
190190,1
190191,1
190192,1
190193,1
190194,1
190195,0
190196,0
190197,1
190198,1
190199,0
190200,1
190201,0
190202,0
190203,1
190204,0
190205,1
190206,0
190207,0
190208,1
190209,1
190210,0
190211,1
190212,1
190213,0
190214,1
190215,0
190216,0
190217,1
190218,0
190219,1
190220,0
190221,1
190222,1
190223,1
190224,1
190225,0
190226,1
190227,1
190228,0
190229,1
190230,1
190231,1
190232,0
190233,1
190234,0
190235,1
190236,1
190237,0
190238,1
190239,0
190240,0
190241,1
190242,1
190243,1
190244,1
190245,1
190246,1
190247,1
190248,0
190249,0
190250,0
190251,0
190252,1
190253,1
190254,1
190255,1
190256,0
190257,0
190258,0
190259,1
190260,0
190261,1
190262,1
190263,1
190264,1
190265,0
190266,1
190267,1
190268,0
190269,1
190270,0
190271,0
190272,1
190273,0
190274,1
190275,0
190276,1
190277,0
190278,1
190279,1
190280,0
190281,0
190282,0
190283,0
190284,1
190285,0
190286,0
190287,0
190288,0
190289,1
190290,0
190291,1
190292,1
190293,0
190294,0
190295,1
190296,1
190297,0
190298,1
190299,1
190300,0
190301,0
190302,1
190303,1
190304,1
190305,0
190306,1
190307,1
190308,0
190309,0
190310,0
190311,0
190312,1
190313,0
190314,1
190315,0
190316,1
190317,0
190318,1
190319,1
190320,1
190321,0
190322,1
190323,0
190324,0
190325,0
190326,0
190327,1
190328,0
190329,1
190330,1
190331,1
190332,0
190333,1
190334,0
190335,0
190336,1
190337,1
190338,1
190339,1
190340,0
190341,0
190342,0
190343,1
190344,0
190345,0
190346,1
190347,1
190348,1
190349,1
190350,0
190351,1
190352,1
190353,0
190354,1
190355,0
190356,1
190357,1
190358,1
190359,1
190360,0
190361,1
190362,1
190363,1
190364,0
190365,0
190366,1
190367,0
190368,0
190369,1
190370,1
190371,1
190372,1
190373,1
190374,1
190375,0
190376,1
190377,0
190378,1
190379,0
190380,0
190381,0
190382,1
190383,0
190384,1
190385,0
190386,0
190387,0
190388,1
190389,0
190390,1
190391,0
190392,0
190393,1
190394,1
190395,0
190396,0
190397,1
190398,1
190399,1
190400,1
190401,1
190402,0
190403,1
190404,0
190405,1
190406,1
190407,1
190408,1
190409,1
190410,0
190411,1
190412,1
190413,0
190414,0
190415,1
190416,1
190417,0
190418,1
190419,1
190420,1
190421,0
190422,1
190423,1
190424,0
190425,1
190426,0
190427,0
190428,1
190429,0
190430,1
190431,1
190432,0
190433,1
190434,0
190435,1
190436,1
190437,1
190438,1
190439,0
190440,1
190441,0
190442,0
190443,1
190444,1
190445,1
190446,1
190447,1
190448,0
190449,0
190450,1
190451,0
190452,1
190453,0
190454,0
190455,1
190456,1
190457,1
190458,1
190459,1
190460,1
190461,1
190462,1
190463,0
190464,0
190465,1
190466,0
190467,0
190468,0
190469,0
190470,1
190471,0
190472,1
190473,0
190474,1
190475,0
190476,0
190477,1
190478,1
190479,0
190480,1
190481,0
190482,1
190483,0
190484,0
190485,0
190486,0
190487,1
190488,1
190489,0
190490,0
190491,1
190492,0
190493,0
190494,0
190495,0
190496,1
190497,1
190498,1
190499,0
190500,0
190501,1
190502,1
190503,1
190504,1
190505,0
190506,0
190507,0
190508,1
190509,0
190510,1
190511,0
190512,0
190513,1
190514,1
190515,0
190516,1
190517,1
190518,1
190519,0
190520,1
190521,1
190522,1
190523,1
190524,1
190525,0
190526,1
190527,1
190528,1
190529,0
190530,0
190531,1
190532,1
190533,0
190534,1
190535,1
190536,1
190537,1
190538,1
190539,1
190540,1
190541,1
190542,0
190543,0
190544,0
190545,0
190546,1
190547,0
190548,0
190549,1
190550,1
190551,1
190552,0
190553,0
190554,1
190555,1
190556,0
190557,0
190558,0
190559,1
190560,0
190561,0
190562,0
190563,0
190564,0
190565,0
190566,1
190567,0
190568,1
190569,0
190570,1
190571,0
190572,1
190573,0
190574,1
190575,0
190576,0
190577,1
190578,0
190579,0
190580,1
190581,0
190582,1
190583,0
190584,0
190585,0
190586,0
190587,0
190588,1
190589,1
190590,1
190591,1
190592,0
190593,0
190594,1
190595,1
190596,0
190597,0
190598,1
190599,0
190600,1
190601,0
190602,1
190603,1
190604,0
190605,0
190606,1
190607,0
190608,0
190609,1
190610,0
190611,1
190612,0
190613,0
190614,0
190615,0
190616,0
190617,1
190618,0
190619,1
190620,0
190621,1
190622,1
190623,0
190624,1
190625,1
190626,0
190627,1
190628,0
190629,0
190630,1
190631,1
190632,1
190633,1
190634,1
190635,0
190636,1
190637,0
190638,0
190639,1
190640,1
190641,0
190642,1
190643,0
190644,1
190645,0
190646,0
190647,1
190648,1
190649,0
190650,1
190651,0
190652,0
190653,0
190654,1
190655,1
190656,0
190657,1
190658,0
190659,0
190660,0
190661,1
190662,1
190663,1
190664,1
190665,1
190666,1
190667,1
190668,1
190669,0
190670,1
190671,1
190672,1
190673,0
190674,1
190675,1
190676,0
190677,1
190678,1
190679,0
190680,1
190681,0
190682,1
190683,1
190684,0
190685,0
190686,1
190687,1
190688,1
190689,1
190690,1
190691,1
190692,0
190693,1
190694,0
190695,1
190696,0
190697,1
190698,1
190699,1
190700,0
190701,1
190702,1
190703,0
190704,1
190705,1
190706,1
190707,1
190708,1
190709,1
190710,0
190711,0
190712,1
190713,0
190714,0
190715,0
190716,1
190717,0
190718,0
190719,0
190720,0
190721,1
190722,0
190723,1
190724,1
190725,1
190726,1
190727,1
190728,1
190729,1
190730,1
190731,1
190732,1
190733,1
190734,1
190735,1
190736,0
190737,1
190738,1
190739,0
190740,1
190741,0
190742,1
190743,1
190744,0
190745,0
190746,0
190747,0
190748,0
190749,1
190750,1
190751,1
190752,0
190753,1
190754,1
190755,1
190756,1
190757,0
190758,0
190759,0
190760,1
190761,1
190762,0
190763,1
190764,1
190765,1
190766,1
190767,1
190768,0
190769,0
190770,0
190771,1
190772,0
190773,1
190774,1
190775,1
190776,1
190777,0
190778,1
190779,1
190780,1
190781,0
190782,1
190783,1
190784,1
190785,1
190786,0
190787,1
190788,0
190789,0
190790,1
190791,1
190792,1
190793,0
190794,1
190795,0
190796,0
190797,1
190798,0
190799,0
190800,1
190801,1
190802,0
190803,0
190804,1
190805,1
190806,1
190807,1
190808,0
190809,0
190810,0
190811,1
190812,1
190813,0
190814,0
190815,1
190816,0
190817,1
190818,0
190819,0
190820,0
190821,1
190822,1
190823,0
190824,0
190825,0
190826,0
190827,1
190828,1
190829,0
190830,1
190831,1
190832,1
190833,1
190834,1
190835,0
190836,1
190837,1
190838,0
190839,1
190840,0
190841,1
190842,1
190843,1
190844,0
190845,1
190846,0
190847,0
190848,1
190849,0
190850,1
190851,0
190852,0
190853,0
190854,0
190855,1
190856,0
190857,0
190858,0
190859,1
190860,0
190861,0
190862,1
190863,1
190864,0
190865,1
190866,1
190867,0
190868,0
190869,1
190870,0
190871,0
190872,0
190873,1
190874,1
190875,1
190876,0
190877,1
190878,1
190879,0
190880,1
190881,0
190882,0
190883,0
190884,1
190885,1
190886,1
190887,1
190888,1
190889,0
190890,0
190891,0
190892,0
190893,1
190894,1
190895,1
190896,1
190897,0
190898,0
190899,1
190900,0
190901,1
190902,1
190903,0
190904,0
190905,1
190906,0
190907,0
190908,0
190909,0
190910,1
190911,1
190912,0
190913,0
190914,1
190915,1
190916,0
190917,1
190918,1
190919,1
190920,0
190921,1
190922,1
190923,0
190924,1
190925,1
190926,0
190927,1
190928,0
190929,1
190930,0
190931,1
190932,0
190933,0
190934,1
190935,0
190936,0
190937,1
190938,1
190939,1
190940,1
190941,0
190942,0
190943,1
190944,1
190945,0
190946,1
190947,0
190948,1
190949,0
190950,0
190951,1
190952,1
190953,1
190954,1
190955,1
190956,1
190957,0
190958,1
190959,0
190960,0
190961,1
190962,1
190963,0
190964,1
190965,1
190966,1
190967,0
190968,1
190969,1
190970,0
190971,0
190972,1
190973,1
190974,1
190975,0
190976,0
190977,0
190978,0
190979,1
190980,1
190981,1
190982,1
190983,0
190984,0
190985,1
190986,1
190987,1
190988,1
190989,1
190990,0
190991,0
190992,1
190993,0
190994,0
190995,0
190996,0
190997,1
190998,0
190999,0
191000,0
191001,1
191002,0
191003,0
191004,1
191005,1
191006,0
191007,1
191008,0
191009,0
191010,1
191011,0
191012,1
191013,1
191014,0
191015,0
191016,1
191017,1
191018,1
191019,0
191020,1
191021,1
191022,1
191023,0
191024,1
191025,1
191026,0
191027,0
191028,1
191029,0
191030,0
191031,1
191032,1
191033,1
191034,1
191035,0
191036,1
191037,1
191038,1
191039,0
191040,1
191041,1
191042,0
191043,0
191044,1
191045,1
191046,0
191047,0
191048,1
191049,1
191050,1
191051,1
191052,0
191053,0
191054,0
191055,0
191056,1
191057,0
191058,1
191059,0
191060,1
191061,0
191062,0
191063,1
191064,0
191065,1
191066,1
191067,1
191068,0
191069,1
191070,0
191071,0
191072,0
191073,0
191074,1
191075,1
191076,1
191077,1
191078,1
191079,0
191080,1
191081,1
191082,0
191083,0
191084,1
191085,1
191086,1
191087,1
191088,1
191089,0
191090,1
191091,1
191092,1
191093,0
191094,1
191095,0
191096,1
191097,0
191098,0
191099,0
191100,0
191101,0
191102,0
191103,0
191104,0
191105,1
191106,1
191107,1
191108,0
191109,0
191110,1
191111,0
191112,1
191113,1
191114,0
191115,0
191116,0
191117,1
191118,1
191119,1
191120,0
191121,1
191122,1
191123,0
191124,0
191125,1
191126,0
191127,0
191128,1
191129,1
191130,0
191131,0
191132,1
191133,0
191134,1
191135,1
191136,0
191137,1
191138,0
191139,1
191140,0
191141,0
191142,0
191143,0
191144,1
191145,1
191146,1
191147,1
191148,0
191149,1
191150,1
191151,0
191152,0
191153,1
191154,1
191155,0
191156,0
191157,0
191158,1
191159,0
191160,1
191161,1
191162,0
191163,1
191164,0
191165,1
191166,0
191167,1
191168,1
191169,1
191170,1
191171,1
191172,0
191173,0
191174,1
191175,1
191176,0
191177,0
191178,1
191179,1
191180,0
191181,1
191182,0
191183,1
191184,1
191185,1
191186,0
191187,0
191188,1
191189,1
191190,0
191191,0
191192,1
191193,1
191194,0
191195,0
191196,1
191197,1
191198,0
191199,0
191200,1
191201,0
191202,0
191203,1
191204,0
191205,0
191206,1
191207,0
191208,1
191209,1
191210,1
191211,1
191212,1
191213,0
191214,0
191215,0
191216,1
191217,0
191218,1
191219,1
191220,0
191221,0
191222,1
191223,0
191224,1
191225,1
191226,1
191227,0
191228,0
191229,0
191230,1
191231,1
191232,0
191233,1
191234,1
191235,0
191236,1
191237,1
191238,1
191239,1
191240,1
191241,0
191242,1
191243,0
191244,1
191245,0
191246,0
191247,0
191248,0
191249,1
191250,1
191251,1
191252,1
191253,0
191254,1
191255,1
191256,1
191257,0
191258,1
191259,0
191260,0
191261,1
191262,0
191263,1
191264,0
191265,1
191266,0
191267,1
191268,1
191269,1
191270,0
191271,0
191272,1
191273,1
191274,0
191275,1
191276,1
191277,1
191278,0
191279,0
191280,1
191281,0
191282,1
191283,1
191284,0
191285,0
191286,1
191287,1
191288,0
191289,1
191290,1
191291,0
191292,1
191293,1
191294,0
191295,1
191296,1
191297,0
191298,1
191299,0
191300,1
191301,0
191302,1
191303,1
191304,1
191305,1
191306,1
191307,1
191308,1
191309,0
191310,1
191311,1
191312,1
191313,0
191314,0
191315,0
191316,1
191317,1
191318,0
191319,1
191320,0
191321,1
191322,0
191323,0
191324,0
191325,0
191326,1
191327,1
191328,0
191329,0
191330,1
191331,0
191332,1
191333,0
191334,1
191335,1
191336,1
191337,1
191338,1
191339,0
191340,1
191341,0
191342,1
191343,0
191344,0
191345,0
191346,0
191347,0
191348,1
191349,1
191350,0
191351,0
191352,0
191353,1
191354,0
191355,0
191356,1
191357,0
191358,1
191359,1
191360,0
191361,1
191362,1
191363,0
191364,0
191365,0
191366,1
191367,0
191368,1
191369,1
191370,0
191371,1
191372,0
191373,0
191374,1
191375,1
191376,1
191377,0
191378,0
191379,1
191380,1
191381,1
191382,1
191383,1
191384,0
191385,1
191386,1
191387,0
191388,0
191389,1
191390,0
191391,0
191392,1
191393,1
191394,1
191395,0
191396,1
191397,0
191398,1
191399,1
191400,0
191401,0
191402,1
191403,0
191404,0
191405,1
191406,0
191407,1
191408,1
191409,0
191410,1
191411,0
191412,1
191413,1
191414,1
191415,0
191416,1
191417,0
191418,0
191419,1
191420,0
191421,1
191422,1
191423,1
191424,1
191425,0
191426,1
191427,0
191428,0
191429,0
191430,1
191431,0
191432,1
191433,1
191434,1
191435,1
191436,0
191437,0
191438,0
191439,0
191440,0
191441,1
191442,1
191443,1
191444,1
191445,1
191446,1
191447,1
191448,1
191449,1
191450,1
191451,1
191452,1
191453,1
191454,1
191455,1
191456,1
191457,0
191458,1
191459,1
191460,1
191461,1
191462,0
191463,0
191464,0
191465,0
191466,1
191467,0
191468,0
191469,0
191470,1
191471,1
191472,1
191473,1
191474,1
191475,1
191476,0
191477,1
191478,1
191479,0
191480,0
191481,1
191482,0
191483,1
191484,0
191485,1
191486,1
191487,0
191488,0
191489,0
191490,0
191491,0
191492,1
191493,1
191494,1
191495,1
191496,0
191497,1
191498,0
191499,0
191500,0
191501,0
191502,0
191503,1
191504,0
191505,1
191506,1
191507,1
191508,0
191509,1
191510,1
191511,1
191512,1
191513,1
191514,1
191515,1
191516,0
191517,1
191518,0
191519,1
191520,0
191521,0
191522,0
191523,0
191524,1
191525,0
191526,0
191527,1
191528,1
191529,0
191530,1
191531,1
191532,0
191533,0
191534,1
191535,1
191536,0
191537,0
191538,0
191539,1
191540,1
191541,0
191542,1
191543,0
191544,0
191545,1
191546,1
191547,1
191548,0
191549,0
191550,0
191551,1
191552,0
191553,1
191554,0
191555,0
191556,0
191557,0
191558,0
191559,0
191560,1
191561,0
191562,0
191563,0
191564,1
191565,1
191566,0
191567,0
191568,1
191569,0
191570,0
191571,1
191572,1
191573,1
191574,0
191575,0
191576,1
191577,0
191578,1
191579,1
191580,1
191581,1
191582,0
191583,0
191584,0
191585,1
191586,1
191587,1
191588,0
191589,0
191590,0
191591,1
191592,1
191593,1
191594,0
191595,0
191596,1
191597,1
191598,1
191599,0
191600,1
191601,1
191602,1
191603,1
191604,0
191605,1
191606,1
191607,0
191608,1
191609,1
191610,0
191611,0
191612,0
191613,0
191614,0
191615,0
191616,1
191617,1
191618,0
191619,1
191620,0
191621,1
191622,0
191623,0
191624,0
191625,1
191626,0
191627,0
191628,1
191629,0
191630,1
191631,1
191632,0
191633,0
191634,1
191635,1
191636,1
191637,0
191638,1
191639,1
191640,0
191641,0
191642,0
191643,0
191644,1
191645,0
191646,1
191647,1
191648,1
191649,1
191650,0
191651,0
191652,0
191653,0
191654,0
191655,0
191656,0
191657,0
191658,1
191659,1
191660,1
191661,0
191662,1
191663,1
191664,0
191665,1
191666,0
191667,1
191668,0
191669,1
191670,0
191671,1
191672,1
191673,1
191674,0
191675,1
191676,1
191677,0
191678,1
191679,1
191680,0
191681,1
191682,1
191683,0
191684,1
191685,1
191686,1
191687,1
191688,1
191689,1
191690,1
191691,0
191692,0
191693,1
191694,0
191695,1
191696,0
191697,1
191698,1
191699,1
191700,0
191701,0
191702,0
191703,0
191704,0
191705,0
191706,0
191707,0
191708,0
191709,0
191710,0
191711,0
191712,0
191713,0
191714,1
191715,1
191716,0
191717,0
191718,0
191719,0
191720,0
191721,0
191722,1
191723,1
191724,1
191725,0
191726,1
191727,1
191728,1
191729,1
191730,0
191731,1
191732,0
191733,0
191734,1
191735,1
191736,0
191737,1
191738,0
191739,1
191740,0
191741,0
191742,0
191743,0
191744,1
191745,1
191746,0
191747,0
191748,1
191749,0
191750,1
191751,1
191752,0
191753,1
191754,1
191755,1
191756,1
191757,0
191758,0
191759,0
191760,0
191761,1
191762,1
191763,0
191764,1
191765,1
191766,0
191767,1
191768,0
191769,1
191770,1
191771,0
191772,1
191773,0
191774,1
191775,0
191776,1
191777,1
191778,1
191779,1
191780,1
191781,1
191782,1
191783,1
191784,0
191785,1
191786,0
191787,1
191788,1
191789,1
191790,1
191791,0
191792,1
191793,1
191794,1
191795,1
191796,0
191797,0
191798,1
191799,1
191800,1
191801,0
191802,1
191803,1
191804,1
191805,1
191806,0
191807,0
191808,1
191809,0
191810,0
191811,0
191812,0
191813,1
191814,1
191815,1
191816,0
191817,0
191818,1
191819,1
191820,0
191821,1
191822,0
191823,1
191824,0
191825,1
191826,0
191827,1
191828,0
191829,1
191830,0
191831,0
191832,1
191833,1
191834,1
191835,1
191836,0
191837,0
191838,0
191839,0
191840,0
191841,0
191842,1
191843,0
191844,1
191845,1
191846,1
191847,0
191848,0
191849,0
191850,1
191851,1
191852,1
191853,0
191854,1
191855,0
191856,0
191857,0
191858,1
191859,1
191860,0
191861,0
191862,0
191863,0
191864,0
191865,1
191866,1
191867,1
191868,1
191869,1
191870,1
191871,0
191872,0
191873,1
191874,0
191875,1
191876,0
191877,1
191878,1
191879,1
191880,1
191881,1
191882,0
191883,1
191884,1
191885,1
191886,1
191887,0
191888,0
191889,0
191890,1
191891,0
191892,1
191893,1
191894,0
191895,1
191896,1
191897,0
191898,0
191899,0
191900,0
191901,0
191902,0
191903,0
191904,1
191905,1
191906,1
191907,0
191908,0
191909,1
191910,0
191911,1
191912,1
191913,1
191914,1
191915,1
191916,0
191917,1
191918,0
191919,0
191920,0
191921,1
191922,1
191923,0
191924,0
191925,0
191926,1
191927,1
191928,1
191929,1
191930,0
191931,1
191932,0
191933,1
191934,0
191935,0
191936,1
191937,0
191938,0
191939,0
191940,0
191941,1
191942,1
191943,1
191944,1
191945,1
191946,1
191947,0
191948,0
191949,0
191950,0
191951,0
191952,1
191953,1
191954,0
191955,1
191956,1
191957,1
191958,0
191959,1
191960,1
191961,0
191962,0
191963,1
191964,0
191965,0
191966,1
191967,1
191968,0
191969,0
191970,0
191971,1
191972,1
191973,1
191974,1
191975,1
191976,0
191977,1
191978,1
191979,1
191980,1
191981,1
191982,0
191983,1
191984,0
191985,0
191986,1
191987,1
191988,1
191989,0
191990,0
191991,0
191992,0
191993,0
191994,1
191995,1
191996,0
191997,0
191998,1
191999,1
192000,1
192001,1
192002,1
192003,0
192004,1
192005,0
192006,1
192007,1
192008,1
192009,0
192010,1
192011,0
192012,1
192013,0
192014,0
192015,1
192016,1
192017,1
192018,0
192019,0
192020,0
192021,1
192022,1
192023,1
192024,0
192025,1
192026,0
192027,1
192028,1
192029,1
192030,1
192031,0
192032,1
192033,0
192034,1
192035,1
192036,0
192037,0
192038,0
192039,0
192040,0
192041,1
192042,0
192043,1
192044,1
192045,1
192046,0
192047,1
192048,0
192049,1
192050,1
192051,1
192052,1
192053,0
192054,1
192055,0
192056,1
192057,0
192058,1
192059,1
192060,1
192061,1
192062,1
192063,0
192064,1
192065,1
192066,0
192067,1
192068,0
192069,0
192070,0
192071,0
192072,0
192073,0
192074,0
192075,0
192076,1
192077,1
192078,0
192079,1
192080,1
192081,0
192082,1
192083,1
192084,0
192085,1
192086,0
192087,1
192088,0
192089,0
192090,1
192091,1
192092,1
192093,1
192094,1
192095,0
192096,0
192097,1
192098,1
192099,0
192100,0
192101,0
192102,0
192103,1
192104,1
192105,0
192106,1
192107,1
192108,0
192109,0
192110,1
192111,1
192112,1
192113,1
192114,1
192115,1
192116,1
192117,1
192118,1
192119,1
192120,0
192121,1
192122,0
192123,0
192124,1
192125,1
192126,1
192127,0
192128,0
192129,0
192130,1
192131,0
192132,1
192133,0
192134,0
192135,1
192136,0
192137,1
192138,0
192139,0
192140,1
192141,0
192142,1
192143,0
192144,1
192145,1
192146,0
192147,0
192148,1
192149,0
192150,1
192151,0
192152,0
192153,1
192154,0
192155,0
192156,1
192157,1
192158,0
192159,0
192160,0
192161,1
192162,1
192163,0
192164,0
192165,0
192166,1
192167,1
192168,0
192169,0
192170,0
192171,0
192172,0
192173,1
192174,1
192175,1
192176,1
192177,0
192178,1
192179,1
192180,1
192181,0
192182,0
192183,1
192184,1
192185,0
192186,1
192187,1
192188,0
192189,0
192190,0
192191,0
192192,0
192193,0
192194,1
192195,0
192196,0
192197,1
192198,1
192199,1
192200,1
192201,1
192202,1
192203,0
192204,1
192205,1
192206,1
192207,0
192208,1
192209,0
192210,1
192211,1
192212,0
192213,0
192214,0
192215,0
192216,1
192217,1
192218,0
192219,1
192220,1
192221,1
192222,1
192223,1
192224,0
192225,1
192226,1
192227,1
192228,0
192229,0
192230,1
192231,0
192232,0
192233,0
192234,0
192235,0
192236,0
192237,1
192238,0
192239,1
192240,0
192241,1
192242,0
192243,1
192244,1
192245,1
192246,0
192247,0
192248,1
192249,1
192250,1
192251,0
192252,1
192253,1
192254,1
192255,1
192256,1
192257,1
192258,1
192259,0
192260,1
192261,1
192262,0
192263,1
192264,1
192265,1
192266,0
192267,0
192268,1
192269,1
192270,1
192271,0
192272,1
192273,0
192274,1
192275,1
192276,0
192277,0
192278,1
192279,0
192280,1
192281,1
192282,1
192283,0
192284,0
192285,1
192286,0
192287,0
192288,1
192289,1
192290,0
192291,1
192292,1
192293,1
192294,0
192295,0
192296,0
192297,1
192298,1
192299,0
192300,1
192301,1
192302,1
192303,1
192304,0
192305,0
192306,0
192307,0
192308,0
192309,0
192310,0
192311,1
192312,1
192313,0
192314,1
192315,0
192316,0
192317,1
192318,0
192319,1
192320,1
192321,0
192322,1
192323,0
192324,0
192325,1
192326,1
192327,1
192328,1
192329,1
192330,0
192331,1
192332,0
192333,1
192334,0
192335,0
192336,0
192337,1
192338,1
192339,0
192340,0
192341,1
192342,0
192343,1
192344,0
192345,1
192346,0
192347,0
192348,1
192349,1
192350,1
192351,1
192352,0
192353,1
192354,1
192355,1
192356,0
192357,1
192358,1
192359,1
192360,1
192361,0
192362,0
192363,0
192364,1
192365,0
192366,1
192367,0
192368,0
192369,0
192370,1
192371,1
192372,1
192373,1
192374,1
192375,0
192376,1
192377,1
192378,0
192379,0
192380,1
192381,0
192382,1
192383,0
192384,1
192385,0
192386,0
192387,1
192388,1
192389,0
192390,0
192391,1
192392,1
192393,1
192394,0
192395,0
192396,0
192397,1
192398,1
192399,1
192400,1
192401,0
192402,0
192403,1
192404,0
192405,1
192406,0
192407,1
192408,0
192409,0
192410,0
192411,1
192412,1
192413,0
192414,1
192415,0
192416,1
192417,0
192418,0
192419,1
192420,0
192421,1
192422,0
192423,0
192424,1
192425,1
192426,1
192427,1
192428,0
192429,1
192430,0
192431,0
192432,1
192433,1
192434,0
192435,0
192436,0
192437,0
192438,0
192439,0
192440,1
192441,1
192442,1
192443,0
192444,1
192445,1
192446,0
192447,1
192448,0
192449,0
192450,1
192451,0
192452,1
192453,0
192454,0
192455,0
192456,1
192457,1
192458,0
192459,1
192460,0
192461,1
192462,1
192463,0
192464,0
192465,0
192466,1
192467,1
192468,1
192469,0
192470,0
192471,1
192472,0
192473,0
192474,1
192475,1
192476,1
192477,0
192478,1
192479,0
192480,0
192481,0
192482,1
192483,1
192484,1
192485,1
192486,1
192487,1
192488,1
192489,1
192490,0
192491,1
192492,0
192493,0
192494,1
192495,1
192496,1
192497,1
192498,1
192499,0
192500,0
192501,1
192502,0
192503,1
192504,0
192505,0
192506,0
192507,1
192508,1
192509,1
192510,0
192511,1
192512,1
192513,1
192514,0
192515,0
192516,1
192517,0
192518,1
192519,0
192520,0
192521,1
192522,1
192523,0
192524,0
192525,0
192526,0
192527,1
192528,0
192529,1
192530,1
192531,1
192532,1
192533,0
192534,1
192535,0
192536,1
192537,1
192538,1
192539,1
192540,0
192541,1
192542,1
192543,1
192544,1
192545,0
192546,0
192547,1
192548,0
192549,1
192550,1
192551,1
192552,1
192553,1
192554,1
192555,0
192556,1
192557,0
192558,1
192559,0
192560,0
192561,0
192562,0
192563,0
192564,0
192565,1
192566,1
192567,0
192568,1
192569,1
192570,1
192571,0
192572,1
192573,1
192574,0
192575,1
192576,0
192577,1
192578,1
192579,1
192580,1
192581,0
192582,0
192583,0
192584,0
192585,1
192586,1
192587,1
192588,1
192589,0
192590,0
192591,1
192592,0
192593,0
192594,0
192595,1
192596,0
192597,1
192598,0
192599,1
192600,1
192601,1
192602,1
192603,1
192604,1
192605,0
192606,1
192607,1
192608,1
192609,1
192610,0
192611,0
192612,0
192613,1
192614,1
192615,1
192616,1
192617,1
192618,0
192619,1
192620,1
192621,1
192622,0
192623,0
192624,1
192625,1
192626,1
192627,1
192628,1
192629,0
192630,1
192631,1
192632,1
192633,0
192634,0
192635,1
192636,1
192637,0
192638,1
192639,0
192640,0
192641,1
192642,0
192643,1
192644,1
192645,1
192646,0
192647,0
192648,0
192649,1
192650,0
192651,1
192652,1
192653,0
192654,0
192655,0
192656,1
192657,0
192658,1
192659,1
192660,0
192661,0
192662,0
192663,0
192664,1
192665,0
192666,1
192667,1
192668,0
192669,0
192670,0
192671,1
192672,0
192673,1
192674,0
192675,1
192676,1
192677,1
192678,0
192679,0
192680,1
192681,0
192682,1
192683,1
192684,0
192685,1
192686,1
192687,0
192688,1
192689,0
192690,1
192691,1
192692,1
192693,1
192694,1
192695,0
192696,0
192697,1
192698,1
192699,0
192700,0
192701,0
192702,1
192703,1
192704,1
192705,1
192706,0
192707,0
192708,0
192709,0
192710,0
192711,1
192712,0
192713,1
192714,0
192715,1
192716,0
192717,0
192718,1
192719,1
192720,0
192721,0
192722,1
192723,1
192724,1
192725,0
192726,0
192727,0
192728,1
192729,1
192730,0
