,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
6226,32796,97.36,4,18.152800000000003,13.318,17.579,17.875,11.403,20.634,11.688,16.776,17.589,11.575,14.793,15.608,16.808,16.209,960.586
6227,32797,162.36,7,20.031,11.395,17.749,16.277,11.977,18.06,10.881,17.907,16.393,12.236,15.455,15.052,13.035,15.224,504.348
6228,32798,90.97,4,17.256,11.472,18.197,17.088,11.651,19.577,11.013,14.403,19.562,11.765,15.781,14.929,16.037,17.259,689.058
6229,32799,126.72,5,17.111,13.002,16.978,16.994,10.877,18.812,10.925,16.953,17.338,13.775,16.065,14.56,13.278,17.3176,721.636
6230,32800,94.56,4,17.723,10.229,16.948,17.821,11.252,19.162,10.523,14.137,21.303,11.303,15.721,16.421,14.115,17.305,590.292
6231,32801,84.24,6,17.959,11.808,17.718,17.335,12.102,16.526,13.369,18.719,15.436,11.801,14.612,16.134,13.618,14.465,800.6932
6232,32802,95.06,0,19.183,11.543,19.527,17.147,12.345,19.115,10.52,15.4,20.769,10.474,15.744,14.644,16.134,16.314,669.054
6233,32803,112.79,12,18.247,11.366,15.602,17.622,11.244,18.694,12.36,16.093,20.594,13.288,15.2994,15.389,16.067,15.38,680.78
6234,32804,175.46,6,20.063,11.58,17.688,16.537,12.481,18.626,9.617,16.378,20.215,11.581,14.33,15.324,15.772,14.913,509.781
6235,32805,105.31,3,18.68,10.507,16.608,18.547,13.009,17.777,11.153,16.084,20.058,12.053,15.6,14.88,15.387,14.74,599.117
6236,32806,123.77,1,17.259,12.779,17.598,18.655,12.139,18.31,12.101,13.75,17.973,12.479,17.998,13.697,15.72,15.827,855.368
6237,32807,147.42,7,19.452,11.684,18.171,18.124,12.264,17.641,9.759,16.217,20.305,12.588399999999998,14.656,17.332,18.014,17.733,593.948
6238,32808,138.89,11,18.667,10.4,17.494,17.82,11.209,19.092,11.168,14.763,20.438,12.558,15.616,16.734,16.37,17.7732,713.9394
6239,32809,88.48,1,17.375,11.865,18.055,16.064,11.926,19.645,11.99,16.895400000000002,16.996,11.268,15.443,17.87,13.278,14.147,683.59
6240,32810,163.73,4,16.904,12.228399999999999,16.713,17.458,11.559,20.725,10.720400000000001,14.341,19.875,11.352,15.439,18.705,14.828,18.4,773.708
6241,32811,109.5,9,17.816,10.907,16.977,16.331,11.391,18.931400000000004,11.191,13.058,21.034,13.014,15.39,15.425,16.065,17.674,463.988
6242,32812,142.23,6,18.106,12.969,18.34,17.302,11.311,19.132,10.611799999999999,14.207,18.339,12.307,16.666,14.316,17.336,15.822,748.987
6243,32813,161.44,4,18.66,10.223,17.607,17.577,10.797,18.819,10.851,16.351,19.252,12.869,15.13,18.95,12.858,20.312,578.238
6244,32814,138.32,2,19.03,11.589,16.83,16.605,10.805,20.359,10.315,13.941,19.0706,12.47,15.212200000000001,16.569,15.694,16.051,647.368
6245,32815,156.18,1,17.993,12.217,15.736,17.096,12.48,19.339,11.357,15.907,20.252,11.134,14.969,16.0,17.281,16.717,689.518
6246,32816,129.11,3,16.481,14.015,16.692,16.245,10.936,18.033,12.054,16.27,17.574,11.474,16.181,19.061,11.634,21.225,664.9926
6247,32817,53.54,1,19.305,11.714,18.103,16.495,11.704,18.694,11.448599999999999,15.27,19.4914,12.338,17.212,14.389,15.01,16.149,597.594
6248,32818,140.74,2,18.027,11.92,15.971,19.406,13.061,18.341,12.003,17.796,16.056,10.85,16.611,16.388,14.229,16.486,823.641
6249,32819,117.48,3,17.996,11.679,17.99,17.872,10.458,19.435,12.07,12.48,19.1318,12.807,16.077,16.774,15.831,14.96,802.865
6250,32820,166.88,9,17.226,10.531,15.928,18.096,10.575,19.42,11.941,14.485,19.788,12.329,14.317,16.087799999999998,17.64,16.162,698.67
6251,32821,172.27,1,17.833,11.891,16.619,18.546,13.026,21.151,10.249,14.613,20.188,11.994,15.432,14.646,16.48,17.853,864.588
6252,32822,145.22,3,16.285,11.806,18.799,17.118,11.064,20.291,12.653,19.037,18.436,11.644,16.522,17.335,15.2596,18.215,853.164
6253,32823,105.11,6,18.892,13.125,17.772,18.039,11.257,18.722,10.449,12.721,19.206,11.756,15.154,14.315,14.698,15.086,777.226
6254,32824,159.71,4,15.674,11.069,15.726,16.637,11.311,20.256,10.984,15.634,17.753,12.1402,15.752,17.294,15.308,19.847,692.9368000000001
6255,32825,126.77,8,17.664,12.813999999999998,17.765,15.786,13.846,18.382,10.525,12.956,20.509,12.076,16.836,13.657,15.910400000000001,17.875,693.586
6256,32826,124.93,2,17.315,10.468,18.379,17.584,12.971,19.12,9.81,15.283,18.956,12.78,15.167,14.968,16.436,17.0,576.947
6257,32827,215.45,3,16.589,9.931,17.953,17.785,11.547,20.388,12.47,13.415,22.216,12.361,15.055,17.788,15.676,16.708,765.807
6258,32828,137.17,7,17.857,12.485,18.637,16.717,10.314,17.655,10.353,15.888,19.866,13.544,15.948,15.356,16.798,16.584,573.574
6259,32829,140.67,5,16.888,10.826,17.497,17.356,11.788,20.236,11.783,16.57,16.741,12.523,14.668,17.005,17.118,14.841,735.877
6260,32830,107.43,4,15.904,10.607,15.62,16.164,12.117,19.482,9.663,15.946,18.6692,11.642,15.379,17.473,18.032,17.294,616.9292
6261,32831,119.68,4,17.824,10.999,15.48,16.763,10.88,19.101,10.704,14.926,23.354,11.232,15.659,17.91,15.479,18.353,532.079
6262,32832,112.54,4,16.633,13.395,16.589,19.596,11.011,18.264,11.07,16.313,19.734,11.949,15.133,17.375,14.78,17.411,895.477
6263,32833,95.36,8,19.195,11.415,17.384,18.113,11.12,17.883,10.012,17.093,16.41,11.059,14.924,16.237,13.15,14.396,588.837
6264,32834,179.26,2,16.622,11.829,16.5,18.301,11.699,17.585,12.557,12.856,19.519,13.149,15.28,12.212,18.408,16.4078,725.509
6265,32835,59.07,13,19.558,9.456,16.757,17.023,11.991,18.066,12.665,18.28,17.072,11.271,16.046,15.617,15.271,16.558799999999998,508.197
6266,32836,208.72,5,18.866,11.636,18.424,18.045,11.96,19.508,13.908,14.992,18.212600000000002,12.797,16.01,18.592,12.727,17.847,919.609
6267,32837,195.66,10,19.189,11.364,18.222,15.938,12.931,19.38,13.077,14.469,21.295,9.463,14.367,16.9196,15.03,17.059,681.781
6268,32838,92.0,6,18.928,9.815,19.009,17.746,11.376,20.2,11.279,14.882,21.385,13.247,14.21,16.729,16.217,17.781,704.743
6269,32839,109.23,4,16.537,12.965,17.88,18.825,11.777,19.886,10.747,16.057,18.677,12.08,14.602,17.151400000000002,16.576,15.784,923.346
6270,32840,122.53,2,19.343,12.092,15.744,17.803,11.795,19.241,10.005,15.521,20.052,12.836,13.318,14.472,16.827,15.995,603.8654
6271,32841,132.37,3,18.355,12.189,18.039,15.074,10.444,18.084,10.863,16.166,17.25,11.606600000000002,16.5,16.429,15.166,16.25,467.426
6272,32842,98.13,4,16.548,11.636,16.919,19.395,11.58,19.798,9.804,15.618,20.275,11.551,13.536,15.241,16.225,18.177,809.642
6273,32843,99.94,0,19.255,11.892,17.807,19.177,12.792,20.395,10.735,15.396,21.405,10.294,15.837,16.033,16.705,15.329,913.892
6274,32844,95.28,8,17.056,11.521,17.382,16.506,11.187,19.578,9.88,19.113,22.357,11.401,15.855,13.513,15.432,16.346,574.028
6275,32845,137.16,9,17.475,11.367,16.096,17.641,11.963,19.094,10.625,17.883,19.088,11.561,16.06,17.061,15.196,15.332,631.624
6276,32846,88.78,4,18.26,12.334,17.8566,17.17,11.533800000000001,19.37,10.606,15.205,17.015,11.105,13.089,16.049,14.92,15.0294,801.4308
6277,32847,80.64,2,18.817,12.162,15.279,19.956,9.19,19.0856,10.048,13.253,20.213,13.42,15.346,12.815,15.8442,18.837,783.711
6278,32848,149.46,1,18.141,11.602,16.202,17.917,10.657,18.936,12.273,15.532,19.491,11.591,15.2,13.522,16.983,18.012,743.726
6279,32849,166.34,3,18.967,12.383,18.871,17.985,10.785,19.4264,11.648,15.1,18.444,11.842,15.481,19.25,14.86,19.287,762.8830000000002
6280,32850,82.17,6,16.582,10.488,14.881,17.134,12.037,19.717,11.714,15.687,20.846,10.844,16.088,15.489,17.248,16.8128,606.561
6281,32851,104.49,1,20.278,12.212,16.338,15.857,12.099,19.63,10.445,16.008,18.624,14.326,14.494,17.4362,13.097,16.5112,576.278
6282,32852,117.42,4,16.661,10.039,15.886,16.901,14.506,18.327,11.073,12.345,21.579,11.155,17.135,14.34,14.963,18.758,456.604
6283,32853,118.42,9,18.083,9.572,16.875,16.8464,10.701,19.131,10.86,17.618,18.772,10.602,14.778,14.239,14.903,15.11,541.723
6284,32854,224.54,4,17.402,11.461,18.253,17.361,11.484,18.079,12.601,15.65,16.812,12.172,15.813,16.858,17.331,14.869,691.293
6285,32855,163.93,6,16.446,10.481,16.238,17.331,10.881,18.55,11.267,16.387,17.124,12.908,15.648,17.51,12.773,16.747,550.005
6286,32856,127.06,2,17.609,9.787,17.523,16.924,12.556,17.465,9.581,13.831,17.067,12.05,14.991,15.173,16.603,16.154,344.491
6287,32857,114.79,1,18.459,11.546,16.335,18.292,13.194,19.3042,13.062,17.746,19.033,12.557,16.922,16.771,15.038,13.419,812.46
6288,32858,112.17,10,17.289,12.259,16.62,17.735,10.489,17.7,11.942,13.054,16.631,10.778,15.997,14.331,16.769,16.73,682.628
6289,32859,193.63,0,18.102,11.308,16.487,16.588,11.447,19.573,12.507,18.749,16.744,9.881,15.307,18.067,12.676,14.29,679.813
6290,32860,103.03,1,18.135,13.596,17.479,18.601,10.896,18.29,12.717,11.231,21.038,11.596800000000002,13.842,18.166,12.162,16.587,931.598
6291,32861,130.24,2,15.944,11.204,17.666,18.365,12.932,19.766,10.606,15.464,19.5262,10.511,16.274,16.293,16.286,13.566,753.608
6292,32862,105.32,5,18.351,9.627,17.415,18.314,12.418,19.545,11.727,18.298,17.284,11.93,15.703,17.417,17.868,16.536,685.609
6293,32863,152.68,5,19.77,12.448,17.39,18.2634,12.746,19.621,12.119,14.928,16.799,12.607,15.938,18.135,14.217,18.492,699.75
6294,32864,116.04,2,17.295,12.798,17.444,17.466,10.718,18.682,11.318,15.391,19.797,12.171,14.09,14.76,15.45,15.6482,746.041
6295,32865,99.52,5,18.478,11.2452,18.91,17.709,10.949,21.378,11.8886,16.889,17.298,12.987,14.684,17.708,12.418,17.812,990.062
6296,32866,155.32,2,17.778,12.32,17.895,17.907,10.424,18.949,10.743,13.761,13.146,10.577,16.258,18.047,16.771,14.122,747.225
6297,32867,91.67,2,16.942,11.758,17.257,19.752,13.163,17.351,10.735400000000002,13.166,23.464,10.855,16.104,17.606,16.068,16.3934,874.904
6298,32868,181.38,1,17.672,9.936,17.757,19.445,13.908,18.854,11.011,14.193,19.289,11.144,17.274,17.409,15.14,17.092,778.8648000000001
6299,32869,82.27,6,20.157,14.628,16.37,18.573,11.636,19.779,12.256,16.106,21.643,12.541,15.99,16.694,17.25,16.32,1047.479
6300,32870,139.73,5,18.436,11.112,17.213,17.948,10.957,18.469,9.366,14.367,18.626,13.793,15.337,13.537,14.861,15.186,607.7810000000001
6301,32871,88.55,4,20.504,10.271,16.191,15.185,12.482,17.849,12.372,14.305,18.727,11.848,15.939000000000002,14.114,15.325,15.15,376.297
6302,32872,158.61,2,14.835,13.107,16.745,18.152,12.768,19.051,12.794,15.998,19.157,9.873,15.083,16.109,17.082,16.716,903.197
6303,32873,125.44,3,16.522,11.415,15.373,17.515,12.267,20.91,12.148,15.7678,20.831,12.991,17.274,17.552,14.495,17.198,806.433
6304,32874,108.84,3,18.858,12.374,17.428,18.23,12.745,17.092,11.745,15.859,19.758,10.701,17.598,15.177,16.482,17.013,694.531
6305,32875,144.24,2,18.936,10.971,14.811,19.099,11.707,18.762,11.268,14.017,20.756,10.995,15.113,13.816,16.11,17.102,706.936
6306,32876,110.57,3,18.578,13.894,15.193,16.758,12.278,20.553,11.449,14.934,19.932,12.487,16.665,14.259,17.227,16.685,843.813
6307,32877,135.31,2,17.045,12.81,16.487,18.346,12.393,19.119,12.13,18.25,18.19,11.512,16.473,14.698,18.502,16.785,865.772
6308,32878,114.95,6,17.379399999999997,11.448,16.31,18.742,10.816,18.831,11.242,17.221,19.925,13.131,14.455,14.786,15.378,14.549,741.2002
6309,32879,207.61,2,17.956,13.159,15.835,16.218,11.032,19.046,11.159,15.485,18.878,12.134,16.175,16.1178,13.772,15.118,653.41
6310,32880,146.42,5,20.004,11.422,17.501,18.832,13.2,19.761,9.744,15.413799999999998,21.76,10.842,15.285,14.563,17.906,14.125,757.673
6311,32881,80.4,4,16.693,13.434,17.569,17.319,12.675,19.414,13.005,17.135,19.585,12.835,17.315,14.932,16.737,17.365,908.172
6312,32882,87.92,3,16.971,11.821,16.13,17.948,12.006,18.717,11.986,15.416,16.18,11.498,16.432,16.342,14.816399999999998,14.412,729.262
6313,32883,82.97,3,17.841,11.078,17.42,14.754,9.995,20.071,10.738,15.779,18.797,11.895,13.194,16.301,15.772,12.507,481.045
6314,32884,182.15,8,16.429,13.912,17.849,16.874,9.05,19.166,10.744,14.064,20.104,11.747,16.378,12.713,17.501,17.009,678.1605999999999
6315,32885,125.48,2,17.727,11.263,17.803,18.135,11.238,19.568,12.115,18.143,19.338,11.51,17.676,18.968,15.086399999999998,18.204,805.604
6316,32886,88.05,4,19.294,12.132,17.098,15.555,11.6752,17.522,11.254,14.952,16.178,12.646,14.209,16.299,15.241,16.589,464.407
6317,32887,118.45,2,16.9466,10.098,15.686,16.195,12.234,18.518,11.481,15.179,18.787,12.038,15.403,13.737,15.929,16.614,613.7614
6318,32888,106.06,4,17.097,12.442,16.326,17.83,10.43,18.476,12.09,15.309,16.847,11.288,15.571,17.343,14.6762,18.642,753.3
6319,32889,148.8,5,18.224,13.834,17.739,17.143,11.398,17.237,10.443,14.865,19.549,11.981,14.997,16.8872,14.568,17.032,720.4234
6320,32890,64.37,1,17.13,11.093,17.467,16.789,11.242,19.268,12.358,17.731,21.232,12.112,16.788,16.0252,13.161,19.264,673.191
6321,32891,99.2,5,17.524,11.939,15.736,18.041,13.586,19.304,9.953,14.136,20.15,12.476,15.733,14.821,13.814,14.29,673.683
6322,32892,185.45,3,18.073,11.843,17.702,16.389,12.075,18.699,11.77,17.496,18.436,12.052,17.402,14.904,18.671,16.396,627.794
6323,32893,101.33,5,16.714,12.577,17.48,18.236,11.95,18.873,10.499,12.738,18.887,10.805,15.958,14.9328,17.777,16.432,763.352
6324,32894,126.85,2,16.751,11.014,15.14,16.109,11.492,20.391,13.046,14.857,16.191,10.248,15.258,17.451,15.265,13.854,675.869
6325,32895,78.96,4,18.846,10.002,16.08,16.787,11.983,16.645,11.163,12.665,21.768,12.262,15.801,15.057,13.329,17.791,343.535
6326,32896,159.68,4,17.625,12.273,17.052,16.257,11.943,18.616,11.364,15.064,20.785,13.559,15.033,16.176,16.342,16.693,631.488
6327,32897,131.87,7,17.037,12.33,16.207,16.14,10.435,18.996,12.091,11.346,21.56,13.133,14.524,16.117,12.464,15.424,645.53
6328,32898,101.66,8,15.396,13.318,19.339,20.16,11.567,18.126,11.824,18.071,19.848,11.777,15.875,16.311,16.242,13.217,1018.419
6329,32899,222.66,2,19.309,10.484,15.366,17.827,10.976,19.651,11.094,16.777,19.093,11.083,15.373,15.868,15.872,14.79,635.882
6330,32900,322.67,4,15.501,12.68,16.632,18.467,10.79,18.839,11.114,15.188,18.006,10.566,15.539,11.406,12.818,16.104,652.462
6331,32901,97.21,6,17.711,12.596,16.307,20.448,12.172,19.85,12.176,17.632,18.125999999999998,14.127,15.306999999999999,16.651,13.292,17.547,1064.401
6332,32902,140.32,7,15.797,9.657,17.954,18.765,10.671,19.75,10.338,18.679,18.656,13.011,16.568,16.367,14.63,14.258,678.203
6333,32903,75.57,4,18.946,10.89,17.782,17.712,11.265,18.405,11.496,15.394,21.454,13.103,17.2,14.538,18.293,14.767,638.907
6334,32904,97.77,4,19.929,8.7,15.399,15.114,12.168000000000001,19.392,11.555,14.686,19.042,12.31,17.469,16.843,17.583,13.406,314.309
6335,32905,90.33,2,17.834,11.971,17.271,16.33,11.042,17.817,12.46,15.164,17.846,12.132,16.785,19.149,11.448,18.869,598.639
6336,32906,62.1,1,17.914,12.17,17.965,15.454,11.541,17.709,12.0718,13.309,20.33,12.342,16.629,13.571,15.985,17.744,470.64
6337,32907,130.8,4,17.109,11.441,16.338,18.121,12.115,18.085,12.049,15.236,21.521,13.78,16.174,12.659,14.824000000000002,16.958,683.714
6338,32908,129.02,4,17.015,9.354,17.52,17.926,12.596,18.032,11.057,15.243,16.366,12.334,16.635,16.872,15.639,13.562,506.027
6339,32909,125.08,2,17.345,12.47,18.326,17.123,12.622,20.071,11.735,14.824,18.49,12.2206,16.46,14.199,16.659,14.259,827.602
6340,32910,80.33,7,15.686,11.495,17.155,16.931,13.994,18.957,12.522,13.709,15.356,14.033,15.308,17.682,14.4616,14.929,691.709
6341,32911,144.37,0,17.015,12.375,19.321,16.912,13.421,19.107,10.765,16.189,17.473,12.318,15.229,15.782,16.14,14.594,711.307
6342,32912,200.01,4,16.291,10.804,17.542,17.019,12.49,18.688,12.164,16.087,19.462,12.395,16.92,17.573,17.111,17.847,626.295
6343,32913,148.51,6,15.664,9.644,17.93,18.242,11.413,18.473,10.944,16.868,19.2378,11.902,15.127,17.278,15.014,18.975,580.661
6344,32914,113.09,0,17.716,13.7,17.355,17.976,11.24,18.727,10.847,17.138,20.812,10.63,15.458,14.881,15.469,16.650399999999998,739.4538
6345,32915,138.62,2,17.557,12.309,17.76,17.2922,13.086,21.192,13.758,18.059,19.008,12.619,17.037,16.784,18.025,18.854,1000.676
6346,32916,140.166,4,17.024,12.955,17.553,18.052,12.47,19.838,11.546,15.913,19.638,11.131,13.403,14.765,13.531,16.215,890.558
6347,32917,94.62,0,18.099,11.445,16.485,17.343,9.553,19.073,10.238,16.702,17.549,11.105,15.395,16.577,14.592,17.046,652.5432000000001
6348,32918,90.59,4,17.356,13.286,17.364,15.974,11.892,19.073,13.248,13.531,22.464,12.52,15.764,12.925,14.405,18.193,779.557
6349,32919,158.24,5,16.827,12.173,17.511,19.481,13.001,17.434,10.743,19.704,18.392,13.369,16.114,16.116,16.26,13.366,754.49
6350,32920,145.59,0,17.675,11.768,18.525,15.981,11.588,19.59,11.327,17.699,18.418,12.039,14.688,14.95,13.986200000000002,15.563,643.829
6351,32921,100.16,1,18.436,12.182,19.111,17.808,10.967,19.106,11.7786,10.918,19.811,12.3,15.679,11.395,19.411,17.272600000000004,800.349
6352,32922,148.64,1,17.231,10.695,16.922,16.27,13.367,18.961,11.169,17.959,18.17,12.568,16.173,16.186,18.113,18.016,708.8828000000001
6353,32923,145.61,11,19.41,12.598,17.215,17.988,12.452,18.667,10.964,14.784,20.382,11.853,16.027,17.229,16.325,17.12,749.38
6354,32924,129.01,1,16.324,12.312,18.276,16.074,11.484,20.718,10.399,15.883,19.356,11.901,15.053,15.739,16.96,14.51,708.239
6355,32925,74.83,0,17.504,11.781,17.82,17.178,13.587,18.906,11.522,13.613,20.485,10.532,15.389,17.904,15.9966,16.88,689.408
6356,32926,185.15,7,18.99,11.091,18.825,16.519,12.387,18.794,8.595,14.446,20.169,12.232,16.04,15.665,15.125,13.621,459.874
6357,32927,133.67,0,18.163,11.642800000000001,17.333,17.108,12.061,18.809,12.421,15.65,21.259,13.809,14.313,15.855,16.389,17.21,703.11
6358,32928,118.28,5,18.096,12.632,17.696,17.102,11.187,17.022,10.898,14.661,20.429,13.675,16.497,19.331,14.622,19.431,580.606
6359,32929,108.97,4,17.976,11.298,17.247,18.039,12.484,20.139,11.68,14.776,22.498,13.045,15.763,13.232,13.781,17.6,745.7747999999999
6360,32930,262.01,2,17.859,12.535,17.693,17.335,11.731,18.892,11.266,18.704,17.678,11.31,16.851,15.196,15.355,13.948,734.207
6361,32931,72.57,3,16.402,12.361,17.425,18.069,11.085,19.572,11.332,15.782,19.688,10.586,13.597,14.387,15.978,15.849799999999998,823.298
6362,32932,84.47,2,17.178,13.168,17.61,17.919,11.387,18.41,12.087,15.1416,18.817,12.68,16.368,15.984,17.314,14.126,741.8965999999999
6363,32933,101.24,2,18.047,11.354,19.166,18.356,10.808,19.516,11.807,14.796,19.919,10.158,15.722,16.07,16.974,17.495399999999997,836.224
6364,32934,137.95,6,17.65,11.262,15.898,17.511,12.239,19.31,11.914,17.528,17.322,11.208,15.301,18.332,15.898,17.866,690.161
6365,32935,121.59,10,19.948,12.614,15.004,17.77,11.726399999999998,19.234599999999997,11.414,15.221,18.361,13.711,15.373,13.95,15.088,15.614,842.896
6366,32936,93.98,4,19.125,12.676,17.332,17.247,11.387,17.864,11.871,13.475,22.023,11.086,17.245,14.259,15.269,18.764,692.117
6367,32937,154.27,1,17.662,11.989,17.557,18.45,11.67,19.924,9.866,17.625,20.049,12.111,14.705,13.215,14.436,15.295,781.286
6368,32938,134.81,5,19.52,10.725,16.007,19.259,10.756,20.167,11.516,12.162,19.328,11.999,16.316,16.65,13.029,15.698,832.288
6369,32939,185.13,4,18.601,12.632,17.476,16.996,10.717,19.505,10.869800000000001,15.564,16.051,12.1294,14.595600000000001,17.119,14.948,14.29,717.0282
6370,32940,116.31,5,17.595,11.487,17.787,18.429,13.168,18.203,10.877,16.154,19.59,11.363,16.34,16.192,18.053,16.333,690.728
6371,32941,68.44,5,18.121,13.061,16.859,17.694,11.301,18.366,11.713,13.836,18.85,11.14,14.103,15.606,17.705,15.487,767.027
6372,32942,124.74,3,16.908,12.57,16.717,17.944,12.7,19.611,13.026,15.735400000000002,21.446,13.21,14.923,14.853,15.563,17.315,899.572
6373,32943,86.99,8,18.387,10.888,16.857,19.43,10.977,20.156,11.389999999999999,13.674,21.485,10.438,15.448,13.691,15.077,17.456,829.253
6374,32944,227.5,4,17.761,13.098,16.833,18.966,11.082,19.617,11.939,11.507,22.571,12.308,15.005,14.704,14.916,18.423,963.425
6375,32945,109.23,3,19.523,12.995,17.73,18.734,11.051799999999998,18.794,11.237,15.506,20.347,12.044,16.05,17.0046,17.503,16.755,866.442
6376,32946,139.52,5,16.974,12.854,16.215,18.567,10.51,17.31,13.052,15.072,21.018,12.287,14.694,16.499,15.097,16.6174,808.366
6377,32947,186.16,6,18.228,11.915,16.738,17.977,12.435,20.752,12.424,14.035,19.412,11.134,18.119,17.436,17.563,16.725,905.809
6378,32948,103.73,9,18.273,11.895,18.44,15.893,10.148,18.608,10.884,17.907,17.39,13.244,14.614,14.704,14.807,14.284,556.308
6379,32949,114.93,1,16.407,9.036,17.796,19.603,12.636,21.388,11.732,15.906,23.459,13.776,14.64,10.909,14.582,17.034,877.381
6380,32950,219.31,5,19.229,11.434,15.704,17.929,11.767,20.425,11.141,17.153,18.062,11.336,14.573,18.089,12.006,18.148,765.054
6381,32951,105.0,2,16.829,13.672,18.125,17.938,10.662,17.059,10.188,14.29,19.084,12.538,15.5838,18.353,15.39,17.681,689.325
6382,32952,145.68,2,17.098,11.558,15.76,18.384,11.6184,18.588,9.672,17.085,21.323,11.33,17.059,15.229,15.34,15.065,616.685
6383,32953,71.82,1,17.146,12.168,16.186,17.783,11.139,19.97,11.34,17.513,15.459,12.563,15.381,14.647,14.071,14.793,790.14
6384,32954,102.65,5,18.201,9.457,17.535,17.968,12.197,18.335,10.464,15.495,18.555,11.139,15.262,13.386,11.672,16.033400000000004,506.593
6385,32955,133.81,8,18.666,10.048,19.11,18.373,12.063,18.935,11.186,14.939,17.407,11.398,15.629,13.12,13.9,16.52,761.2446
6386,32956,137.93,0,16.854,12.379,17.824,20.38,11.488,19.515,12.522,17.546,19.612,9.853,16.606,17.093,15.418,17.642,1071.055
6387,32957,152.37,2,19.371,9.519,18.989,15.636,11.74,18.157,10.08,15.925,18.41,10.59,16.69,17.651,16.514,18.001,324.598
6388,32958,92.88,1,17.83,11.217,17.95,16.104,11.901,19.529,13.05,12.662,22.598,12.018,14.02,14.145,13.748,18.106,688.626
6389,32959,93.76,2,18.835,13.745,16.816,17.44,12.252,18.185,11.712,17.057,19.53,11.746,14.644,18.263,14.445,20.816,778.806
6390,32960,124.67,4,17.871,10.822,16.641,17.562,10.461,18.877,10.93,17.633,17.596,13.513,15.426,14.684,14.317,14.264,603.107
6391,32961,111.14,7,17.389,11.26,16.898,18.374,11.539,19.952,13.679,14.598,19.395,12.5,15.48,12.288,14.359800000000002,16.125,908.25
6392,32962,102.74,7,18.668,13.335,19.601,17.646,12.006,19.574,10.605,14.383,19.867,11.185,16.067,15.158,15.97,15.282,859.622
6393,32963,89.28,2,18.537,9.851,14.057,17.321,12.502,18.688,13.078,14.944,18.544,11.903,14.995,15.697,16.037,13.628,679.0482
6394,32964,93.38,1,18.937,10.949,17.565,15.036,12.218,18.779,11.663,16.709,19.151,11.605,17.125,15.926,14.444,15.916,461.197
6395,32965,129.98,2,18.517,12.375,17.412,19.07,12.287,19.1958,11.508,17.449,18.791,12.157,16.997,16.3716,15.186,15.526,835.312
6396,32966,130.63,4,17.66,12.979,19.011,16.537,12.019,19.273,11.144,15.388,19.656,12.548,15.661,16.476399999999998,17.916,16.57,745.014
6397,32967,65.81,9,18.029,12.834,17.551,18.499,11.314,20.164,12.178,16.409,18.034,11.936,15.264,15.259,13.542,14.316,971.435
6398,32968,132.01,1,16.8,11.029,15.658,18.522,13.145,19.297,10.037,17.497,17.503,11.962,15.31,15.454,14.655200000000002,15.859,655.412
6399,32969,112.54,10,17.672,11.512,17.675,18.671,11.806,19.061,12.406,17.571,18.505,12.4648,15.278,17.76,12.868,14.956799999999998,841.215
6400,32970,85.3,8,17.47,11.685,16.043,17.162,10.268,21.351,10.819,14.261,20.454,12.797,16.943,15.165,16.057,17.271,773.378
6401,32971,97.7,3,17.493,11.516,15.757,17.117,12.742,19.654199999999996,12.149,14.757,19.699,11.89,15.906,17.415,15.6792,17.517,592.528
6402,32972,111.54,2,17.926,13.414,18.093,17.812,11.6602,18.264,11.703,17.265,19.244,12.1,14.4862,18.974,11.423,17.606,816.283
6403,32973,145.35,4,17.389,11.244,16.478,18.026600000000002,13.515,18.02,10.299,17.445,19.151,12.27,14.631,15.499,18.566,16.216,413.121
6404,32974,231.13,3,17.495,12.322,17.028,15.954,10.676,17.753,11.72,17.087,17.419,12.115,16.542,16.489799999999995,13.27,19.148,547.16
6405,32975,121.58,2,17.44,11.898,17.998,18.425,11.9104,20.051,13.353,17.307,20.008,12.11,15.679,15.729,14.770999999999997,17.383,801.0134
6406,32976,103.3,7,18.219,11.99,16.434,18.863,12.239,19.52,10.441,17.175,19.0626,11.803,17.594,18.378,14.103,16.929,794.564
6407,32977,102.78,8,17.771,11.788,16.518,17.224,10.364,17.655,11.215,15.369,18.705,11.857,15.893,15.2978,16.156,17.045,570.9
6408,32978,85.74,2,17.875,11.038,15.619,18.33,11.858,19.275,11.247,15.9588,19.422,12.247,15.437,15.409,15.601,14.075,699.459
6409,32979,112.25,6,19.126,11.767,16.976,16.851,11.3,18.492,10.905,15.181,20.531,13.206,15.534,14.547,16.557,17.726,588.485
6410,32980,130.79,3,18.766,11.821,17.466,18.659,9.912,21.895,11.282399999999999,15.5856,16.43,11.237,14.857,16.308,16.306000000000004,16.046999999999997,953.896
6411,32981,76.85,3,18.439,11.441,17.457,17.299,11.202,18.506,11.674,15.744,21.85,13.314,15.711,16.929000000000002,17.6,16.268,651.085
6412,32982,137.08,10,18.613,13.961,18.894,17.382,11.457,17.791,12.111,17.542,17.854,9.993,16.128,17.298,13.603,18.463,823.335
6413,32983,190.0,3,19.542,11.026,16.237,17.4116,12.002,15.854,13.545,12.973,19.2562,11.938,14.16,14.666,16.868,16.999,437.428
