id,Exited
170466,0.13765199141675394
170467,0.0031914527959529477
170468,0.004812212115942335
170469,0.04087098290024554
170470,0.008413111768823178
170471,0.7109861368416005
170472,0.08992125570309145
170473,0.01821863374610896
170474,0.012627601264239487
170475,0.0034167512774287583
170476,0.07074424480297742
170477,0.0873215549546726
170478,0.023212307020979126
170479,0.023132148139023003
170480,0.02015113473721118
170481,0.19900160351610696
170482,0.3888991802095288
170483,0.03514263178388877
170484,0.09023866065081758
170485,0.023015267724637144
170486,0.9467883269863919
170487,0.25729617181744896
170488,0.03226127878483874
170489,0.0074211298380429435
170490,0.24344113131634176
170491,0.005902576415467637
170492,0.03970842441843518
170493,0.01635336452690868
170494,0.004107192938931721
170495,0.2997557627464442
170496,0.19889032046950292
170497,0.20320117292745637
170498,0.0036952290898207905
170499,0.14882542354942885
170500,0.0898300250164979
170501,0.6125595925090092
170502,0.006237502039384559
170503,0.12431947898665761
170504,0.25493215249428075
170505,0.01523199505281637
170506,0.07933300613716215
170507,0.019139176267110404
170508,0.007450824329279785
170509,0.0434866029459248
170510,0.013476942411204933
170511,0.044965827796810624
170512,0.09940494954151208
170513,0.5117196549453326
170514,0.39309642353599705
170515,0.02282886231762802
170516,0.006780336455480577
170517,0.020353371675898152
170518,0.9664155659176747
170519,0.023514582026359043
170520,0.08896664666530817
170521,0.700079464276503
170522,0.0568372839308176
170523,0.11988219584500241
170524,0.6333583870256951
170525,0.1488830205288936
170526,0.030415336666812433
170527,0.19125559068219405
170528,0.029647899681185804
170529,0.021585330880496023
170530,0.1875005056680814
170531,0.14120966049170844
170532,0.0906769749072066
170533,0.04853758639360815
170534,0.7178469030929203
170535,0.007139549674023369
170536,0.2809804934040398
170537,0.28771092206010657
170538,0.5458873997075844
170539,0.08271143243949822
170540,0.016690279596087074
170541,0.00392816424259701
170542,0.015257812184535873
170543,0.928938664991457
170544,0.16531120445065584
170545,0.018865827053916946
170546,0.01650247609521045
170547,0.03166261142384651
170548,0.03244505197152373
170549,0.3375269981600594
170550,0.009446131962036001
170551,0.011589837547760624
170552,0.020861901740754456
170553,0.8239836631512284
170554,0.2990240059172864
170555,0.037719414255481816
170556,0.061816977900231954
170557,0.9364182365901238
170558,0.19088866154554565
170559,0.04464033413938199
170560,0.09051645336176048
170561,0.02474124064934717
170562,0.027152743769637798
170563,0.09421045843200783
170564,0.6090264090255092
170565,0.10388265490630148
170566,0.2741041485054031
170567,0.011654942056129616
170568,0.01166000421785522
170569,0.004997069375681445
170570,0.8607627334587632
170571,0.016725597144081936
170572,0.02367922442299297
170573,0.01426737542204108
170574,0.009274615369929056
170575,0.8146088557991459
170576,0.23644783123513202
170577,0.6766288617497287
170578,0.038426097049927485
170579,0.23931347463107133
170580,0.7220495131116655
170581,0.008401156405411444
170582,0.005464094318717413
170583,0.9542517266679307
170584,0.019807479165250726
170585,0.016646477549678174
170586,0.231733565633721
170587,0.01692124627413924
170588,0.05503256284114263
170589,0.24708144987770686
170590,0.028087061713966237
170591,0.29865475881690234
170592,0.023180934093698508
170593,0.560167990932377
170594,0.3240016012963531
170595,0.696878820162503
170596,0.10054511851268409
170597,0.08193860098351469
170598,0.011196383599797298
170599,0.0031454936166406215
170600,0.2599180105888325
170601,0.06534224215093662
170602,0.4228141383134102
170603,0.010749387509916103
170604,0.6538759627774181
170605,0.04194338824365241
170606,0.18717715961947146
170607,0.016639729823849085
170608,0.06322052820943014
170609,0.33228692044864594
170610,0.12301137413223358
170611,0.16630399656404724
170612,0.029989442349771984
170613,0.014069710820560022
170614,0.019125880992799025
170615,0.307872302519181
170616,0.009462128609601588
170617,0.7054111636152933
170618,0.8619078009489969
170619,0.12315506643500655
170620,0.5497328755017615
170621,0.03817127456287237
170622,0.01879426892364701
170623,0.5086805086227484
170624,0.8572515219730189
170625,0.07674442842120266
170626,0.8318342878571555
170627,0.6716348985139804
170628,0.3633733721825422
170629,0.4225431490676361
170630,0.035102903666845583
170631,0.012111262277776935
170632,0.013322393721725884
170633,0.41035590578741554
170634,0.8087162066905267
170635,0.074554140425239
170636,0.08076990203982704
170637,0.9585001411458356
170638,0.21628939398553748
170639,0.025514854983007994
170640,0.08282569714594212
170641,0.7459560333488984
170642,0.03494252240346214
170643,0.028859515729221463
170644,0.8422120760082645
170645,0.2329018348797163
170646,0.061707281805664316
170647,0.007439315886919555
170648,0.022514662901136538
170649,0.014002166669014538
170650,0.011257938410927468
170651,0.10505344496875256
170652,0.0076658114499810436
170653,0.08934845983236415
170654,0.18902273980679968
170655,0.5953184206726585
170656,0.23998237948448348
170657,0.005921595601655998
170658,0.42449974385667943
170659,0.003301054054914054
170660,0.0077155312478311994
170661,0.1908083806082762
170662,0.7297926901750131
170663,0.3832082685334481
170664,0.15547308555102532
170665,0.19205382320467698
170666,0.08163369396274833
170667,0.0092042000059045
170668,0.9570409843666442
170669,0.03191752834690537
170670,0.31531799902426655
170671,0.020062048621165875
170672,0.09654215122888612
170673,0.00915083875317402
170674,0.09864599432658029
170675,0.026906113812114427
170676,0.011864523446463904
170677,0.2126514924347664
170678,0.017069462767122463
170679,0.22197119445963323
170680,0.6582442493811522
170681,0.023910062598302664
170682,0.06952057098721248
170683,0.07614057137134733
170684,0.01513434783511883
170685,0.023333131962663456
170686,0.5163113015321318
170687,0.014389290025504618
170688,0.23640440973740012
170689,0.04152592645420211
170690,0.42268107182154013
170691,0.00909327902828505
170692,0.059634945440102206
170693,0.0771267779804152
170694,0.7541733148047303
170695,0.28360168366791966
170696,0.012287310808866064
170697,0.06924432010914418
170698,0.9470835138222389
170699,0.7114423209942594
170700,0.6068134980087827
170701,0.03891409792319284
170702,0.35198013603432776
170703,0.5964415573663009
170704,0.6979585414695731
170705,0.1300325913702047
170706,0.0690464608826589
170707,0.03183203802578128
170708,0.018213968868716762
170709,0.05059460802074871
170710,0.01435342370311855
170711,0.006781914030925804
170712,0.5936344326130389
170713,0.14027297370355327
170714,0.1305720680759923
170715,0.020967576410263287
170716,0.3886849520295028
170717,0.08365664551356437
170718,0.06091209437178845
170719,0.3329358752064132
170720,0.008522254743057822
170721,0.4120793610928656
170722,0.9568733477127989
170723,0.003680331600005158
170724,0.8606427297434363
170725,0.8503407899898792
170726,0.22714644555395574
170727,0.20075162157484497
170728,0.4320275701157454
170729,0.034629779834697505
170730,0.8783278914538196
170731,0.007883761184894311
170732,0.13250253600477954
170733,0.2587748014583927
170734,0.059344670115015895
170735,0.14137028553015485
170736,0.00947836283883361
170737,0.009484729339248215
170738,0.014407959219414481
170739,0.008129944792639331
170740,0.0031914527959529477
170741,0.0573660161332088
170742,0.6422774970779492
170743,0.06697702379983278
170744,0.009656119601560893
170745,0.2978147490914246
170746,0.18048667776958718
170747,0.02429774906371506
170748,0.941079310033739
170749,0.8025455096256895
170750,0.7258400044608432
170751,0.025644948229536287
170752,0.030579314358984096
170753,0.021606824179137063
170754,0.06020686696415972
170755,0.007114061242383268
170756,0.24995880564539769
170757,0.050966994368124886
170758,0.39796144166044845
170759,0.04212968220742876
170760,0.07816065113002374
170761,0.03750140812285432
170762,0.09504881483853996
170763,0.07795066184422493
170764,0.31777026457469276
170765,0.050756184089982385
170766,0.6377733736114819
170767,0.06154745668429137
170768,0.13239779741749197
170769,0.308783418653929
170770,0.7588053910716159
170771,0.0234863548667538
170772,0.4570513862019663
170773,0.02623817025099956
170774,0.13619263640991564
170775,0.2386303951820438
170776,0.9507916974172897
170777,0.025060360004671565
170778,0.6087405007141141
170779,0.18442266700345059
170780,0.020185381116766925
170781,0.021180159533890318
170782,0.024566648473693796
170783,0.8649510299182187
170784,0.050748290306748704
170785,0.2678966562037546
170786,0.05843775502396282
170787,0.023908518001596664
170788,0.0035185539467380246
170789,0.9635177662853596
170790,0.021319219641308947
170791,0.011376626610193352
170792,0.18702728958237422
170793,0.44267536640311356
170794,0.3120493896560618
170795,0.7437761405208767
170796,0.38695606757758316
170797,0.10709734147789637
170798,0.13152552472566334
170799,0.09650279576710194
170800,0.6883975518336961
170801,0.8143202027905132
170802,0.023079824493315047
170803,0.11134885981474212
170804,0.10099548620336306
170805,0.9622251687922354
170806,0.09720288449776017
170807,0.060539451103272295
170808,0.02068489941562177
170809,0.2226242948039438
170810,0.29096461301102133
170811,0.07798620788439466
170812,0.007251268894680975
170813,0.02175582955347238
170814,0.007652054439468301
170815,0.0620099155318911
170816,0.006201034415102552
170817,0.1922182246318214
170818,0.08497825952680892
170819,0.004997069375681445
170820,0.015422110692049124
170821,0.014264610641407854
170822,0.008482659770504133
170823,0.12051511552884159
170824,0.026249952100283865
170825,0.2678528438907714
170826,0.11237091725506021
170827,0.005069421279258113
170828,0.8970453687350202
170829,0.014549729072260948
170830,0.011230103969985986
170831,0.03800328604911839
170832,0.08177096709828582
170833,0.00724933465146435
170834,0.04417159516869897
170835,0.12078317505922356
170836,0.9630467550904694
170837,0.5063518242353581
170838,0.959281055773463
170839,0.1229248317060176
170840,0.39016207995430585
170841,0.01021751322708228
170842,0.8805125244264708
170843,0.026902137749908107
170844,0.009695419427494748
170845,0.16793750492329074
170846,0.16941405717340416
170847,0.008540769564557392
170848,0.36275469651340725
170849,0.0035428578308062163
170850,0.019960191167781787
170851,0.4032478637797576
170852,0.03775956252130068
170853,0.8512510748442551
170854,0.0031454936166406215
170855,0.0031686915165461
170856,0.06988344091653294
170857,0.23224177591691048
170858,0.060588431945177906
170859,0.8286271828509578
170860,0.3369356967578411
170861,0.09206315039915264
170862,0.16513339070564081
170863,0.023848675243489943
170864,0.23249107695514154
170865,0.005251843394836856
170866,0.023221463756666075
170867,0.047612789858975275
170868,0.3571767427467607
170869,0.09979798269144173
170870,0.004167657571145416
170871,0.04732576671549527
170872,0.02620316718260276
170873,0.06241451497605999
170874,0.6314807103697185
170875,0.71621033622877
170876,0.22283095144954126
170877,0.005086435486850785
170878,0.6179470698206176
170879,0.8391773527870657
170880,0.009232900896231806
170881,0.8976703277047384
170882,0.3580668389962858
170883,0.061116424922903374
170884,0.17329155386843223
170885,0.15633848662925118
170886,0.003062226510957033
170887,0.014351421182713753
170888,0.5995903585855478
170889,0.48386571201305467
170890,0.01488489231298063
170891,0.03959106938888599
170892,0.03952277001280742
170893,0.011864523446463904
170894,0.5627315545934359
170895,0.8663493297049113
170896,0.0431127786787414
170897,0.773212652812369
170898,0.04434924049635008
170899,0.9141578467646446
170900,0.048634921741081236
170901,0.01939754348255037
170902,0.0913997719359077
170903,0.3385618408587392
170904,0.041718337191727815
170905,0.008488175540522452
170906,0.04778587695170768
170907,0.03045378756197695
170908,0.004977195768786512
170909,0.0509587970767981
170910,0.09512970452777977
170911,0.25372474740907935
170912,0.7589970825403246
170913,0.6722055323551387
170914,0.1473902207254631
170915,0.10548327991095335
170916,0.436127035803763
170917,0.46340671501640035
170918,0.04127607288046236
170919,0.2977184554654908
170920,0.042807568681059775
170921,0.003418895992336702
170922,0.012173941601549035
170923,0.10005198282134661
170924,0.5056301296097445
170925,0.05374953492604671
170926,0.3391935113300961
170927,0.07421660907812087
170928,0.024383973856847943
170929,0.3770652053560969
170930,0.019033918710099986
170931,0.06296752670485124
170932,0.09853153470135192
170933,0.009914833987211701
170934,0.08631150593116312
170935,0.09372472169559246
170936,0.8788875344370378
170937,0.9508523705325939
170938,0.4586884935087581
170939,0.43475470596396953
170940,0.01689011112757369
170941,0.010656439583879183
170942,0.11458647928256013
170943,0.5794910530049788
170944,0.2548211321523579
170945,0.12499028393375047
170946,0.27115339111378906
170947,0.9108882802541727
170948,0.007533211829714678
170949,0.011917390144506176
170950,0.3373968427631177
170951,0.7856093192564244
170952,0.028129509189223335
170953,0.014201590297444555
170954,0.10198327601485811
170955,0.027897944158382683
170956,0.636289643679142
170957,0.16105550116544573
170958,0.04180156586704376
170959,0.05419544383507117
170960,0.034467513285883156
170961,0.6547179275456608
170962,0.38758913456963207
170963,0.21038566360149238
170964,0.04676768343603779
170965,0.4732263326528357
170966,0.012009411588158804
170967,0.14349217564476946
170968,0.0048407282512474645
170969,0.07648976508373043
170970,0.021027831226268504
170971,0.12871642751778462
170972,0.22154283193575686
170973,0.04516147378449096
170974,0.4115758729379448
170975,0.021825429770257816
170976,0.9017840264602394
170977,0.02964402507055345
170978,0.20198709386500943
170979,0.03480623332954661
170980,0.04206462612408923
170981,0.9573258323305133
170982,0.35424466149881345
170983,0.028573046397798504
170984,0.8517462989933038
170985,0.19560986290637133
170986,0.007282551115430095
170987,0.01893652654094055
170988,0.00877077757097753
170989,0.03708247714073328
170990,0.05263177434131151
170991,0.09966735937177874
170992,0.07521789055755171
170993,0.08956021254409392
170994,0.8537457095830291
170995,0.10145288817093756
170996,0.0037021654060430537
170997,0.04715749561435557
170998,0.02070791437810178
170999,0.010016628545949952
171000,0.023959140173763625
171001,0.009370142436027764
171002,0.8104234498132522
171003,0.09482458199942949
171004,0.9474822765894028
171005,0.044595438012563916
171006,0.012145747830118772
171007,0.8222038876644662
171008,0.29709476411432356
171009,0.3589410699061744
171010,0.0037838325476990077
171011,0.011478432460341892
171012,0.9643962774918364
171013,0.08052935626769046
171014,0.5384114880586652
171015,0.28652384107894446
171016,0.01030998349831242
171017,0.22135950977236482
171018,0.2664516276345335
171019,0.06975196003724242
171020,0.1869604186968745
171021,0.1246517834357909
171022,0.017665491464040683
171023,0.07110166830390835
171024,0.029300285136738158
171025,0.2606045798422782
171026,0.009105832687907163
171027,0.7145423536542822
171028,0.08680715741726706
171029,0.39893397478802844
171030,0.004423933563245788
171031,0.8454432402417031
171032,0.041015333268511436
171033,0.033534481286879865
171034,0.020576862693267008
171035,0.010950461890408802
171036,0.003449466371552115
171037,0.025059815102902828
171038,0.3509525562339987
171039,0.016595750331602648
171040,0.04638587173894614
171041,0.003018122647063002
171042,0.26702177687196854
171043,0.6101549440530457
171044,0.9354489744784552
171045,0.04072913611160506
171046,0.009101329959921751
171047,0.12135015301624467
171048,0.01735388318966583
171049,0.004107698283139735
171050,0.02337052427606232
171051,0.014253231123626768
171052,0.36412108161681705
171053,0.02156596078482743
171054,0.5683581824207495
171055,0.017921668536254147
171056,0.008579713740454804
171057,0.04002448623702236
171058,0.02579249821152127
171059,0.028898493964799626
171060,0.05739209295453649
171061,0.788673485077881
171062,0.003536280423227761
171063,0.026368521358568982
171064,0.8718691009285112
171065,0.04027371565289965
171066,0.03530713436807104
171067,0.008146565677400247
171068,0.2375992381137965
171069,0.165842213713607
171070,0.7759196575267757
171071,0.003536280423227761
171072,0.014441619244751656
171073,0.005199686185704503
171074,0.1494391878210383
171075,0.8437830411952469
171076,0.11896263660301709
171077,0.30867796291722616
171078,0.07370795779542266
171079,0.008499841612713385
171080,0.0817105945122012
171081,0.003897666495362743
171082,0.10058179604877093
171083,0.19962105866064472
171084,0.011054245548366252
171085,0.016837706023955575
171086,0.15405430271718396
171087,0.5497902361821106
171088,0.04598311837959953
171089,0.012076509490293418
171090,0.0357199713507633
171091,0.02706617317184907
171092,0.9527722439000835
171093,0.9525667277739736
171094,0.13977185606977058
171095,0.052990822055890674
171096,0.5985548116824032
171097,0.9200953424460603
171098,0.021687923486455297
171099,0.20427054225425076
171100,0.5903668584791998
171101,0.23199981395012872
171102,0.09104831963984326
171103,0.07073052641945238
171104,0.021161050824286362
171105,0.009887711282853335
171106,0.10392046026576852
171107,0.02709436802899726
171108,0.03843581141113159
171109,0.4386404338399448
171110,0.03749717558427206
171111,0.012109021632708517
171112,0.0665629531434901
171113,0.011411179377348805
171114,0.00875954825391826
171115,0.11051943456604603
171116,0.7475840629874119
171117,0.0766118519550977
171118,0.06871776319957089
171119,0.7746757604967018
171120,0.01617102452820386
171121,0.7156852086215804
171122,0.015293976138503272
171123,0.08525857555826674
171124,0.014966369530736138
171125,0.18613796072896555
171126,0.5954521475780653
171127,0.9442785201658491
171128,0.016964562066999853
171129,0.8482481098955721
171130,0.06530982627040438
171131,0.08683422596105703
171132,0.0960887838859732
171133,0.5595040594416697
171134,0.06899378676306694
171135,0.18026516914547186
171136,0.8151035502754054
171137,0.004785428252729354
171138,0.2139821418512121
171139,0.5108163354497807
171140,0.0502707608588813
171141,0.017270094558764826
171142,0.46861087955160713
171143,0.0035185539467380246
171144,0.127646288452758
171145,0.011646590900344415
171146,0.14852508286127752
171147,0.006752115665864476
171148,0.06756865532258438
171149,0.01818090483815022
171150,0.04479857792256526
171151,0.03712372347532048
171152,0.010464272552283499
171153,0.010365005312939152
171154,0.05018968379339539
171155,0.17419337397292972
171156,0.032992831238915894
171157,0.09068417778635178
171158,0.35496669692336313
171159,0.5407434512388944
171160,0.3941775461774597
171161,0.03653129085310917
171162,0.3425845834494327
171163,0.02623469869652151
171164,0.10581958862253892
171165,0.008482659770504133
171166,0.023776795962359834
171167,0.0031454936166406215
171168,0.41128916818484756
171169,0.041440127765677265
171170,0.2236822144079552
171171,0.05700564204400203
171172,0.1706715813491146
171173,0.11460275685574196
171174,0.02748912378413998
171175,0.3324729709826266
171176,0.5276873363368705
171177,0.40553100755672516
171178,0.0075091621478532745
171179,0.09594389272654937
171180,0.39855804802703837
171181,0.0076859735336213195
171182,0.5523474294334004
171183,0.5703822142579473
171184,0.35255475034796696
171185,0.057089353637373955
171186,0.003369672542171911
171187,0.8387195746034195
171188,0.6272628518649866
171189,0.06707340407299436
171190,0.06773634426555064
171191,0.35198013603432776
171192,0.01341679004797415
171193,0.408755656991813
171194,0.9178741617772473
171195,0.9195569847754215
171196,0.2976720472861317
171197,0.10387308325764208
171198,0.005399402809049167
171199,0.18967818805136794
171200,0.005138655343106707
171201,0.1107342055879841
171202,0.07167280144823512
171203,0.04530338130753736
171204,0.012797962382160532
171205,0.15221152283704797
171206,0.010694236901810738
171207,0.017185716699210683
171208,0.44653528767996875
171209,0.0031914527959529477
171210,0.23403549691745895
171211,0.3037503921784423
171212,0.06019859984203813
171213,0.017109802724937496
171214,0.013020295697413864
171215,0.31798180502912127
171216,0.03460046282179574
171217,0.06187330908961529
171218,0.04723885330887763
171219,0.01439422808815265
171220,0.8932899504343738
171221,0.04007188217667838
171222,0.19356849943609986
171223,0.05041907049201597
171224,0.01981641306037945
171225,0.0049965535842824765
171226,0.9358050845734416
171227,0.048694748895363904
171228,0.0036952290898207905
171229,0.8652775510593574
171230,0.07299946045460826
171231,0.2325612896466356
171232,0.07647847806178766
171233,0.19556547462741114
171234,0.009940785294337175
171235,0.07860177012128265
171236,0.19391593615675728
171237,0.018293457973290968
171238,0.02261359820997561
171239,0.15949339344834612
171240,0.0031454936166406215
171241,0.06467248016009773
171242,0.058552293678962836
171243,0.1922554585366023
171244,0.3482842941949124
171245,0.11419685037701623
171246,0.0055532138624402455
171247,0.9041749055021415
171248,0.050327537069802135
171249,0.04842724718043911
171250,0.014490269533168473
171251,0.06811735366773516
171252,0.01078013952963128
171253,0.003347419990075369
171254,0.008189285040270099
171255,0.7249651362605982
171256,0.8392807257405304
171257,0.8518201286177465
171258,0.2694658177504781
171259,0.0031454936166406215
171260,0.3536581593429048
171261,0.6202834899919843
171262,0.041019318568345085
171263,0.35176698628914976
171264,0.04415227860945277
171265,0.9529550381044061
171266,0.6257546917994105
171267,0.8414569187108286
171268,0.018813597455915928
171269,0.01130718865632609
171270,0.006054650926216563
171271,0.05671500577622412
171272,0.48226083042592527
171273,0.1521297587712156
171274,0.061357660130068443
171275,0.10145689720777266
171276,0.02450802046362658
171277,0.058913988290360736
171278,0.085194267529731
171279,0.04197766354270135
171280,0.9626024159887602
171281,0.2218644985327915
171282,0.25335770510280947
171283,0.8995890505366022
171284,0.8401389368720886
171285,0.20339083190130317
171286,0.0055532138624402455
171287,0.29683375384115196
171288,0.12249110299626836
171289,0.41333961096284083
171290,0.020052331379345114
171291,0.38286006150152607
171292,0.19704696903444122
171293,0.04191295160121873
171294,0.8856774390130251
171295,0.22115597076206114
171296,0.07727925867031803
171297,0.016543369175513373
171298,0.36952103874580755
171299,0.05565478664435269
171300,0.9244207423710147
171301,0.003777420331040101
171302,0.5936660813783224
171303,0.12885564633495214
171304,0.10615169121876925
171305,0.030717592562885705
171306,0.8679823449538605
171307,0.04024120383430086
171308,0.033585544069285475
171309,0.6905812208063397
171310,0.386698005768796
171311,0.5622895899525022
171312,0.32638774949813887
171313,0.08574864313474156
171314,0.1467466794138636
171315,0.11076624135068688
171316,0.23183163419503822
171317,0.009422406771375508
171318,0.23653350135855844
171319,0.43117895780277626
171320,0.08832932526959074
171321,0.28166193701434755
171322,0.30556925977852484
171323,0.8729971740994881
171324,0.06972617341266106
171325,0.04907530733026828
171326,0.016774812530140584
171327,0.005314771125789824
171328,0.0048190534154650445
171329,0.05883802248761669
171330,0.07045498025859653
171331,0.045212997681615144
171332,0.19658885059284728
171333,0.023150644437888886
171334,0.38944967415402193
171335,0.01073329780486531
171336,0.41882378270680737
171337,0.7043889075658961
171338,0.004697748729872253
171339,0.14568572263949844
171340,0.19866520420067665
171341,0.08271592168064534
171342,0.24526058313089777
171343,0.5448136970186448
171344,0.01663863250355404
171345,0.07737166549163631
171346,0.8861114397513044
171347,0.6701388536144147
171348,0.020289806939117888
171349,0.0949487433264416
171350,0.009638226591865504
171351,0.11360289999790145
171352,0.17178585906700294
171353,0.05732443160038224
171354,0.9447436165035368
171355,0.04277439873547287
171356,0.7858093419403583
171357,0.2560654004814147
171358,0.057237982142091914
171359,0.020418578865012308
171360,0.5716480454239031
171361,0.9194205654783852
171362,0.17016480534262346
171363,0.020853908357852117
171364,0.012771046140355374
171365,0.25704966524171885
171366,0.011699613974521543
171367,0.12122038318104059
171368,0.9552849477206885
171369,0.7066265544119168
171370,0.08430974447028404
171371,0.2990240059172864
171372,0.40586688694587786
171373,0.23746624611695688
171374,0.06085089496855726
171375,0.37429456189684024
171376,0.040002529886901034
171377,0.004253689827282675
171378,0.005337471280226921
171379,0.3758016691865305
171380,0.033213927306872365
171381,0.008038311647116337
171382,0.01209196173926363
171383,0.06342022055541408
171384,0.017468342589541462
171385,0.017623321164408595
171386,0.1916611404780128
171387,0.011053847439012802
171388,0.10919376734047051
171389,0.7076835000763788
171390,0.01792838035778905
171391,0.12151906097271901
171392,0.021020586421633597
171393,0.06542803106212708
171394,0.03981634636953038
171395,0.015496768516280061
171396,0.964534152195412
171397,0.011347600625440902
171398,0.8254150986498149
171399,0.5433788575822882
171400,0.02378081647254093
171401,0.009762769845021425
171402,0.22858130699360774
171403,0.07247032786795982
171404,0.050385463636554356
171405,0.022853270031222523
171406,0.007878790092330263
171407,0.030906392240760965
171408,0.05849668702919335
171409,0.0483762646630348
171410,0.012238431604399063
171411,0.3114075270193489
171412,0.5907232141287319
171413,0.040198131621724566
171414,0.028578815016510575
171415,0.9602573810255922
171416,0.6857336281137107
171417,0.18342777207073518
171418,0.008596066721844734
171419,0.03677823277534812
171420,0.09426764642231435
171421,0.017968110496772487
171422,0.8376518819494317
171423,0.17149052818817073
171424,0.00704731912106903
171425,0.08708942592104994
171426,0.23989150441177373
171427,0.7696156871359489
171428,0.22021428337967497
171429,0.003418895992336702
171430,0.005028684762212371
171431,0.22945692061021855
171432,0.061829673741712214
171433,0.010803256623567962
171434,0.4664012138621036
171435,0.006441569971131695
171436,0.003167403966808768
171437,0.28969485885481966
171438,0.03386655942024096
171439,0.08347076771550158
171440,0.005607941578290237
171441,0.12376520179439626
171442,0.004193987381438299
171443,0.0074980055099892135
171444,0.07040179044179884
171445,0.6043812820652708
171446,0.0067887966595641435
171447,0.012284716036792428
171448,0.05203384100868303
171449,0.010437341998569412
171450,0.19105867445342437
171451,0.6607284806591601
171452,0.053329390816166646
171453,0.27686285379264497
171454,0.3138055676843151
171455,0.49974152535484123
171456,0.021159401675216166
171457,0.1171949527899142
171458,0.03373411053831482
171459,0.12080884237529671
171460,0.13270798000313472
171461,0.09880370015966322
171462,0.07261395279459974
171463,0.8982209748656054
171464,0.010708003578694605
171465,0.041082735762040315
171466,0.8833570738885852
171467,0.9174507284164963
171468,0.01429484298334422
171469,0.39208464859172554
171470,0.07103996310722079
171471,0.214222811143791
171472,0.5727886252540839
171473,0.5036998770789135
171474,0.20918392737216188
171475,0.004084667017541772
171476,0.005902576415467637
171477,0.09022348990667842
171478,0.003347419990075369
171479,0.29398496551831177
171480,0.08468773490371997
171481,0.015295761594475956
171482,0.35978251071808
171483,0.0489089005356705
171484,0.2740943559544937
171485,0.05728277810651823
171486,0.02126781956874453
171487,0.0057487854422911926
171488,0.12335370209945744
171489,0.09169251534779195
171490,0.015402831469786929
171491,0.1902794258163312
171492,0.3245202834964934
171493,0.4125056093007326
171494,0.0038476113444388003
171495,0.015331885613296427
171496,0.008651889368583498
171497,0.005152061024301827
171498,0.08095845108892018
171499,0.06366065095487979
171500,0.41586897907480086
171501,0.22648326534335927
171502,0.7033403909854181
171503,0.0031454936166406215
171504,0.005886725904360908
171505,0.7232221614024639
171506,0.46169512654903505
171507,0.10123729183627593
171508,0.35179196162956244
171509,0.061828549636777
171510,0.10161076107387779
171511,0.03330172608578162
171512,0.01002514967952846
171513,0.044803208143058965
171514,0.1490362453245344
171515,0.29928000810282035
171516,0.8684276443594653
171517,0.11281665764951754
171518,0.011509860746760612
171519,0.1679147349639154
171520,0.01714753364067224
171521,0.20891958781817455
171522,0.13835652885699984
171523,0.025688914698747272
171524,0.7229064855868341
171525,0.003418895992336702
171526,0.3299099702805795
171527,0.76121222656972
171528,0.22368633731255477
171529,0.082464672856774
171530,0.040353311000741014
171531,0.0488576709046153
171532,0.13645265580024268
171533,0.8834455411706055
171534,0.38111199921895617
171535,0.15202522281462794
171536,0.05947194290208244
171537,0.005980384044549112
171538,0.15971946224056147
171539,0.06758766638812617
171540,0.8386411864214665
171541,0.05749882789084546
171542,0.004578667038865459
171543,0.5598970393323851
171544,0.6542335822880506
171545,0.022140231337766717
171546,0.005352189329935668
171547,0.8536132107172244
171548,0.5945296811938722
171549,0.06835374220020081
171550,0.17633610862349083
171551,0.044142326987434026
171552,0.08601607319706486
171553,0.24400472710736476
171554,0.7200139391531426
171555,0.04945372665530824
171556,0.03883425232865158
171557,0.017177332654864326
171558,0.005056959916311888
171559,0.0717582797567934
171560,0.30074994971731756
171561,0.028790645407801546
171562,0.03132191132198662
171563,0.09075841092765467
171564,0.08427153826929233
171565,0.0772942806651013
171566,0.1372079500739857
171567,0.910042122229507
171568,0.27523999400817795
171569,0.7300199048786161
171570,0.03801567158248125
171571,0.17187628534931795
171572,0.5626857756093289
171573,0.3120621213091961
171574,0.0489089005356705
171575,0.10831534621557548
171576,0.07745869836044902
171577,0.025029209241522462
171578,0.2613169979573933
171579,0.43096214261097676
171580,0.9352808782153933
171581,0.005202869790299653
171582,0.041036557279027774
171583,0.005919894302257004
171584,0.011310638149044563
171585,0.026752163721773935
171586,0.08755849881948875
171587,0.09890027316099996
171588,0.005138655343106707
171589,0.06878974971354065
171590,0.01916244919609402
171591,0.2668214255487551
171592,0.1182713657700794
171593,0.06512804396544658
171594,0.5347497763091804
171595,0.016354627325084747
171596,0.9191185314036324
171597,0.3780415549384705
171598,0.6820668201156905
171599,0.8367219172735207
171600,0.8751099648761722
171601,0.009151509780552718
171602,0.18785357905264674
171603,0.4508811027472525
171604,0.11075663932159326
171605,0.34210951214181967
171606,0.9237810817423439
171607,0.4179072649468342
171608,0.12942808102284614
171609,0.016111480832295782
171610,0.017850662522175414
171611,0.9468798223241579
171612,0.008413111768823178
171613,0.029335813761897832
171614,0.007469638135922141
171615,0.09888674818722748
171616,0.0677031365561259
171617,0.003418895992336702
171618,0.10730105753286055
171619,0.017603017622531466
171620,0.9327408238559328
171621,0.02286089311131089
171622,0.047298354180628624
171623,0.16417453332755458
171624,0.5864495863047696
171625,0.2410880092892036
171626,0.014290215823369878
171627,0.039237556341779424
171628,0.7315392025252511
171629,0.003418895992336702
171630,0.0306883035438143
