id,Exited
184855,0.07296111006467865
184856,0.019215298491006373
184857,0.042864052480572665
184858,0.4981992191725273
184859,0.027844399467598646
184860,0.35110608997672876
184861,0.6985715938387028
184862,0.032615930420335656
184863,0.052903498524979164
184864,0.023335775120867347
184865,0.27519811969982966
184866,0.009301864065085586
184867,0.010949354538280264
184868,0.02712368912728728
184869,0.03596105031700719
184870,0.22815914827685504
184871,0.5825737851503956
184872,0.19541217518348689
184873,0.8693997579616128
184874,0.8754090536541308
184875,0.8620855528543296
184876,0.2094178450872044
184877,0.21383368050928367
184878,0.17076413785356795
184879,0.0069828774106855005
184880,0.2810647775619328
184881,0.06742656027547587
184882,0.01878824833893428
184883,0.11428110754211704
184884,0.007554669361557748
184885,0.09970066918736586
184886,0.3088912012195945
184887,0.05761734793217428
184888,0.5017736393893965
184889,0.6635801727282837
184890,0.031687354565236615
184891,0.11571879643810148
184892,0.0675580175242192
184893,0.011203341300734804
184894,0.030211470382323167
184895,0.9353327998861485
184896,0.004640709774064571
184897,0.012133747598812103
184898,0.0994217901025888
184899,0.01391003857744992
184900,0.0479611812062048
184901,0.010063450980493384
184902,0.203163717519204
184903,0.6167838051155964
184904,0.03906397881516086
184905,0.7148080634835723
184906,0.04133982153017296
184907,0.07138735604285748
184908,0.9381528425591705
184909,0.02931606743839366
184910,0.07848130759944298
184911,0.03533902817926338
184912,0.28887672891766314
184913,0.048127489581398765
184914,0.01362151861341864
184915,0.01642669779699162
184916,0.759551245802026
184917,0.9092876321309957
184918,0.012562848209245319
184919,0.0033316155612171
184920,0.018383864789144055
184921,0.013349747330513742
184922,0.19868071618783095
184923,0.027048768074459217
184924,0.6074581896927549
184925,0.03460527739774315
184926,0.10131337928790286
184927,0.04916213907857738
184928,0.9094736126571382
184929,0.5086143739717254
184930,0.02299450641672725
184931,0.0424830579058486
184932,0.20035048814572018
184933,0.5297697178918329
184934,0.32595258127874316
184935,0.013161212297054161
184936,0.041948311175998676
184937,0.012523192349797097
184938,0.17806166327492493
184939,0.027828603257918007
184940,0.8243329492148556
184941,0.014548701707347868
184942,0.028589972899767602
184943,0.004771512003331782
184944,0.6555582748116154
184945,0.26340020542179576
184946,0.9191577595424588
184947,0.06473735199339826
184948,0.104188163674318
184949,0.9742697348078433
184950,0.12383931993052835
184951,0.2915661861431153
184952,0.03882972481290147
184953,0.13675328056466698
184954,0.02541016203851553
184955,0.033345007860352244
184956,0.09399795436890454
184957,0.12885215940033953
184958,0.18705496185881695
184959,0.021292328529604453
184960,0.49166782898405387
184961,0.011155882060274755
184962,0.17571302187414775
184963,0.6668186298828742
184964,0.03485154259957164
184965,0.01047971997134851
184966,0.15669425793342034
184967,0.008755109522521266
184968,0.02999020591623436
184969,0.2775364314484717
184970,0.28210306298485105
184971,0.5378993935206879
184972,0.01328311055128161
184973,0.31211681362539573
184974,0.7643269295049251
184975,0.6342572832714036
184976,0.012102560812869867
184977,0.1286303666823586
184978,0.13449096229669844
184979,0.0468506421098442
184980,0.025847380292960312
184981,0.009827526657414003
184982,0.007804730029009261
184983,0.6292906369031565
184984,0.028835509175112274
184985,0.023687363068919262
184986,0.28217640915180686
184987,0.0044319310114910564
184988,0.9342666918679952
184989,0.011647375434293035
184990,0.3044685313040528
184991,0.015975521744528598
184992,0.022029238301358885
184993,0.4164841964229444
184994,0.055454692238807085
184995,0.2001221750246137
184996,0.26904610350687036
184997,0.025671034825873986
184998,0.6513401044508476
184999,0.039197732556727344
185000,0.07155695088688223
185001,0.022274099882851325
185002,0.8164238023062594
185003,0.2901758985712277
185004,0.042698624902580896
185005,0.6241012802793932
185006,0.09557469112821919
185007,0.6574888507870655
185008,0.6360681495492486
185009,0.44385555448951286
185010,0.30219367946413744
185011,0.1274072665674945
185012,0.04518895497428993
185013,0.012640941009915696
185014,0.044218476976597074
185015,0.13213591086233392
185016,0.9314091691134359
185017,0.05569793062014024
185018,0.017348701700085963
185019,0.9450020394637734
185020,0.17143514156447257
185021,0.01052932484203116
185022,0.04292216398576319
185023,0.426289385631888
185024,0.047141986963618016
185025,0.27550534718677594
185026,0.3434884439799404
185027,0.007535985772967509
185028,0.9568372706501763
185029,0.35350145484209206
185030,0.03955006063854912
185031,0.10163752545526926
185032,0.10965247725806763
185033,0.021329052148577946
185034,0.22941995658299735
185035,0.29342065446846066
185036,0.08551389171045395
185037,0.5649588097072424
185038,0.2358848486342795
185039,0.8891828829905061
185040,0.48114680937634763
185041,0.23689122508322671
185042,0.040992189957060825
185043,0.1284585616387649
185044,0.20532232989258725
185045,0.0009665399460529791
185046,0.011990650841579307
185047,0.1526177685477819
185048,0.3459249226633214
185049,0.04158064325609527
185050,0.08284114351065722
185051,0.043787428979241594
185052,0.5932837302697945
185053,0.01375425816900647
185054,0.08094210020129018
185055,0.8626803952165063
185056,0.038355232080664
185057,0.03340803499804064
185058,0.12531025317773395
185059,0.014836948440490244
185060,0.6947454303584466
185061,0.14616908062794862
185062,0.5039747958094187
185063,0.25429006479115795
185064,0.01720232663940038
185065,0.09330051910579436
185066,0.07945299452887986
185067,0.040620430763727414
185068,0.48713032541723406
185069,0.19725028463556032
185070,0.4003971781838868
185071,0.12150270998461837
185072,0.00832637802444234
185073,0.5657431197771572
185074,0.8395229100794347
185075,0.16930826895430187
185076,0.034353723955724655
185077,0.056373204875865
185078,0.007689167811396048
185079,0.5685916941612046
185080,0.06548578934200888
185081,0.6118118843608478
185082,0.28201653269853355
185083,0.007239784306729914
185084,0.1433805140860332
185085,0.1973641747218186
185086,0.049527692701667576
185087,0.10585355368360043
185088,0.099121997265205
185089,0.03634623278346064
185090,0.08618312998135685
185091,0.02874519144994496
185092,0.23839246564803968
185093,0.13131859889737443
185094,0.020716763472221716
185095,0.7131381045989128
185096,0.057177831292811496
185097,0.2808140053307088
185098,0.020807631277390937
185099,0.1726640413201725
185100,0.7020666655078621
185101,0.14990135130924911
185102,0.03210647899616787
185103,0.1558783003583029
185104,0.06597679409372129
185105,0.03302065740158229
185106,0.1410675651612366
185107,0.0044406152603716975
185108,0.2229394379257333
185109,0.044578164919410766
185110,0.5163032920611499
185111,0.027531175256307
185112,0.019180071629841988
185113,0.6057563378776616
185114,0.03264213135334709
185115,0.03626764897614971
185116,0.49565732277162866
185117,0.012723780886292436
185118,0.11412315675802907
185119,0.025527192605036185
185120,0.597591909511684
185121,0.4291181527614626
185122,0.015695798986691482
185123,0.8733017659266202
185124,0.03003121970107214
185125,0.023130339585797053
185126,0.014470539720901242
185127,0.012872455661219417
185128,0.02607322088827675
185129,0.39399682711267026
185130,0.642300236333064
185131,0.042920768069512366
185132,0.5861022565277576
185133,0.005018378225489941
185134,0.2794556460481835
185135,0.013575590807080706
185136,0.0110991592922038
185137,0.34664738297202213
185138,0.9524835465510137
185139,0.02112189642157205
185140,0.49648214467727386
185141,0.030369396014570095
185142,0.29312274802307314
185143,0.037862178715055914
185144,0.22645370751893085
185145,0.22696130723303548
185146,0.34913816676087744
185147,0.48646155815809267
185148,0.017000204033536158
185149,0.06762081810221653
185150,0.3984990857321254
185151,0.8088790751451459
185152,0.03561300051299827
185153,0.5811692034201658
185154,0.4372493656939203
185155,0.6552666251599896
185156,0.37699684623795954
185157,0.014460979686027354
185158,0.04063001490283533
185159,0.063479076514196
185160,0.789080527696173
185161,0.26086520016986253
185162,0.3055480940519952
185163,0.05410382521060578
185164,0.07923486541387821
185165,0.20721636235034427
185166,0.006975881029339258
185167,0.007780235492768201
185168,0.6744348108302727
185169,0.3826764869012477
185170,0.026582338115943377
185171,0.12507720167410025
185172,0.9340966628544815
185173,0.8381973170693929
185174,0.07027121713947646
185175,0.09768747752745237
185176,0.056325554307685134
185177,0.01989373322161725
185178,0.0036171294486446537
185179,0.04494643961050012
185180,0.06555278497591273
185181,0.7441756379671319
185182,0.08673341005647253
185183,0.7026424309996588
185184,0.4748805868824724
185185,0.863522745456847
185186,0.00761324401536636
185187,0.5716656915975282
185188,0.7007148017097468
185189,0.5234175514663439
185190,0.2745714796496144
185191,0.2893040057331927
185192,0.042700997527861384
185193,0.03147463009271542
185194,0.8328857028812803
185195,0.1017027467389049
185196,0.026642609057020785
185197,0.05036012148786161
185198,0.03250592379269936
185199,0.0051178112539961755
185200,0.01269739463381191
185201,0.6030000684939519
185202,0.018317605590633272
185203,0.033241952946377405
185204,0.5046969299913625
185205,0.013904695293967057
185206,0.010610761410562426
185207,0.04589720856276175
185208,0.018734979492532052
185209,0.027575274305591622
185210,0.02329767281184634
185211,0.47769744822722804
185212,0.6325857420729615
185213,0.12032772639511184
185214,0.21324381840123008
185215,0.06072502619408445
185216,0.21796591079125044
185217,0.013954408130828133
185218,0.013318661268844725
185219,0.06901709381147236
185220,0.01765040004076387
185221,0.06535760400894304
185222,0.17704093663290515
185223,0.028945277345290107
185224,0.31012399551607994
185225,0.029440475593186462
185226,0.008147394465160222
185227,0.023063519056212834
185228,0.10787034279914738
185229,0.2956893429766128
185230,0.2625779673062915
185231,0.01059294987129291
185232,0.03023631780952075
185233,0.08988835211731439
185234,0.09093997548195033
185235,0.8445198175501987
185236,0.04789811953672722
185237,0.017043928708872495
185238,0.010496587775029823
185239,0.10436327787506972
185240,0.48746225356139433
185241,0.34057960693483325
185242,0.04788846090575753
185243,0.005976206609242493
185244,0.029195445252339237
185245,0.09883853952721232
185246,0.23384220855559523
185247,0.03792012834219718
185248,0.011336940132354999
185249,0.9359602179582978
185250,0.49978543781795604
185251,0.15303360949125985
185252,0.09829861004094599
185253,0.22937854951418624
185254,0.12839587725923818
185255,0.10799218126164366
185256,0.6846075671231454
185257,0.016852166327489065
185258,0.01814532298202411
185259,0.26162320352390217
185260,0.27248132944797804
185261,0.02248198279603219
185262,0.02598972410749915
185263,0.006417189046037659
185264,0.703021702655384
185265,0.8325591500397946
185266,0.6223326082038048
185267,0.14718644762458655
185268,0.2296493215673548
185269,0.021108294271644
185270,0.1926043333837215
185271,0.03963232120983822
185272,0.6353754943924912
185273,0.04351246590718743
185274,0.11334896245590789
185275,0.21297633903004456
185276,0.5282336825808952
185277,0.6340209491201594
185278,0.3857353547963029
185279,0.673234055061038
185280,0.42291624790052745
185281,0.19208164144838002
185282,0.3416708403672069
185283,0.7395238842773912
185284,0.6573143576323555
185285,0.009116455498263626
185286,0.022750040391858992
185287,0.009171484675329319
185288,0.006842105817714876
185289,0.3733408082509368
185290,0.18353219794172568
185291,0.046278329818478764
185292,0.038644964516260524
185293,0.8410718206748665
185294,0.1078694279169464
185295,0.060808224435358695
185296,0.013018532361979897
185297,0.21360940924061822
185298,0.09293636073790697
185299,0.025452820058563266
185300,0.016590224620467713
185301,0.5603797964685112
185302,0.12700541985254535
185303,0.018750410679534132
185304,0.04593673691285436
185305,0.08777168335366092
185306,0.4311703862174361
185307,0.1099497800133629
185308,0.1585896092995115
185309,0.014998882804958685
185310,0.12375456045009287
185311,0.12358290482295188
185312,0.10508114877250599
185313,0.007551307782763429
185314,0.008363713407557235
185315,0.020987314881817484
185316,0.02481079005892785
185317,0.1095075818726107
185318,0.8037179927909414
185319,0.09812304080133284
185320,0.8906889792619732
185321,0.5671830752633095
185322,0.027942033825149978
185323,0.012419894251271806
185324,0.08870384463476481
185325,0.12420569907257033
185326,0.04919946407429447
185327,0.3365503918767597
185328,0.04228882744204433
185329,0.03873942081621862
185330,0.18640181694115773
185331,0.16906704215142904
185332,0.045150877719122524
185333,0.019398269096009547
185334,0.0233044259724155
185335,0.013769617416914251
185336,0.023835541109869688
185337,0.1781127740882005
185338,0.12695440921565176
185339,0.4996041741360946
185340,0.03261918788516978
185341,0.07766274246642528
185342,0.07600103340859811
185343,0.009844774748636303
185344,0.2790628084740081
185345,0.046351834127444536
185346,0.32267426180591513
185347,0.05144807165781773
185348,0.004354340443416451
185349,0.055067152113751086
185350,0.0621802234319928
185351,0.7249313533203963
185352,0.027886192308433425
185353,0.03554018246712467
185354,0.39188956067441333
185355,0.2690847818868083
185356,0.18496112934674044
185357,0.05007996957525298
185358,0.05091283240896257
185359,0.0923739483710435
185360,0.8739238384444359
185361,0.1006075781474214
185362,0.5447779832463344
185363,0.13394461231315338
185364,0.010986435198873932
185365,0.10021775404201036
185366,0.10951268406411135
185367,0.2490479690950375
185368,0.9179559900454056
185369,0.030459001914455913
185370,0.02508006098667212
185371,0.09091929307972081
185372,0.025977074604437263
185373,0.17260837954448524
185374,0.41965958944379955
185375,0.8748016788959189
185376,0.2679087957598956
185377,0.03310383319339807
185378,0.023177741886450286
185379,0.014620611142640067
185380,0.4431936760274333
185381,0.02593515450871697
185382,0.2835318007102033
185383,0.010386676409902347
185384,0.9846912001350587
185385,0.023291948988696732
185386,0.08805711994220869
185387,0.20744148047011216
185388,0.015042223860727972
185389,0.10593729596383022
185390,0.08928511381868219
185391,0.010302027787604974
185392,0.02407553855046579
185393,0.2668420993954209
185394,0.015554706899695942
185395,0.27538829472660503
185396,0.9293479561523584
185397,0.12357446150606685
185398,0.22453370985335905
185399,0.0055437422937246374
185400,0.16076793112710766
185401,0.8611516135788903
185402,0.11269297321679195
185403,0.012986994871630336
185404,0.041046904219229435
185405,0.6928639726579677
185406,0.0881138451727214
185407,0.03359094445643872
185408,0.3809002236458924
185409,0.42126952796097633
185410,0.03204166648137278
185411,0.020720057005369878
185412,0.7089042979874536
185413,0.9017947509184037
185414,0.10356895881689582
185415,0.3564051556313175
185416,0.04481394047817198
185417,0.07351030729054224
185418,0.42671673900414375
185419,0.006152665985131041
185420,0.06634001242487565
185421,0.08102555041685489
185422,0.011071009788284887
185423,0.015835865796497654
185424,0.17165489725941543
185425,0.4694314106332094
185426,0.9913860519181216
185427,0.03630231101296653
185428,0.016598709500670623
185429,0.014525553988806278
185430,0.418410381720561
185431,0.33325279595147844
185432,0.1877689242084734
185433,0.019144312585319477
185434,0.1759433156116644
185435,0.3259106889869814
185436,0.24048472183837563
185437,0.01763856304336814
185438,0.033014350947756996
185439,0.5464507312767103
185440,0.26154103472479623
185441,0.11385650900923344
185442,0.02142906520984616
185443,0.032680023488929136
185444,0.38496010142664694
185445,0.019047881311983927
185446,0.005185143996922056
185447,0.4011961536979224
185448,0.09699904739141833
185449,0.2350079140463865
185450,0.07159252095993882
185451,0.0069136043016505225
185452,0.033519301557751124
185453,0.02002578860372002
185454,0.04696419838454169
185455,0.03893286628625753
185456,0.05641913266099992
185457,0.7771781132984105
185458,0.006859895543975736
185459,0.04983335004960494
185460,0.13700856307913634
185461,0.027468968921219444
185462,0.105406713208709
185463,0.030246360711200033
185464,0.9556811547054319
185465,0.6081464669905698
185466,0.13147000282577478
185467,0.10135368886308066
185468,0.032921537695051406
185469,0.2440389778588252
185470,0.9409281590011027
185471,0.8627691192956846
185472,0.062260550551009305
185473,0.01966883201723225
185474,0.022100985692444078
185475,0.04056351256564964
185476,0.025665011588476727
185477,0.048811105768834503
185478,0.03370945340034916
185479,0.11913979544833075
185480,0.8052065671857527
185481,0.011258754830867539
185482,0.06200511265767825
185483,0.04809948193942502
185484,0.036557313687905595
185485,0.29221149562002385
185486,0.08923936228432301
185487,0.19218192935419615
185488,0.006374361226235455
185489,0.02720941345357088
185490,0.02722953729082857
185491,0.008713898883366657
185492,0.040506158560544334
185493,0.3497659349324537
185494,0.07280431675936667
185495,0.02451414063153178
185496,0.08808317371117717
185497,0.09638320616785662
185498,0.016538844535338864
185499,0.4851879714949908
185500,0.30243183153559583
185501,0.33230242648545305
185502,0.8939304276473498
185503,0.15686137339969636
185504,0.056177862261619416
185505,0.0979379641398633
185506,0.13771348640996495
185507,0.1321936411478329
185508,0.057106520800661004
185509,0.020806300084815415
185510,0.46158975715800676
185511,0.3086794697858072
185512,0.038931921944340205
185513,0.5393113462591809
185514,0.11816270360990551
185515,0.23730445755646987
185516,0.6591914492679366
185517,0.10690885788861379
185518,0.08716958626629187
185519,0.13836961767066677
185520,0.0346486385194026
185521,0.537015752329147
185522,0.03178996348818125
185523,0.04075128311381357
185524,0.25925429028313873
185525,0.8908036942001798
185526,0.011530367733569984
185527,0.4047168192830631
185528,0.03801707006730406
185529,0.010103827004502505
185530,0.13132155537101772
185531,0.05055477766447995
185532,0.037032443328586455
185533,0.08701538779288757
185534,0.06177170884116127
185535,0.05874992620786745
185536,0.015856073878756437
185537,0.012420423949770061
185538,0.039569576239828104
185539,0.1179368656422332
185540,0.014264183018288263
185541,0.1276925896525595
185542,0.3216140176334063
185543,0.14727161190795957
185544,0.2000464762042961
185545,0.3292218298076153
185546,0.16278031494470213
185547,0.20343844660997934
185548,0.03040095457059672
185549,0.13987148527724114
185550,0.11089223987167356
185551,0.8921338772640298
185552,0.17760122959394412
185553,0.008386035259249422
185554,0.46917848632516657
185555,0.0465238048885311
185556,0.02121241403597864
185557,0.00814253667860171
185558,0.2589790498117439
185559,0.18938802666366197
185560,0.4140629831758175
185561,0.6093904820472034
185562,0.029001906987467255
185563,0.01443814784595373
185564,0.009467026608922834
185565,0.38948134875644114
185566,0.4144853564123516
185567,0.5398892294854679
185568,0.6720882287337019
185569,0.15703372086535256
185570,0.007273416741918523
185571,0.6528272186587728
185572,0.020930243275694323
185573,0.02637745670328956
185574,0.3034728368222489
185575,0.0994193275836986
185576,0.037183199539044164
185577,0.8708078462234935
185578,0.04145517987113272
185579,0.010955605052478891
185580,0.04154789091583715
185581,0.39373789133293596
185582,0.0722599309499674
185583,0.3625567582787585
185584,0.40498429738115604
185585,0.10125680571100297
185586,0.6490310210688416
185587,0.13178177303837074
185588,0.9460217530336814
185589,0.34554724547712595
185590,0.10411133219215699
185591,0.4661093510088122
185592,0.2510549344180793
185593,0.005108085642152753
185594,0.005154143167387316
185595,0.36233756800446115
185596,0.04337775240492427
185597,0.026379928904225185
185598,0.09978960188088641
185599,0.0027003180277291937
185600,0.0768757715255436
185601,0.030128989757819323
185602,0.03814041233767819
185603,0.7935972174411243
185604,0.4894242191398995
185605,0.6541131603829411
185606,0.04671292185512627
185607,0.05313832600534541
185608,0.20909597458827356
185609,0.13944506044068333
185610,0.03953918835478879
185611,0.03215219666958374
185612,0.17601622884542384
185613,0.018879273807698885
185614,0.1763083711953508
185615,0.6257523976004676
185616,0.2913561424057258
185617,0.008875383270525007
185618,0.015676592074247552
185619,0.1298163167412072
185620,0.12164554871954134
185621,0.013758254422386887
185622,0.03311758599850653
185623,0.01585388227581353
185624,0.23122650345205684
185625,0.01602199224489568
185626,0.18684940101529882
185627,0.004649183359278479
185628,0.09267495564834367
185629,0.009115186187644068
185630,0.6813012097495517
185631,0.014485762287910929
185632,0.01808927146826818
185633,0.32716143482983284
185634,0.06414952322100446
185635,0.01631125661560757
185636,0.018895633088030366
185637,0.010712180590589197
185638,0.011219661256966117
185639,0.07488437704230846
185640,0.014600095720801653
185641,0.03882372496772339
185642,0.12169359536585513
185643,0.053045172469307726
185644,0.906657585647258
185645,0.0008101377836079569
185646,0.24140135660612558
185647,0.014149112483500379
185648,0.003217163616205613
185649,0.018098671040544433
185650,0.004067112155839406
185651,0.015191989907679069
185652,0.06482824961118631
185653,0.5503231058057135
185654,0.029467845898178097
185655,0.028929753024451187
185656,0.12474563145489095
185657,0.02204100529217926
185658,0.8751545332511778
185659,0.007651534304853482
185660,0.0208810568033091
185661,0.028961952074155743
185662,0.02743760334314993
185663,0.020436026224046618
185664,0.07869026237656396
185665,0.9317284588899992
185666,0.8027928990483457
185667,0.4020180590043259
185668,0.7355251165108366
185669,0.6628537517598462
185670,0.10844672390141566
185671,0.05267860847935288
185672,0.9461147139238864
185673,0.49814045383195843
185674,0.10926070734989705
185675,0.06600296453458208
185676,0.01034289670283243
185677,0.07230962843441407
185678,0.02903019131411362
185679,0.2814729616269131
185680,0.9375943592172608
185681,0.06420814305308338
185682,0.12466311863363576
185683,0.057434086230024994
185684,0.01651667799567813
185685,0.024730138826329053
185686,0.6872965429775206
185687,0.06530710970362759
185688,0.022972687215239682
185689,0.6016621503546311
185690,0.025687876634924268
185691,0.8836491485756046
185692,0.02557619028773097
185693,0.5952038248244657
185694,0.12219415766770754
185695,0.054589493088200436
185696,0.08696313650101087
185697,0.7477921518942316
185698,0.09643154278684864
185699,0.018503846094272698
185700,0.06229560309523063
185701,0.010161956983659343
185702,0.10172142992937606
185703,0.006546274025471633
185704,0.06374516618091436
185705,0.45246262399506226
185706,0.0176980736267206
185707,0.05180636604667996
185708,0.006048279333986012
185709,0.3016392360197709
185710,0.09321980783075098
185711,0.16776018337474782
185712,0.025491795360982467
185713,0.9307601056019541
185714,0.2301555897422856
185715,0.009758833154514944
185716,0.5830299850247117
185717,0.009152981895331404
185718,0.006407548943179258
185719,0.7871767247742862
185720,0.46861923564303093
185721,0.09619148653329954
185722,0.2684924894214719
185723,0.4420778677224501
185724,0.044796748087490144
185725,0.08271506605341195
185726,0.014265447123986036
185727,0.006518956435739689
185728,0.015976956045811647
185729,0.0360931242580131
185730,0.7888869283414559
185731,0.12009260188828101
185732,0.14178342149008497
185733,0.030143568652279972
185734,0.08266287732489877
185735,0.01786418083398799
185736,0.006467763956461884
185737,0.12112860554818343
185738,0.8022305051606429
185739,0.024443635403565183
185740,0.014266934554618022
185741,0.023219802631298126
185742,0.01494317115691095
185743,0.4415826235184361
185744,0.01521400593862698
185745,0.25526179302481544
185746,0.2153284265180885
185747,0.1598024196269502
185748,0.191623248299244
185749,0.0948218755857319
185750,0.116484862424289
185751,0.05927023873016656
185752,0.0033454838582079897
185753,0.008045605629891725
185754,0.0058792153194134516
185755,0.010442648691597877
185756,0.021653122416524603
185757,0.1388771152714207
185758,0.8941406222797799
185759,0.13656051656963028
185760,0.3736400419747617
185761,0.04241348283698649
185762,0.05425138970435695
185763,0.2661411329103078
185764,0.007491254223907908
185765,0.06247450851513129
185766,0.6000479240014747
185767,0.0016201508725260643
185768,0.1431273470275277
185769,0.886698912318131
185770,0.0069148325869271155
185771,0.022583311732080627
185772,0.012172188411804596
185773,0.019469758605167656
185774,0.06440942920692345
185775,0.03450077488851657
185776,0.05377232721132952
185777,0.006422614245940516
185778,0.18341545830199
185779,0.08283367194715838
185780,0.261915812122127
185781,0.7508341458298756
185782,0.02417850187826973
185783,0.19564918905660814
185784,0.7133534942682654
185785,0.03389960852072259
185786,0.19464114275876737
185787,0.2084725154086867
185788,0.0664539444207611
185789,0.19961566457615107
185790,0.03073157941140352
185791,0.007868642528580891
185792,0.010798916775884003
185793,0.02066346303654401
185794,0.028188884085579017
185795,0.5582283227904579
185796,0.2899750835993369
185797,0.0037285779167207573
185798,0.02220000162381424
185799,0.7644923048973667
185800,0.8714964596628912
185801,0.9495335414958173
185802,0.13022581809217146
185803,0.04175676108648361
185804,0.26340877823865416
185805,0.1182134489837639
185806,0.08190215081316543
185807,0.08456372944167942
185808,0.06396433333195829
185809,0.8904200525509334
185810,0.044197040839783513
185811,0.12149086366160215
185812,0.01817415808937049
185813,0.07030381421021309
185814,0.560254544045928
185815,0.2076013430774802
185816,0.012481003760316625
185817,0.33266022210117185
185818,0.04231908446595859
185819,0.015680374814093935
185820,0.8836581646400631
185821,0.024901271073772886
185822,0.7793744709184088
185823,0.12564161595944895
185824,0.2489732496330566
185825,0.10200378716987463
185826,0.004931579862202463
185827,0.09102146755979032
185828,0.025870409355125586
185829,0.021203535600548398
185830,0.11403234287900009
185831,0.06797918469180728
185832,0.9334931707378756
185833,0.00496658831450423
185834,0.21921794925610763
185835,0.5688076532624339
185836,0.19111666135561797
185837,0.0071979504230384106
185838,0.139271330170624
185839,0.21988972589516487
185840,0.03503341093749087
185841,0.01646288219350403
185842,0.03584381533242325
185843,0.5158678726270203
185844,0.3090863338435711
185845,0.05235571098992152
185846,0.18064264038402505
185847,0.6848814986556231
185848,0.0188013671701871
185849,0.06335753003441406
185850,0.051087695007833535
185851,0.009305280074748694
185852,0.23230401068068016
185853,0.7986213731319046
185854,0.04770701812686555
185855,0.011146303062690896
185856,0.009171210983831215
185857,0.006721070731114216
185858,0.01523798568284622
185859,0.6133151512749004
185860,0.07458100072897089
185861,0.05142954288029341
185862,0.01073684157180424
185863,0.030945872907419014
185864,0.007759029001230853
185865,0.05074891711562467
185866,0.010465521473286466
185867,0.7291547483346262
185868,0.021943062291907532
185869,0.6234369168291362
185870,0.6461121424474758
185871,0.10946284543622883
185872,0.10013693631917034
185873,0.02005412751424799
185874,0.015343784407718192
185875,0.015794654159325114
185876,0.16803819040879023
185877,0.08333631641714595
185878,0.12950262647467067
185879,0.006426699884352235
185880,0.004673469110481221
185881,0.006202937983265036
185882,0.35785707090846364
185883,0.830005830221122
185884,0.027571160168611882
185885,0.023086536233804834
185886,0.0044962783929289995
185887,0.01974411414756832
185888,0.2534757231849264
185889,0.31441343790153775
185890,0.6078915606385503
185891,0.042854340948110595
185892,0.005974449503249215
185893,0.13135715146882226
185894,0.8877105002567568
185895,0.028405040293667052
185896,0.3266565769861546
185897,0.05977695527432777
185898,0.06001043522961917
185899,0.20111500193402418
185900,0.05765040225111976
185901,0.9189655829786726
185902,0.02783143711469021
185903,0.004759265695981651
185904,0.9644467638858618
185905,0.39613193185789564
185906,0.025740933381434336
185907,0.12604030816459952
185908,0.022930838386038866
185909,0.9218470745628654
185910,0.004888136464014901
185911,0.06635437647665121
185912,0.08513436498932427
185913,0.8137965336227594
185914,0.11513056774477588
185915,0.21135924779215887
185916,0.4217805670572684
185917,0.012971557551970927
185918,0.7440557225431548
185919,0.20781542225854743
185920,0.016128539947957835
185921,0.02883862118241623
185922,0.2314269666722813
185923,0.642674821608294
185924,0.00595266519822844
185925,0.01601925915384816
185926,0.020913116541690542
185927,0.3025311983733038
185928,0.17796021338610676
185929,0.004104945206759547
185930,0.12171216238561157
185931,0.014617092805708694
185932,0.6236571252627884
185933,0.07738912437150637
185934,0.2789322506614248
185935,0.015075831314667767
185936,0.0032946070624432743
185937,0.01705901806278045
185938,0.9281991782044378
185939,0.03291569590539679
185940,0.9445326662424899
185941,0.036226535552843886
185942,0.8558036009281856
185943,0.08032174300166493
185944,0.007393027439208609
185945,0.8442126106688469
185946,0.07639983794954028
185947,0.02067511206565746
185948,0.06731079336309227
185949,0.01440567837316323
185950,0.9107114606448939
185951,0.011704513730094795
185952,0.025578162108161002
185953,0.007990822796246778
185954,0.13574978097568458
185955,0.0817485890490074
185956,0.0066191901930642396
185957,0.7586677609010264
185958,0.6251462847602998
185959,0.0825041019408763
185960,0.019358494244837644
185961,0.04324749572381089
185962,0.4577678419444157
185963,0.010347872383745418
185964,0.04652223857065151
185965,0.006397762366747115
185966,0.03349185777330551
185967,0.7667926776965356
185968,0.06642544311730351
185969,0.274773956170067
185970,0.07326930467034665
185971,0.8953678853863662
185972,0.005548392605964117
185973,0.005124056253505224
185974,0.22030644592042437
185975,0.660475056661211
185976,0.9568492884189727
185977,0.008677825035201982
185978,0.33712836439089866
185979,0.8056412535135334
185980,0.15125536235035233
185981,0.0072540061281847566
185982,0.05174115796010969
185983,0.3373897852068349
185984,0.421831579302179
185985,0.06522398199832284
185986,0.7861749937053447
185987,0.4952052874062766
185988,0.06806408450582603
185989,0.31139095338435163
185990,0.0360752890674536
185991,0.06463792665582999
185992,0.0629696160355532
185993,0.07791039182232902
185994,0.3525710510617032
185995,0.0735958281271713
185996,0.28819719326846666
185997,0.03152893779831063
185998,0.31676399770865055
185999,0.21485505231629326
186000,0.08112335596883986
186001,0.4394874838834564
186002,0.9756833593028862
186003,0.03308131112388819
186004,0.38623318286821084
186005,0.16747126922410124
186006,0.027381493655068406
186007,0.37783513893148735
186008,0.02248929210131621
186009,0.4930483665220261
186010,0.011868348869456865
186011,0.01502573712642966
186012,0.02064722381892313
186013,0.005872292348329693
186014,0.015893266611876185
186015,0.0701981296413638
186016,0.018112037970711547
186017,0.09614218229259693
186018,0.8154845285458512
186019,0.07480703628337977
186020,0.04645732251433796
186021,0.9300173119653198
