id,Exited
188317,0.014389273270384613
188318,0.005209654888625778
188319,0.039638802997354707
188320,0.13171874273235484
188321,0.1227390312897044
188322,0.005998880831371505
188323,0.2744710018901054
188324,0.35997868508976166
188325,0.003782421807312301
188326,0.045670689708374686
188327,0.01281616676978232
188328,0.019994888192445798
188329,0.040856916697960134
188330,0.1379696218527813
188331,0.00973985432859412
188332,0.07864426340725639
188333,0.5407606433261325
188334,0.5201557614016566
188335,0.6504666636544026
188336,0.45912791697628513
188337,0.021475301008508377
188338,0.5684983622935181
188339,0.03313961792107142
188340,0.023857353013390595
188341,0.02106035870240918
188342,0.005689030347086272
188343,0.04289123290126817
188344,0.013174817729914108
188345,0.09010149102265862
188346,0.03424175661235008
188347,0.0556003841188301
188348,0.14498383466503517
188349,0.0021172435089452774
188350,0.06240562849891891
188351,0.48977740109301593
188352,0.12244880084324124
188353,0.025835174365667284
188354,0.1298440911059793
188355,0.5585076155794272
188356,0.08836944777116545
188357,0.3819678162950729
188358,0.15758143935565516
188359,0.011717909508570027
188360,0.570508855339617
188361,0.09125497118592264
188362,0.02079232302677348
188363,0.794492673934993
188364,0.037746433800422974
188365,0.010464343380317213
188366,0.4178572347096059
188367,0.07885222035617111
188368,0.014792727850945151
188369,0.0072802846303350825
188370,0.012006583603855576
188371,0.9522355558686773
188372,0.06842490062415817
188373,0.7121904891096761
188374,0.1919153573960741
188375,0.12331769224066078
188376,0.010700116875868575
188377,0.03790489579551144
188378,0.10786855451831939
188379,0.19934630515809146
188380,0.0926408037298065
188381,0.012722386141899298
188382,0.3438237946614974
188383,0.14000986777816737
188384,0.026067844386977592
188385,0.003965712112598148
188386,0.21633863333882944
188387,0.010292761844529208
188388,0.027222971512850518
188389,0.3640586788005086
188390,0.7029270853785774
188391,0.01124236616806826
188392,0.8271297993718526
188393,0.0493361459208439
188394,0.06248431764979179
188395,0.010400590990901029
188396,0.030505794811207812
188397,0.16633343023707597
188398,0.07417753120376708
188399,0.010975421047833354
188400,0.036163747387841956
188401,0.0329669455070125
188402,0.2583724131537261
188403,0.05885640037420318
188404,0.40983364655842797
188405,0.06345476489015121
188406,0.004302644888618976
188407,0.6140750165439789
188408,0.007687922665318088
188409,0.01724272880548345
188410,0.2932015191289899
188411,0.03286690074839645
188412,0.1347673457516844
188413,0.013006673057247887
188414,0.1568760835946126
188415,0.09444548420023752
188416,0.4896772779617958
188417,0.023314342051205767
188418,0.051348049436345584
188419,0.1275286605678618
188420,0.13632240777464272
188421,0.005738453876924658
188422,0.42871574989633077
188423,0.4804115450992262
188424,0.09964277083626155
188425,0.14361570864761014
188426,0.905994148466612
188427,0.9644216180962638
188428,0.23993614364519164
188429,0.04818668461082319
188430,0.019751046105373385
188431,0.010439052481584886
188432,0.20487910968361792
188433,0.10505893547679421
188434,0.017402209639640866
188435,0.010673539894116147
188436,0.019102375102872972
188437,0.06502860199965377
188438,0.9074183456979356
188439,0.09726409197150718
188440,0.17138561592473342
188441,0.4244531314242903
188442,0.08891131266311604
188443,0.12666355704902424
188444,0.054400958069094084
188445,0.01146923288826564
188446,0.25290840118156727
188447,0.058724657365489895
188448,0.05765046304462949
188449,0.01221288053493204
188450,0.0691023565331466
188451,0.06409432611726872
188452,0.1475928920304413
188453,0.20947611061582722
188454,0.2429592588898523
188455,0.1654845534273128
188456,0.014986502716800727
188457,0.8726409091046466
188458,0.13080007048941233
188459,0.10020400550069548
188460,0.20118421359948233
188461,0.06827835428898067
188462,0.0352507534853803
188463,0.4545280195919483
188464,0.093082881883099
188465,0.09557556979149612
188466,0.9306568062763858
188467,0.21655645793830905
188468,0.004490569625338638
188469,0.008076778772242877
188470,0.09318211613092668
188471,0.3262101636322739
188472,0.9372828016674062
188473,0.11301574019951485
188474,0.0692068821902215
188475,0.10536011772712808
188476,0.11524053002108371
188477,0.007765868269586464
188478,0.34166470775707325
188479,0.0060028740952560704
188480,0.11964587991914538
188481,0.20258050166291958
188482,0.07044531441264498
188483,0.07556371826563663
188484,0.01900685807420302
188485,0.06626442231497807
188486,0.01054544756270124
188487,0.020430593739450602
188488,0.3563719118486284
188489,0.04119967579444957
188490,0.06559485180197556
188491,0.787020885981954
188492,0.027770751938398588
188493,0.057858654717652586
188494,0.12242435518772336
188495,0.4204568621455641
188496,0.031906313686939365
188497,0.30574795237954333
188498,0.0082423754948967
188499,0.15910026763022908
188500,0.0022185600263948235
188501,0.05330190761298011
188502,0.014017010196544092
188503,0.021169268381743166
188504,0.10818771005284783
188505,0.2727733460949078
188506,0.04867801442632466
188507,0.34336015375848045
188508,0.030145601627734185
188509,0.27229111862553423
188510,0.3698568069736551
188511,0.7167749701113688
188512,0.023829304352091154
188513,0.2887648851608142
188514,0.057969440892919874
188515,0.906767487796086
188516,0.31578356618774295
188517,0.64473594901432
188518,0.019433951511251334
188519,0.012221404643746249
188520,0.5375451276614481
188521,0.08796225200459504
188522,0.06994544700982079
188523,0.08412720215117252
188524,0.005842034615612673
188525,0.003663862006659077
188526,0.0072647239839527126
188527,0.8790832564146395
188528,0.2591255523743542
188529,0.1616720216219684
188530,0.3944810989858631
188531,0.010233181501324405
188532,0.11768919801007456
188533,0.05024859021488906
188534,0.014302592782605395
188535,0.7405926281403052
188536,0.26664046739803854
188537,0.12137641230953507
188538,0.5564926352695749
188539,0.20424125314110353
188540,0.018286542591360172
188541,0.020821383771214147
188542,0.22232570024874845
188543,0.16024565901942867
188544,0.0091861085711026
188545,0.05612229209118025
188546,0.012135424288282416
188547,0.0018171901641021431
188548,0.3852069762768558
188549,0.2879187823083879
188550,0.10219687363861768
188551,0.2216923343660677
188552,0.1727513875767026
188553,0.1250621538365318
188554,0.08793127131032394
188555,0.9325184021209367
188556,0.10407802372320375
188557,0.04083882252218638
188558,0.04192418408347167
188559,0.2784755936169145
188560,0.017858321563140298
188561,0.28863278126007985
188562,0.01983160955175023
188563,0.6094349004621166
188564,0.08534924889209088
188565,0.8857368396013303
188566,0.2012760145365477
188567,0.052759675133436844
188568,0.01722116986505471
188569,0.0513805861897696
188570,0.7608621623390551
188571,0.031234509240663483
188572,0.13133841295152007
188573,0.13279489444362605
188574,0.2894380330942311
188575,0.014943955204865631
188576,0.009965751846709307
188577,0.2294006196958284
188578,0.06497103719750173
188579,0.15232449393165837
188580,0.3610257660986276
188581,0.06627906727597999
188582,0.14947196473714294
188583,0.0646439433349792
188584,0.0159527856927879
188585,0.0006341314894747956
188586,0.16498847499063513
188587,0.012928510506665719
188588,0.046451500670899114
188589,0.20728422813074515
188590,0.9837017430808759
188591,0.05935680989575441
188592,0.0023077939082898798
188593,0.014123673826287616
188594,0.06557908603826469
188595,0.01610236391609535
188596,0.010376483303571209
188597,0.2214018960888778
188598,0.05854043708000264
188599,0.011414972331897023
188600,0.05690420779899584
188601,0.024398042455941592
188602,0.045334327524435704
188603,0.008897684743640086
188604,0.3577740949885521
188605,0.060762940547403874
188606,0.09569958034183677
188607,0.17191578262880222
188608,0.3409614374417354
188609,0.12417772342138945
188610,0.013416928666333575
188611,0.0425139923291105
188612,0.5063235387831947
188613,0.10163866472861034
188614,0.24658804714425667
188615,0.24102481714396873
188616,0.6528064222212657
188617,0.12941091296830268
188618,0.2359826453610823
188619,0.10736048693312555
188620,0.7691338270493435
188621,0.17044837271306787
188622,0.8484437251868026
188623,0.7855070044204395
188624,0.021744165446027218
188625,0.823182682249389
188626,0.056802912916369165
188627,0.3080173467765106
188628,0.4468795699351712
188629,0.0066064409883422204
188630,0.036214449634820706
188631,0.011597995413900216
188632,0.13502693883562447
188633,0.008312605813459252
188634,0.8232361327980422
188635,0.1314782171147833
188636,0.6093684737883263
188637,0.011903374649452266
188638,0.055468992066773914
188639,0.027447663708271078
188640,0.05512261379822329
188641,0.5722876786262171
188642,0.02706501635270221
188643,0.06354496335212363
188644,0.018344278831544013
188645,0.6067136159469073
188646,0.1076426809998873
188647,0.013439999408899122
188648,0.053969652658103266
188649,0.11101202368246488
188650,0.018067985771949256
188651,0.6885907221172104
188652,0.0038063988091898114
188653,0.4209307997301628
188654,0.2799993624160123
188655,0.04894150109873653
188656,0.37332021061487947
188657,0.06330715143102238
188658,0.17129289754806418
188659,0.10428549488392208
188660,0.1126168008734253
188661,0.1458643436636029
188662,0.006401727262266938
188663,0.01884504257094325
188664,0.9116173254709965
188665,0.05640132116068449
188666,0.003136194245455771
188667,0.8786796249382361
188668,0.9278481233816396
188669,0.1797538107900023
188670,0.8614089281594098
188671,0.018423549461626762
188672,0.004531057825227743
188673,0.03062258093293573
188674,0.10406914172928089
188675,0.13345145872379635
188676,0.10890388688356474
188677,0.8529342103311148
188678,0.003876087696399362
188679,0.047872731555345265
188680,0.9336337588453418
188681,0.406165767668228
188682,0.010254328145484805
188683,0.8653503002357007
188684,0.01512959031004377
188685,0.09192021423118409
188686,0.6936260278648027
188687,0.574763441700695
188688,0.8912032117017009
188689,0.07666599314955366
188690,0.01634124883898513
188691,0.009918068815247427
188692,0.23416499173576127
188693,0.01296741705382677
188694,0.04119947606026205
188695,0.014902986528068676
188696,0.0015213801233506616
188697,0.33855722184986103
188698,0.01476795075555679
188699,0.36654445728788104
188700,0.0763652471987659
188701,0.030344456778037474
188702,0.0031503446949822118
188703,0.5644753512991922
188704,0.519994294600369
188705,0.03783974875921108
188706,0.0396121828448016
188707,0.042813692438988735
188708,0.04701440407758256
188709,0.25708610890538697
188710,0.007263516618261691
188711,0.08892097058078251
188712,0.010486395938468056
188713,0.03921731169905764
188714,0.008248705607647094
188715,0.008526505268104315
188716,0.03598839285223356
188717,0.016703771487489808
188718,0.1070173476702705
188719,0.8850796981383945
188720,0.3430227777515005
188721,0.17073017438341184
188722,0.013101709713202035
188723,0.23422569827112927
188724,0.2808585421201669
188725,0.0928148418968543
188726,0.04124041086301114
188727,0.08304898629477503
188728,0.07690695999112881
188729,0.39603562670388043
188730,0.046764444964489865
188731,0.29398695708086703
188732,0.11982796634691775
188733,0.033829206036541395
188734,0.27109044419893624
188735,0.4943586526490369
188736,0.6696067406651918
188737,0.6776659162829245
188738,0.11391374185910223
188739,0.7300866869232802
188740,0.02490233637711539
188741,0.052826592040890394
188742,0.36708172773346887
188743,0.151711384125605
188744,0.8293026557550852
188745,0.6339682760949864
188746,0.13195026257789919
188747,0.016008848875661973
188748,0.02910867900855346
188749,0.8159261295069409
188750,0.07876966897910691
188751,0.32577764489812777
188752,0.2395512140754818
188753,0.8234934673792792
188754,0.25072543484047155
188755,0.6011766468754388
188756,0.026607115829877948
188757,0.031809719618970424
188758,0.8895482794689803
188759,0.22899427743345838
188760,0.06838016556564198
188761,0.00862676606289515
188762,0.05440245880706902
188763,0.03436724339120778
188764,0.20245892478945998
188765,0.02407689921135837
188766,0.018414675283041325
188767,0.017946350197850364
188768,0.13493739025838958
188769,0.02471747102994644
188770,0.570184076321271
188771,0.020955858598973857
188772,0.05017591101469211
188773,0.022012899475018336
188774,0.6142898132226411
188775,0.8770434815627148
188776,0.051260231053042116
188777,0.1687075412477621
188778,0.29942859287699874
188779,0.010681412254409564
188780,0.45321755575426165
188781,0.3275930459518956
188782,0.02308219712108248
188783,0.18062367910740731
188784,0.11042459958496065
188785,0.9277054242546463
188786,0.4102299053815887
188787,0.03762658165572928
188788,0.005264287721141748
188789,0.3505905143830541
188790,0.4464638747313969
188791,0.12917208568059568
188792,0.4999201603171655
188793,0.4599709917200358
188794,0.3754981711283875
188795,0.6312835989358144
188796,0.9037754812428035
188797,0.03267318547919729
188798,0.023579151720184703
188799,0.3072418484125539
188800,0.38231093832647123
188801,0.018539898653518117
188802,0.004561455108039278
188803,0.2740657826455391
188804,0.034133320772809395
188805,0.0222681017368398
188806,0.024519771852175652
188807,0.028033410775524556
188808,0.2562423635146982
188809,0.11551436926231293
188810,0.021517645640160874
188811,0.011768199501532059
188812,0.0060159393871816675
188813,0.0038123110724182737
188814,0.28035990134405386
188815,0.11947136999782088
188816,0.08459384474992088
188817,0.034954953343756125
188818,0.021725914905486046
188819,0.6057399364661573
188820,0.0091850671772443
188821,0.19987918795978468
188822,0.05141478279844218
188823,0.16566059584620624
188824,0.04317934714383465
188825,0.22469444649332612
188826,0.008757523819179403
188827,0.021156686999122175
188828,0.0934801242241111
188829,0.2795357388726827
188830,0.07429207222840856
188831,0.21430106212557665
188832,0.05232702362519574
188833,0.32600956840061773
188834,0.0035687506757593455
188835,0.015918252042557115
188836,0.05598408399942539
188837,0.7973382114685713
188838,0.05761119513155337
188839,0.181605525762609
188840,0.02893382442195594
188841,0.12457750452546844
188842,0.7458283155375177
188843,0.5377808988347117
188844,0.7304804659256665
188845,0.11749980992523557
188846,0.27424749832671064
188847,0.8220407198899462
188848,0.10569878581841624
188849,0.018595291865117564
188850,0.12702725919005461
188851,0.006186975746332773
188852,0.7385711986305283
188853,0.010150049745731336
188854,0.01800440026721226
188855,0.6454898284590312
188856,0.10924793834452665
188857,0.009673562180316349
188858,0.0056489715435506585
188859,0.01868947684331367
188860,0.018059585194063497
188861,0.010944295881864944
188862,0.48350247087103604
188863,0.37493059880274354
188864,0.031606814088217514
188865,0.01612447748288641
188866,0.0069224899012585725
188867,0.1434967438091113
188868,0.01583466402665818
188869,0.010443275482148361
188870,0.817821241791798
188871,0.15242268300406195
188872,0.054808471114923506
188873,0.027538339199816023
188874,0.0750615682447343
188875,0.01143595108885931
188876,0.21050209357320637
188877,0.46790355286245744
188878,0.9231765492934696
188879,0.37825717504651446
188880,0.013754109460670823
188881,0.006583800664767288
188882,0.6410216739886526
188883,0.3117156999089819
188884,0.5298834407771784
188885,0.13740592115772285
188886,0.5760309223456956
188887,0.9632536860066396
188888,0.02021260015236201
188889,0.06881064566503205
188890,0.37086567921801894
188891,0.02034187286801587
188892,0.3720572905314666
188893,0.040853536268554896
188894,0.013550954832545856
188895,0.011854581509897108
188896,0.4997906164184743
188897,0.10476510692630475
188898,0.0064582477818941764
188899,0.06492245286438807
188900,0.006799792675528245
188901,0.005543041485862364
188902,0.05645687376947508
188903,0.10193595575231985
188904,0.07011182490753479
188905,0.05847713165749617
188906,0.47414762666285976
188907,0.19273175559385122
188908,0.00746707856367084
188909,0.03643992122689373
188910,0.2111960077991112
188911,0.6325699187500369
188912,0.4949322733513247
188913,0.6316915023847636
188914,0.05087788075946071
188915,0.01470199876214265
188916,0.013905012385085042
188917,0.009667118061156775
188918,0.03003674357153931
188919,0.07741686745294711
188920,0.025310659773280175
188921,0.20000320140445574
188922,0.03438622550171941
188923,0.14530081593628674
188924,0.3714714963772123
188925,0.22873356155478586
188926,0.09673664739006946
188927,0.2191479122950655
188928,0.2901390522584961
188929,0.4115601035785386
188930,0.11255433536718867
188931,0.025200948083646788
188932,0.5253378158475941
188933,0.011626472533241417
188934,0.06880819726288506
188935,0.938714929887738
188936,0.9799626824299092
188937,0.5005065655499662
188938,0.20978445498626774
188939,0.4307641023281719
188940,0.20221315917565272
188941,0.017945924434419794
188942,0.2087360207744522
188943,0.13058209092322495
188944,0.273215396700372
188945,0.7354572711598109
188946,0.304467176703544
188947,0.7557218125545573
188948,0.05673955845711733
188949,0.008266266280739022
188950,0.05208057349543651
188951,0.1442247103382864
188952,0.04619055339767945
188953,0.007264770045405363
188954,0.4495910497802088
188955,0.15928062396581713
188956,0.004817071796526586
188957,0.004848840891896029
188958,0.051559993052424445
188959,0.026598489938520743
188960,0.08897820761681959
188961,0.19876996439130457
188962,0.00891803480453701
188963,0.018361489349681598
188964,0.010834997585268506
188965,0.042982224449792356
188966,0.07860289368737763
188967,0.26627075202851996
188968,0.05057323692866568
188969,0.007952476190131556
188970,0.5479413690730313
188971,0.02879066487602431
188972,0.06859358025348866
188973,0.07373215459158697
188974,0.9096247444354313
188975,0.18655701449929266
188976,0.3892716174617655
188977,0.4026663177153506
188978,0.014652329414466883
188979,0.8802477404260562
188980,0.1841239947193569
188981,0.2685310814535695
188982,0.4935347999715498
188983,0.47267052453603364
188984,0.1537570412279014
188985,0.035878608610803574
188986,0.020599860776058743
188987,0.005370731305684508
188988,0.41044780446805207
188989,0.033640131653295956
188990,0.025990717541417532
188991,0.16574856342562094
188992,0.003439987510159689
188993,0.009022375544845087
188994,0.26480393127057605
188995,0.15731845250593152
188996,0.07892383927452147
188997,0.3531429651543433
188998,0.2103536557878817
188999,0.1861265179127061
189000,0.34928412053458224
189001,0.005759764640468724
189002,0.21762867457778087
189003,0.09480601850719757
189004,0.0028683119370952353
189005,0.11760578776239447
189006,0.1373822754420558
189007,0.3893701103152194
189008,0.03857479848243249
189009,0.0561970637109752
189010,0.09704050625516149
189011,0.0683927691160985
189012,0.0676997260587383
189013,0.132009453876856
189014,0.006900944263665397
189015,0.09055541472818016
189016,0.6619924683003117
189017,0.1899945616851992
189018,0.00361496617153221
189019,0.012097950323618349
189020,0.08576412988708192
189021,0.010951789885199086
189022,0.01341922278799363
189023,0.02381821756539354
189024,0.795541099833611
189025,0.08828489442696745
189026,0.41791934422073
189027,0.0074860693569165195
189028,0.10155298855733078
189029,0.010970551923548665
189030,0.060799645936995786
189031,0.010295437629325745
189032,0.03470003577605719
189033,0.030518275246727237
189034,0.19016163802067326
189035,0.010707421078201563
189036,0.11895260915612764
189037,0.07943925207585992
189038,0.010785462503819744
189039,0.07373677847693892
189040,0.8398223027190259
189041,0.17128771283049923
189042,0.0035017549172656893
189043,0.4642548074052347
189044,0.021208050129378916
189045,0.2437474769675709
189046,0.007753280798808474
189047,0.060508291473481725
189048,0.2743109773496741
189049,0.777124697543602
189050,0.9056884212406843
189051,0.03606065561080848
189052,0.266994155898283
189053,0.012480903960226322
189054,0.034031056581326546
189055,0.15858987694450197
189056,0.01649926027941347
189057,0.07706018231364739
189058,0.014168391249074552
189059,0.003092429210067494
189060,0.06993830659844046
189061,0.007234655383656901
189062,0.19396965463155896
189063,0.027128839250823836
189064,0.027636402108886057
189065,0.010911064458686663
189066,0.04278492737487783
189067,0.0064767272313532125
189068,0.13386626545859792
189069,0.11369658284729042
189070,0.4552275445160025
189071,0.3097746110784834
189072,0.8237282301042803
189073,0.03463373824608133
189074,0.14992239662064571
189075,0.63184477309752
189076,0.0944375025619984
189077,0.08452567965413345
189078,0.7195259205862962
189079,0.014916639915023075
189080,0.01648882888207019
189081,0.009682907008787354
189082,0.0039032777248076645
189083,0.27289323481541905
189084,0.1028797914282426
189085,0.015281379497456941
189086,0.10046445298589539
189087,0.5808962458394501
189088,0.0483010221404661
189089,0.2016307696554662
189090,0.0024609890177903155
189091,0.6124413026040323
189092,0.14437125932774988
189093,0.013974761455460854
189094,0.08856562255262232
189095,0.0045940638609525295
189096,0.22020943621587866
189097,0.03306597990824209
189098,0.1850493382849032
189099,0.09408084871415502
189100,0.067763383526953
189101,0.03233730099924267
189102,0.12219270326921973
189103,0.156067457732533
189104,0.035565162137789846
189105,0.14819271407190443
189106,0.41280473314821203
189107,0.026527900284133314
189108,0.21025264931330026
189109,0.024698370128173355
189110,0.05057417308760936
189111,0.01814162857725419
189112,0.5103286365979977
189113,0.2474087552742235
189114,0.21402228512057034
189115,0.034146669906077495
189116,0.042247989568187455
189117,0.026671660748904636
189118,0.9421016639804629
189119,0.04821374363577385
189120,0.5541573040952281
189121,0.22735134691119163
189122,0.006802074034851711
189123,0.013437414162300524
189124,0.04367051464375602
189125,0.8298695829371483
189126,0.6343205330175445
189127,0.09365067052280038
189128,0.006591048233653472
189129,0.4375342745692193
189130,0.15605880501574557
189131,0.05074696384065154
189132,0.014212093217625758
189133,0.016752233844748516
189134,0.011361026441528897
189135,0.01579108032602949
189136,0.9106047584108383
189137,0.2477869129796194
189138,0.3956369029336164
189139,0.09601916866903092
189140,0.20517137046319495
189141,0.017563855637841148
189142,0.01838951902751107
189143,0.055067107007433946
189144,0.00984336122534349
189145,0.3083527097083918
189146,0.018900137098696708
189147,0.10050438382861816
189148,0.22846806385452764
189149,0.16200093345215325
189150,0.8954367169446913
189151,0.015362051432875768
189152,0.32196547186414426
189153,0.8622191558892308
189154,0.2692232718365801
189155,0.13100569383122165
189156,0.5245763766417992
189157,0.01394763056824936
189158,0.006100803076062582
189159,0.03470363821104009
189160,0.38457659821156925
189161,0.015218657918452288
189162,0.04524158724969408
189163,0.04443623891190172
189164,0.013584600452377995
189165,0.1550137427475564
189166,0.003922281203984472
189167,0.03686217167678829
189168,0.04532849333729271
189169,0.004808598377558344
189170,0.08337378459736126
189171,0.5468091467840758
189172,0.029948032112942405
189173,0.02973357692085768
189174,0.049171565211641205
189175,0.8557855231652743
189176,0.07110558207293119
189177,0.13778342790991518
189178,0.8706423558353286
189179,0.07066210846705115
189180,0.08556526438004411
189181,0.0419900152975628
189182,0.12411614358714058
189183,0.011538285620156331
189184,0.008007556681758557
189185,0.13905077311470165
189186,0.13450955505083018
189187,0.07085273913662173
189188,0.0372937825298742
189189,0.6315088159714278
189190,0.3528788751886666
189191,0.6680815873613096
189192,0.007954185145643462
189193,0.1070577773361259
189194,0.6574359075660752
189195,0.0057267377510955555
189196,0.013167397810569824
189197,0.14009543498921134
189198,0.0056538598544031765
189199,0.02371166075158001
189200,0.21603635405253868
189201,0.15449973326031885
189202,0.281785776578225
189203,0.09658830446062047
189204,0.0473802444706773
189205,0.02983203124696948
189206,0.8748931304655475
189207,0.07017052423087744
189208,0.032285912815098725
189209,0.11517993077080799
189210,0.3526630917903018
189211,0.09636524209804477
189212,0.14970645994678242
189213,0.3030888264109427
189214,0.1408967655187353
189215,0.002417195515722311
189216,0.005103598195592958
189217,0.16070731730909632
189218,0.27287041070028856
189219,0.19240525245171017
189220,0.06752397540261376
189221,0.09216165962147234
189222,0.008601525043712734
189223,0.2116056560265262
189224,0.05197855308040153
189225,0.006653213421157326
189226,0.093334090123406
189227,0.012051409100421677
189228,0.02733228502339721
189229,0.1537914567829603
189230,0.06638168166465162
189231,0.899876082041436
189232,0.8687863212973436
189233,0.007833873760620818
189234,0.06756237860742928
189235,0.005490931431806397
189236,0.21325482559257375
189237,0.4140515276962196
189238,0.05696461744657361
189239,0.0033837046520661775
189240,0.018588955231817875
189241,0.5964517631021654
189242,0.33106289344582207
189243,0.06119485146004163
189244,0.025469261060166747
189245,0.06175630402704345
189246,0.2682863971785144
189247,0.014850597383945039
189248,0.0290026480509554
189249,0.5297112929927466
189250,0.006328718442260283
189251,0.24184095867204167
189252,0.004509501518023853
189253,0.06532500083264277
189254,0.08170507810433024
189255,0.015013510074611613
189256,0.0642497016636589
189257,0.009549036121831592
189258,0.863876693079703
189259,0.11661013540661433
189260,0.3593747683997774
189261,0.010751886076892599
189262,0.2515723164232995
189263,0.002859631581495204
189264,0.02361750960893631
189265,0.02340296231593547
189266,0.11982700567902313
189267,0.30505330708681433
189268,0.007374681762468476
189269,0.616393574859824
189270,0.5002018707085163
189271,0.047804227552946936
189272,0.011720292771714328
189273,0.029844701519044673
189274,0.11341933598919249
189275,0.009337019784931998
189276,0.8975458695894956
189277,0.009880690705472844
189278,0.02495885441250437
189279,0.44372182227942675
189280,0.10135130046087228
189281,0.09786112257204073
189282,0.8381200235153726
189283,0.18837772360631747
189284,0.027530411424993653
189285,0.4528934546385848
189286,0.010538431331210617
189287,0.895377552206737
189288,0.21906332680884993
189289,0.03189722295143181
189290,0.010370862788992198
189291,0.06824580785284416
189292,0.08172546316825012
189293,0.0026309180285422184
189294,0.03772300839438109
189295,0.010867173966225451
189296,0.015500715310525203
189297,0.009811052880552803
189298,0.17247062095127613
189299,0.006285586929003929
189300,0.1579910853117544
189301,0.013506094975348285
189302,0.05036133226910647
189303,0.10933162766672079
189304,0.5925918133477335
189305,0.002482461386966886
189306,0.021874353811658354
189307,0.004635778118940056
189308,0.06069843002604915
189309,0.05523139792188706
189310,0.5192331032473728
189311,0.2181083598598962
189312,0.45967748120518453
189313,0.03179274369056289
189314,0.04095743373755214
189315,0.2728471113896619
189316,0.6910793726111807
189317,0.03603340396489807
189318,0.006174685389319348
189319,0.07808498950793037
189320,0.03623768561440952
189321,0.014761098396214246
189322,0.007059312099670721
189323,0.975195384778341
189324,0.10263749164420866
189325,0.40832479983624925
189326,0.05396529523661449
189327,0.024844810364726768
189328,0.004186711337695871
189329,0.019713657346461542
189330,0.8733924667250188
189331,0.877937882425221
189332,0.08503331483154315
189333,0.490885905203888
189334,0.025420182490394596
189335,0.823035873524402
189336,0.14503083841150752
189337,0.037518362211590515
189338,0.8680778302415806
189339,0.06137614814860263
189340,0.1761958230339968
189341,0.47284715463549715
189342,0.6918954100729117
189343,0.0739889267640333
189344,0.006486239354779132
189345,0.1786433141524841
189346,0.8963943294082756
189347,0.0021224028797160593
189348,0.025631948536304357
189349,0.7553256385754142
189350,0.8352833039973535
189351,0.17793952652725759
189352,0.4113542372215798
189353,0.19880560196698416
189354,0.1177668570773552
189355,0.017060589805367208
189356,0.032572063894210974
189357,0.8384359019073578
189358,0.015248217489985668
189359,0.1113441419227443
189360,0.0037318133322641655
189361,0.06516647009257784
189362,0.03063039846251651
189363,0.23476927938379533
189364,0.15579963880938522
189365,0.02957404396081874
189366,0.0028287732262841825
189367,0.08246700825518286
189368,0.10187995278844923
189369,0.021500848734824878
189370,0.12918233201775398
189371,0.801893592412118
189372,0.029036669347182534
189373,0.01271106746476134
189374,0.03875509267575124
189375,0.3495322027176478
189376,0.07162919493114664
189377,0.10028632652142197
189378,0.006727671351852028
189379,0.05493689369411477
189380,0.052966988435901655
189381,0.15502857863652783
189382,0.018050396712863123
189383,0.009616708333293525
189384,0.016474632383993555
189385,0.44075888851554385
189386,0.022769409954290783
189387,0.036686613372335045
189388,0.022692818655361505
189389,0.23727723969402553
189390,0.012566239107569302
189391,0.04398327154204317
189392,0.18117225675392892
189393,0.01077192420673185
189394,0.058052764337770194
189395,0.03305428169769714
189396,0.7340563362620652
189397,0.16850431893197493
189398,0.017795614915930347
189399,0.916826184759083
189400,0.8452850024939065
189401,0.15139732057669888
189402,0.03618528697442275
189403,0.9604722816017557
189404,0.02557281107169583
189405,0.7928845168158336
189406,0.09828391539017206
189407,0.07397772979014586
189408,0.004300997663697917
189409,0.03949417256887079
189410,0.029287838836435428
189411,0.11435673636618501
189412,0.013939782906089113
189413,0.7486881073438254
189414,0.03198015898574126
189415,0.032331831745360945
189416,0.6864779181158386
189417,0.006370647598331324
189418,0.03548317921231533
189419,0.051925523641099924
189420,0.6341317016142951
189421,0.9376600588301051
189422,0.4183926942121946
189423,0.014979383732603054
189424,0.019415868284559813
189425,0.05047851961823346
189426,0.7982117032542171
189427,0.011758127638761629
189428,0.022017392952680816
189429,0.0030136726772320706
189430,0.15987588587627352
189431,0.2586887146611189
189432,0.3731898022341608
189433,0.2118619486661687
189434,0.0082403505509797
189435,0.5870688170909956
189436,0.0029602492125231764
189437,0.02955627532564297
189438,0.0053100255683471926
189439,0.162378115607313
189440,0.09226327841799675
189441,0.07277828967992254
189442,0.003116810651975237
189443,0.01654360962260414
189444,0.05739982885014403
189445,0.21536046865243158
189446,0.03299747875655714
189447,0.19510294947514598
189448,0.2620474870660905
189449,0.1845461211467664
189450,0.5378416263029645
189451,0.9309797779964137
189452,0.06332258118398465
189453,0.6838255446717909
189454,0.35420329573405707
189455,0.022277578897886126
189456,0.06793367505541532
189457,0.024087922000585873
189458,0.06727453515970734
189459,0.05426934563337351
189460,0.02119022450824574
189461,0.36522753585648643
189462,0.2535729441855479
189463,0.008266754259246428
189464,0.9462453580449278
189465,0.029494777659426024
189466,0.0238766118047076
189467,0.06525000342394417
189468,0.01999352604276559
189469,0.7066579434979124
189470,0.009290935850894513
189471,0.8895983978860686
189472,0.009263407907556906
189473,0.208690628162865
189474,0.00906840639638255
189475,0.004078755878479744
189476,0.0792663678743374
189477,0.0630790364177402
189478,0.3904815351339946
189479,0.48686856616072904
189480,0.19968311177168202
189481,0.05607781208543314
189482,0.01369343114296924
