CustomerId,PredictedExited
15639277,1
15674678,1
15593710,1
15681755,1
15651280,1
15724663,1
15584899,1
15745295,1
15802501,1
15603065,1
15773852,1
15626985,1
15642928,1
15684469,1
15651868,1
15582999,1
15567506,1
15696287,1
15770225,1
15768471,1
15702571,1
15763460,1
15807900,1
15724453,1
15668445,1
15781409,1
15618695,1
15725024,1
15619087,1
15671534,1
15665088,1
15784761,1
15694200,1
15642544,1
15603088,1
15586880,1
15672449,1
15699797,1
15593522,1
15813503,1
15739046,1
15650266,1
15624388,1
15614215,1
15683524,1
15709459,1
15644765,1
15766374,1
15640667,1
15758035,1
15752578,1
15609187,1
15750299,1
15672801,1
15632275,1
15694404,1
15708256,1
15711789,1
15605375,1
15778861,1
15762731,1
15600813,1
15628863,1
15631882,1
15570145,1
15727361,1
15779985,1
15765266,1
15672434,1
15804797,1
15668894,1
15756655,1
15675231,1
15581292,1
15587066,1
15782778,1
15698932,1
15641411,1
15584720,1
15681550,1
15811985,1
15603794,1
15723685,1
15650545,1
15657535,1
15570002,1
15741745,1
15627665,1
15777042,1
15686914,1
15631310,1
15802486,1
15637993,1
15648735,1
15594786,1
15630363,1
15578838,1
15790599,1
15803801,1
15752912,1
15762048,1
15760521,1
15729689,1
15603764,1
15745354,1
15786463,1
15739693,1
15665629,1
15734649,1
15702601,1
15769781,1
15605275,1
15648735,1
15613180,1
15594864,1
15584766,1
15591822,1
15756850,1
15796496,1
15787189,1
15751788,1
15585595,1
15658972,1
15689614,1
15775192,1
15668893,1
15619302,1
15771580,1
15734246,1
15782210,1
15800554,1
15809991,1
15677739,1
15810711,1
15594832,1
15578671,1
15636520,1
15605036,1
15703715,1
15783026,1
15690744,1
15709487,1
15772955,1
15682757,1
15743760,1
15583392,1
15779182,1
15575146,1
15747594,1
15725762,1
15570912,1
15635244,1
15652700,1
15682890,1
15785842,1
15794345,1
15730397,1
15663438,1
15571871,1
15760662,1
15803840,1
15684921,1
15684528,1
15607263,1
15682048,1
15715951,1
15721779,1
15728505,1
15686670,1
15652981,1
15717290,1
15771299,1
15702994,1
15768387,1
15673072,1
15774744,1
15713596,1
15626491,1
15776547,1
15596914,1
15682069,1
15763460,1
15595452,1
15724444,1
15669169,1
15806967,1
15634038,1
15650068,1
15602851,1
15632345,1
15782941,1
15734762,1
15681206,1
15583552,1
15679738,1
15569430,1
15702571,1
15592999,1
15636388,1
15632793,1
15647974,1
15691703,1
15653521,1
15609510,1
15811200,1
15775797,1
15649060,1
15761854,1
15646784,1
15792453,1
15607884,1
15615352,1
15723320,1
15594812,1
15744691,1
15813172,1
15770104,1
15646515,1
15732268,1
15711247,1
15572626,1
15667542,1
15789432,1
15663964,1
15589437,1
15677538,1
15659843,1
15666983,1
15697678,1
15717995,1
15600650,1
15640106,1
15578462,1
15691906,1
15592657,1
15696840,1
15746704,1
15739046,1
15758048,1
15644572,1
15643361,1
15570908,1
15720671,1
15598086,1
15584897,1
15799652,1
15700476,1
15608328,1
15812945,1
15698294,1
15771000,1
15728963,1
15726556,1
15749489,1
15761554,1
15687913,1
15670039,1
15733247,1
15617617,1
15597901,1
15733361,1
15799186,1
15572762,1
15709621,1
15605537,1
15795533,1
15738063,1
15602084,1
15622729,1
15702095,1
15570895,1
15645847,1
15647570,1
15682563,1
15692408,1
15597909,1
15594878,1
15717286,1
15716289,1
15689328,1
15589019,1
15806956,1
15696098,1
15775888,1
15576760,1
15803693,1
15662955,1
15806913,1
15761047,1
15632280,1
15676835,1
15785831,1
15579891,1
15773779,1
15809585,1
15622985,1
15746870,1
15751084,1
15588859,1
15606097,1
15772009,1
15585067,1
15669290,1
15663888,1
15804962,1
15589401,1
15611186,1
15670702,1
15572708,1
15693814,1
15740494,1
15627298,1
15789498,1
15586855,1
15681554,1
15707042,1
15591286,1
15585835,1
15807961,1
15656522,1
15686611,1
15795895,1
15619083,1
15585855,1
15668889,1
15581328,1
15603582,1
15777784,1
15711588,1
15730360,1
15782574,1
15752955,1
15576550,1
15690079,1
15728043,1
15572021,1
15772626,1
15798521,1
15671514,1
15568104,1
15736760,1
15710105,1
15723873,1
15661348,1
15738224,1
15655961,1
15588248,1
15682355,1
15604813,1
15645572,1
15812482,1
15778947,1
15791037,1
15627251,1
15645511,1
15679760,1
15775116,1
15651146,1
15815259,1
15745201,1
15637118,1
15572038,1
15594515,1
15793813,1
15722599,1
15711991,1
15702912,1
15731522,1
15603465,1
15671930,1
15685500,1
15787036,1
15648005,1
15598074,1
15704586,1
15791030,1
15806967,1
15648069,1
15713853,1
15639263,1
15703588,1
15576256,1
15749482,1
15594862,1
15799720,1
15756920,1
15697307,1
15673820,1
15603550,1
15609637,1
15775590,1
15654574,1
15681081,1
15596797,1
15792560,1
15657535,1
15628144,1
15752300,1
15596088,1
15795872,1
15738088,1
15627830,1
15803748,1
15570289,1
15584523,1
15779973,1
15695492,1
15582728,1
15643630,1
15751455,1
15744200,1
15746995,1
15791321,1
15680895,1
15583394,1
15641585,1
15578141,1
15672574,1
15595067,1
15776847,1
15595162,1
15612193,1
15654211,1
15643496,1
15731552,1
15586680,1
15591428,1
15627352,1
15777639,1
15711316,1
15796810,1
15804072,1
15806463,1
15804042,1
15677105,1
15751175,1
15569079,1
15603764,1
15706232,1
15737782,1
15625964,1
15779581,1
15755872,1
15768006,1
15791254,1
15594862,1
15656300,1
15600832,1
15746139,1
15762799,1
15732265,1
15683521,1
15701392,1
15600724,1
15583857,1
15572762,1
15770039,1
15685476,1
15670602,1
15671256,1
15627185,1
15777046,1
15641170,1
15714493,1
15670552,1
15763544,1
15570271,1
15766044,1
15743582,1
15606071,1
15736254,1
15658675,1
15790599,1
15678886,1
15789563,1
15596979,1
15772798,1
15676715,1
15702462,1
15591697,1
15688172,1
15681924,1
15744044,1
15583764,1
15775590,1
15643967,1
15811773,1
15791148,1
15761697,1
15704820,1
15578515,1
15769216,1
15596074,1
15798964,1
15573976,1
15584812,1
15793373,1
15736327,1
15657317,1
15766172,1
15569634,1
15667554,1
15651075,1
15763381,1
15737310,1
15790013,1
15775335,1
15747795,1
15652700,1
15573077,1
15579647,1
15773890,1
15714789,1
15573876,1
15771621,1
15595324,1
15677307,1
15785047,1
15782834,1
15680597,1
15756918,1
15751206,1
15597536,1
15605037,1
15575060,1
15669060,1
15682435,1
15748696,1
15659937,1
15595874,1
15724181,1
15717057,1
15591386,1
15707918,1
15782591,1
15777825,1
15655229,1
15745012,1
15621432,1
15751185,1
15677551,1
15726250,1
15686983,1
15635367,1
15788683,1
15795458,1
15791513,1
15649853,1
15661528,1
15803837,1
15581552,1
15748986,1
15641093,1
15686957,1
15607629,1
15753874,1
15791131,1
15655274,1
15584545,1
15693752,1
15701605,1
15592736,1
15656901,1
15762682,1
15586712,1
15604832,1
15670753,1
15651047,1
15731877,1
15724150,1
15800061,1
15793465,1
15700394,1
15683544,1
15752388,1
15603840,1
15780134,1
15700813,1
15582066,1
15648726,1
15737354,1
15761655,1
15662434,1
15621207,1
15703437,1
15794588,1
15617934,1
15775662,1
15776211,1
15752578,1
15625941,1
15631054,1
15682070,1
15710527,1
15751445,1
15597467,1
15766988,1
15688619,1
15605276,1
15672937,1
15581968,1
15588580,1
15596074,1
15700813,1
15777891,1
15757911,1
15655171,1
15775238,1
15665535,1
15762172,1
15671758,1
15711789,1
15755648,1
15751208,1
15643523,1
15642996,1
15631217,1
15745080,1
15742849,1
15717984,1
15599552,1
15742009,1
15680752,1
15694456,1
15689952,1
15668521,1
15584518,1
15660475,1
15676966,1
15802797,1
15565706,1
15717995,1
15689633,1
15813741,1
15604818,1
15754849,1
15799384,1
15635141,1
15662494,1
15579892,1
15726087,1
15799932,1
15694890,1
15771570,1
15631681,1
15659420,1
15607301,1
15621267,1
15774868,1
15574073,1
15654052,1
15691624,1
15740476,1
15628203,1
15615207,1
15674727,1
15588535,1
15771636,1
15730447,1
15764351,1
15743480,1
15756241,1
15785024,1
15574830,1
15703106,1
15732266,1
15631973,1
15617538,1
15701962,1
15778304,1
15753055,1
15589493,1
15717185,1
15674880,1
15622182,1
15697095,1
15601594,1
15790489,1
15697896,1
15640078,1
15603550,1
15803947,1
15580953,1
15640078,1
15578006,1
15783026,1
15761487,1
15593930,1
15751131,1
15757831,1
15651022,1
15677371,1
15699340,1
15791172,1
15672531,1
15690540,1
15660528,1
15603851,1
15576615,1
15609824,1
15809279,1
15743063,1
15578722,1
15575619,1
15648881,1
15630163,1
15687619,1
15754577,1
15726774,1
15718921,1
15583858,1
15792660,1
15742216,1
15709861,1
15575428,1
15754577,1
15655178,1
15789413,1
15769254,1
15777783,1
15581388,1
15571928,1
15616088,1
15711316,1
15717138,1
15686963,1
15681652,1
15646302,1
15794413,1
15605134,1
15574237,1
15604582,1
15567993,1
15775206,1
15597914,1
15782425,1
15767339,1
15571261,1
15798967,1
15596914,1
15581748,1
15640059,1
15590177,1
15627203,1
15662571,1
15741197,1
15726490,1
15623972,1
15756920,1
15672894,1
15765075,1
15720676,1
15652937,1
15627840,1
15811026,1
15791323,1
15791045,1
15799468,1
15694192,1
15757588,1
15719561,1
15694516,1
15667521,1
15706463,1
15611759,1
15754820,1
15793854,1
15722122,1
15642099,1
15705301,1
15663883,1
15806967,1
15764153,1
15692226,1
15607312,1
15792718,1
15720284,1
15603082,1
15803749,1
15744026,1
15686909,1
15793883,1
15757837,1
15718912,1
15631063,1
15676526,1
15572408,1
15773869,1
15727350,1
15591036,1
15696813,1
15766686,1
15613014,1
15593499,1
15750243,1
15652030,1
15699467,1
15784218,1
15574004,1
15722758,1
15756610,1
15631882,1
15797748,1
15631189,1
15591357,1
15684319,1
15753550,1
15644296,1
15789912,1
15723339,1
15794890,1
15806926,1
15623536,1
15631481,1
15733602,1
15603743,1
15589348,1
15757981,1
15641585,1
15662494,1
15674950,1
15621063,1
15793311,1
15766183,1
15789563,1
15686463,1
15582841,1
15693907,1
15746451,1
15633608,1
15605037,1
15567486,1
15742834,1
15781505,1
15587540,1
15753895,1
15680409,1
15744607,1
15632551,1
15747323,1
15711378,1
15587562,1
15760090,1
15666985,1
15803826,1
15691890,1
15652835,1
15608700,1
15619130,1
15792993,1
15659364,1
15635177,1
15734942,1
15723886,1
15593715,1
15605036,1
15627190,1
15581526,1
15627801,1
15705050,1
15679429,1
15693877,1
15645045,1
15784099,1
15719377,1
15576044,1
15718057,1
15684551,1
15687913,1
15591628,1
15650258,1
15690744,1
15721935,1
15649668,1
15751083,1
15792337,1
15586425,1
15693337,1
15612729,1
15656627,1
15702434,1
15637315,1
15739972,1
15753837,1
15650288,1
15778459,1
15736228,1
15581102,1
15690146,1
15590076,1
15736299,1
15576935,1
15721592,1
15636454,1
15771543,1
15755825,1
15649428,1
15684419,1
15635396,1
15571958,1
15609511,1
15594815,1
15723006,1
15608166,1
15742363,1
15691513,1
15593764,1
15654067,1
15753550,1
15771977,1
15676645,1
15710295,1
15803479,1
15761294,1
15693690,1
15772423,1
15804075,1
15698732,1
15796790,1
15808228,1
15756955,1
15602979,1
15774586,1
15642400,1
15657541,1
15586880,1
15667085,1
15658240,1
15693322,1
15669922,1
15664270,1
15664861,1
15677085,1
15607786,1
15761733,1
15726882,1
15781589,1
15771668,1
15691821,1
15738042,1
15594864,1
15628904,1
15813640,1
15652937,1
15775756,1
15641490,1
15806230,1
15743828,1
15602851,1
15804052,1
15770039,1
15646563,1
15703037,1
15652626,1
15720636,1
15773421,1
15806945,1
15705639,1
15674720,1
15638646,1
15709928,1
15617507,1
15790744,1
15686780,1
15634999,1
15651900,1
15810347,1
15757831,1
15649024,1
15796497,1
15785078,1
15663650,1
15698528,1
15603674,1
15682528,1
15748597,1
15736420,1
15769110,1
15656627,1
15677417,1
15699641,1
15782641,1
15682454,1
15744368,1
15632977,1
15772573,1
15802256,1
15768359,1
15793723,1
15791053,1
15705085,1
15791739,1
15690796,1
15680141,1
15772262,1
15579820,1
15795525,1
15707095,1
15631512,1
15809800,1
15781574,1
15647800,1
15718507,1
15738267,1
15748432,1
15604044,1
15699005,1
15678058,1
15624793,1
15768763,1
15654577,1
15728005,1
15694819,1
15676835,1
15574115,1
15716334,1
15734659,1
15658935,1
15572778,1
15713346,1
15646942,1
15786035,1
15746845,1
15675897,1
15590146,1
15611756,1
15702844,1
15585835,1
15606435,1
15795519,1
15591811,1
15668081,1
15695699,1
15803674,1
15697480,1
15671534,1
15570145,1
15710390,1
15781034,1
15661409,1
15794580,1
15574858,1
15645095,1
15777217,1
15682355,1
15598162,1
15727041,1
15742534,1
15733768,1
15700934,1
15589969,1
15656417,1
15681420,1
15704770,1
15780386,1
15608873,1
15753094,1
15689618,1
15759537,1
15571550,1
15720637,1
15676966,1
15735080,1
15656613,1
15611186,1
15792210,1
15679760,1
15593954,1
15607278,1
15763055,1
15600708,1
15587571,1
15588515,1
15641628,1
15691627,1
15583024,1
15757577,1
15624781,1
15635364,1
15708513,1
15599876,1
15684484,1
15676835,1
15625716,1
15645136,1
15730150,1
15567839,1
15789865,1
15735339,1
15804771,1
15746333,1
15768006,1
15724858,1
15586969,1
15661648,1
15665539,1
15581871,1
15787071,1
15781802,1
15583392,1
15669945,1
15645847,1
15763274,1
15589421,1
15686957,1
15571689,1
15635240,1
15785831,1
15691863,1
15795878,1
15767794,1
15735330,1
15679737,1
15594902,1
15600462,1
15671390,1
15663817,1
15691808,1
15785899,1
15813192,1
15657535,1
15588580,1
15673529,1
15658364,1
15781689,1
15791343,1
15657214,1
15693205,1
15697360,1
15749671,1
15603743,1
15722246,1
15661629,1
15754874,1
15622774,1
15780572,1
15809909,1
15690153,1
15589380,1
15776827,1
15594812,1
15594436,1
15617790,1
15772991,1
15611669,1
15789097,1
15806467,1
15792479,1
15572294,1
15762792,1
15768763,1
15719309,1
15741554,1
15809800,1
15673579,1
15741652,1
15706332,1
15621469,1
15632264,1
15589475,1
15713599,1
15772762,1
15702944,1
15645269,1
15643916,1
15809826,1
15812073,1
15750757,1
15673372,1
15717995,1
15629603,1
15594862,1
15638989,1
15593501,1
15676519,1
15803841,1
15723786,1
15602373,1
15596962,1
15589924,1
15583499,1
15643903,1
15808960,1
15763274,1
15637169,1
15743890,1
15791131,1
15608344,1
15769781,1
15721181,1
15662486,1
15657537,1
15578738,1
15782560,1
15693771,1
15579529,1
15814268,1
15678057,1
15585855,1
15794396,1
15808960,1
15626042,1
15745354,1
15751912,1
15714046,1
15598097,1
15656426,1
15791172,1
15749482,1
15731865,1
15796790,1
15795963,1
15693437,1
15802857,1
15666096,1
15705735,1
15724955,1
15680370,1
15762218,1
15742442,1
15670103,1
15774872,1
15719479,1
15751912,1
15675380,1
15699389,1
15581526,1
15708513,1
15658946,1
15665088,1
15594878,1
15775709,1
15658727,1
15773421,1
15771059,1
15635078,1
15624703,1
15644501,1
15699331,1
15715951,1
15706021,1
15606601,1
15762937,1
15780654,1
15591698,1
15685840,1
15608109,1
15631170,1
15742824,1
15692761,1
15751554,1
15764073,1
15590199,1
15705846,1
15796958,1
15759034,1
15635141,1
15785290,1
15641675,1
15711571,1
15669945,1
15757911,1
15640383,1
15664001,1
15679966,1
15754649,1
15585892,1
15608653,1
15655192,1
15789863,1
15769308,1
15806922,1
15694954,1
15762277,1
15657386,1
15573876,1
15735687,1
15583026,1
15797960,1
15703923,1
15591286,1
15604832,1
15811877,1
15592028,1
15757541,1
15667476,1
15590166,1
15796071,1
15724145,1
15779904,1
15650018,1
15803686,1
15649858,1
15679611,1
15653784,1
15651389,1
15630466,1
15578886,1
15787699,1
15665416,1
15766185,1
15610781,1
15752731,1
15771702,1
15658890,1
15771409,1
15772412,1
15759805,1
15625035,1
15798964,1
15729339,1
15795954,1
15801817,1
15579892,1
15680141,1
15661402,1
15628863,1
15782999,1
15771668,1
15754569,1
15615016,1
15699634,1
15716609,1
15651022,1
15594832,1
15596624,1
15627665,1
15756261,1
15655232,1
15621687,1
15781674,1
15729771,1
15641585,1
15619343,1
15782534,1
15779522,1
15615330,1
15633181,1
15586425,1
15694192,1
15803462,1
15617446,1
15685300,1
15623072,1
15721387,1
15705639,1
15712176,1
15772363,1
15598614,1
15664150,1
15637354,1
15675875,1
15592000,1
15791216,1
15781598,1
15607537,1
15579915,1
15595874,1
15567893,1
15699461,1
15806486,1
15738166,1
15684958,1
15781674,1
15684440,1
15812518,1
15590812,1
15694143,1
15782390,1
15794868,1
15743828,1
15782418,1
15657329,1
15782454,1
15714493,1
15683524,1
15697597,1
15761706,1
15581628,1
15796957,1
15796231,1
15703634,1
15646710,1
15727251,1
15693683,1
15774878,1
15796739,1
15778290,1
15684316,1
15678910,1
15804038,1
15673908,1
15737354,1
15654851,1
15579647,1
15772479,1
15568240,1
15713912,1
15756471,1
15743245,1
15673591,1
15746461,1
15785519,1
15579892,1
15803681,1
15743498,1
15568106,1
15672982,1
15641009,1
15672374,1
15690935,1
15597914,1
15794849,1
15664752,1
15591179,1
15670552,1
15581286,1
15615012,1
15756840,1
15603848,1
15718773,1
15701376,1
15651264,1
15778025,1
15677317,1
15678910,1
15665695,1
15612187,1
15806901,1
15746695,1
15772640,1
15718572,1
15672640,1
15720687,1
15781550,1
15681562,1
15686588,1
15690134,1
15643359,1
15687528,1
15577053,1
15683363,1
15642099,1
15665790,1
15663987,1
15592994,1
15620557,1
15594720,1
15805062,1
15740291,1
15803633,1
15644891,1
15677112,1
15640825,1
15671390,1
15662063,1
15783541,1
15702416,1
15724623,1
15782469,1
15580487,1
15736078,1
15731760,1
15727391,1
15730038,1
15806796,1
15689237,1
15756820,1
15698904,1
15707138,1
15570855,1
15605826,1
15643819,1
15792949,1
15789563,1
15702656,1
15687540,1
15635277,1
15679963,1
15703349,1
15651336,1
15694819,1
15710164,1
15743311,1
15756978,1
15568562,1
15585879,1
15740442,1
15752801,1
15667620,1
15616954,1
15652981,1
15621267,1
15579891,1
15571940,1
15579130,1
15623502,1
15718779,1
15737240,1
15609562,1
15682523,1
15734202,1
15718773,1
15726267,1
15805954,1
15668818,1
15781702,1
15677921,1
15777904,1
15681671,1
15737047,1
15657214,1
15770141,1
15594762,1
15793324,1
15682547,1
15715994,1
15768887,1
15646726,1
15639357,1
15762716,1
15723884,1
15743817,1
15765415,1
15654562,1
15583090,1
15769972,1
15584551,1
15806926,1
15566292,1
15631868,1
15616530,1
15697100,1
15675842,1
15581198,1
15604345,1
15576615,1
15682757,1
15750104,1
15763515,1
15737647,1
15671610,1
15715519,1
15757140,1
15744327,1
15665062,1
15730360,1
15577178,1
15617482,1
15642022,1
15600724,1
15583499,1
15626474,1
15705403,1
15610643,1
15733361,1
15788494,1
15676908,1
15661528,1
15769945,1
15634792,1
15722533,1
15802390,1
15652289,1
15617482,1
15631170,1
15640627,1
15667932,1
15681678,1
15680303,1
15657779,1
15785865,1
15688713,1
15803462,1
15654238,1
15672955,1
15750184,1
15592461,1
15739803,1
15809991,1
15662662,1
15703344,1
15690526,1
15675983,1
15701265,1
15783225,1
15573876,1
15789955,1
15570073,1
15636353,1
15606435,1
15769980,1
15691708,1
15656417,1
15682474,1
15714493,1
15608387,1
15583090,1
15714355,1
15631512,1
15572294,1
15713854,1
15751561,1
15748123,1
15792668,1
15632256,1
15658890,1
15769504,1
15693482,1
15671345,1
15587929,1
15714431,1
15667470,1
15571529,1
15591248,1
15635034,1
15717700,1
15806967,1
15812893,1
15683861,1
15677382,1
15788775,1
15611682,1
15756894,1
15772381,1
15692631,1
15772892,1
15718588,1
15784597,1
15793890,1
15643629,1
15629244,1
15622003,1
15684921,1
15661532,1
15727281,1
15661827,1
15604576,1
15594827,1
15773890,1
15789379,1
15602845,1
15748069,1
15646031,1
15640855,1
15628279,1
15658969,1
15752312,1
15716446,1
15767104,1
15734917,1
15762928,1
15697678,1
15696989,1
15708513,1
15708534,1
15677908,1
15705521,1
15780128,1
15756825,1
15597977,1
15645099,1
15753837,1
15599152,1
15603856,1
15594450,1
15660385,1
15737782,1
15670163,1
15642710,1
15700937,1
15791958,1
15775235,1
15750396,1
15650591,1
15808566,1
15669301,1
15682853,1
15702434,1
15783875,1
15744789,1
15577064,1
15672480,1
15662865,1
15620832,1
15635964,1
15635752,1
15776824,1
15802741,1
15749119,1
15566156,1
15793881,1
15749050,1
15705890,1
15628697,1
15674765,1
15593345,1
15757588,1
15760825,1
15588614,1
15714260,1
15720354,1
15680399,1
15691875,1
15703394,1
15641043,1
15673481,1
15621644,1
15684419,1
15576824,1
15636756,1
15765093,1
15779904,1
15650889,1
15592994,1
15603743,1
15731790,1
15806796,1
15575024,1
15799720,1
15668460,1
15704588,1
15614813,1
15702030,1
15681476,1
15783501,1
15570533,1
15770811,1
15785865,1
15764294,1
15704910,1
15730287,1
15707571,1
15794468,1
15583597,1
15605067,1
15624395,1
15665521,1
15592999,1
15791172,1
15658233,1
15586515,1
15761717,1
15714634,1
15572093,1
15589949,1
15755241,1
15584536,1
15697045,1
15742378,1
15571261,1
15731890,1
15691785,1
15641688,1
15791172,1
15704954,1
15796439,1
15706434,1
15631436,1
15572518,1
15650424,1
15680650,1
15777922,1
15592761,1
15658067,1
15647898,1
15791875,1
15744109,1
15800215,1
15618243,1
15775750,1
15794056,1
15643394,1
15624397,1
15681075,1
15812482,1
15646563,1
15725794,1
15635776,1
15686913,1
15684198,1
15681274,1
15697558,1
15692406,1
15652835,1
15659501,1
15735080,1
15801788,1
15649354,1
15774104,1
15764170,1
15586526,1
15651020,1
15661249,1
15756069,1
15777922,1
15627360,1
15769312,1
15638258,1
15727353,1
15667412,1
15655171,1
15802220,1
15781207,1
15715667,1
15586974,1
15780215,1
15658721,1
15674851,1
15761600,1
15642937,1
15722010,1
15769191,1
15705514,1
15809847,1
15575445,1
15646969,1
15704284,1
15596939,1
15590097,1
15591512,1
15759741,1
15586974,1
15752984,1
15658449,1
15746704,1
15697480,1
15610653,1
15665879,1
15788367,1
15675380,1
15681562,1
15625023,1
15597945,1
15756668,1
15582090,1
15634295,1
15801414,1
15592736,1
15677049,1
15735837,1
15672082,1
15575024,1
15780779,1
15691396,1
15574886,1
15775339,1
15781234,1
15802570,1
15756071,1
15571065,1
15681550,1
15642291,1
15617301,1
15752984,1
15655007,1
15671709,1
15679996,1
15736397,1
15644297,1
15668767,1
15812198,1
15666032,1
15679909,1
15718245,1
15770041,1
15739592,1
15646091,1
15733387,1
15721303,1
15772995,1
15683524,1
15713267,1
15785869,1
15643770,1
15785170,1
15758081,1
15716085,1
15710106,1
15670038,1
15690169,1
15614220,1
15729668,1
15775206,1
15681075,1
15596797,1
15809100,1
15651584,1
15751167,1
15684925,1
15699005,1
15589224,1
15699492,1
15790743,1
15782735,1
15701281,1
15709846,1
15672483,1
15675231,1
15677310,1
15668460,1
15761718,1
15804002,1
15643048,1
15646539,1
15574237,1
15784958,1
15658528,1
15806837,1
15661903,1
15691723,1
15757895,1
15588958,1
15641183,1
15588933,1
15694409,1
15605918,1
15643487,1
15778947,1
15646632,1
15773971,1
15658889,1
15645896,1
15615020,1
15681705,1
15692226,1
15778838,1
15611579,1
15795895,1
15799790,1
15677783,1
15571144,1
15586680,1
15682943,1
15736578,1
15806360,1
15689955,1
15675450,1
15767474,1
15601351,1
15585907,1
15746802,1
15584452,1
15740160,1
15694209,1
15605034,1
15638047,1
15649430,1
15742218,1
15641675,1
15771442,1
15571930,1
15692664,1
15796413,1
15585067,1
15703582,1
15594576,1
15776826,1
15773723,1
15689594,1
15806945,1
15790596,1
15641392,1
15682479,1
15566253,1
15589643,1
15668893,1
15647546,1
15662901,1
15659937,1
15569264,1
15664897,1
15733213,1
15645250,1
15761950,1
15693625,1
15691703,1
15566958,1
15643487,1
15743871,1
15748481,1
15792473,1
15607988,1
15682523,1
15702298,1
15672754,1
15615297,1
15596914,1
15592029,1
15573795,1
15723488,1
15762799,1
15660153,1
15679453,1
15794468,1
15771299,1
15625247,1
15649668,1
15656322,1
15769346,1
15711759,1
15797767,1
15783882,1
15783030,1
15682757,1
15785559,1
15681755,1
15662067,1
15602979,1
15757895,1
15618647,1
15642570,1
15597896,1
15751554,1
15584536,1
15681689,1
15764043,1
15731117,1
15670584,1
15763898,1
15597909,1
15791944,1
15807961,1
15592914,1
15664752,1
15631162,1
15593714,1
15746564,1
15707602,1
15569643,1
15584832,1
15721937,1
15701376,1
15665053,1
15613787,1
15771580,1
15641575,1
15651336,1
15752344,1
15628674,1
15606003,1
15673877,1
15746127,1
15710825,1
15757559,1
15676966,1
15603323,1
15572762,1
15757408,1
15783477,1
15742009,1
15781530,1
15585961,1
15642787,1
15630466,1
15756471,1
15789563,1
15665521,1
15697480,1
15778463,1
15800524,1
15734970,1
15754569,1
15790829,1
15757521,1
15603594,1
15694453,1
15581702,1
15720713,1
15588854,1
15641250,1
15814236,1
15622518,1
15642468,1
15628008,1
15716994,1
15733138,1
15748608,1
15697035,1
15693633,1
15769955,1
15653849,1
15643394,1
15732704,1
15692226,1
15792668,1
15625942,1
15810845,1
15660809,1
15574783,1
15782650,1
15791045,1
15792228,1
15589312,1
15774556,1
15791352,1
15667046,1
15734762,1
15750545,1
15633181,1
15633866,1
15581550,1
15672945,1
15771580,1
15643816,1
15717962,1
15643817,1
15594305,1
15802390,1
15635116,1
15571244,1
15624188,1
15669957,1
15583033,1
15746012,1
15772618,1
15758702,1
15776921,1
15580149,1
15638231,1
15659962,1
15605827,1
15627395,1
15701291,1
15621426,1
15793842,1
15641585,1
15671402,1
15762722,1
15694444,1
15624667,1
15582580,1
15590268,1
15662662,1
15580953,1
15679983,1
15631072,1
15679968,1
15679991,1
15751175,1
15791326,1
15693764,1
15600583,1
15576263,1
15601473,1
15667417,1
15584090,1
15756848,1
15643496,1
15615004,1
15683524,1
15670073,1
15584536,1
15683625,1
15682455,1
15747878,1
15581733,1
15704770,1
15677586,1
15576156,1
15569682,1
15662391,1
15581450,1
15575605,1
15785819,1
15630466,1
15802823,1
15568963,1
15584364,1
15704586,1
15785373,1
15682534,1
15602554,1
15763613,1
15720305,1
15582741,1
15641640,1
15763063,1
15682979,1
15722532,1
15663439,1
15621205,1
15690546,1
15773579,1
15643794,1
15593345,1
15748625,1
15574072,1
15699450,1
15765532,1
15702175,1
15748381,1
15762927,1
15572461,1
15795564,1
15681316,1
15665088,1
15600934,1
15633525,1
15656592,1
15601659,1
15625445,1
15649024,1
15585892,1
15768474,1
15774727,1
15601012,1
15638803,1
15658967,1
15796370,1
15714689,1
15589475,1
15762392,1
15592387,1
15585855,1
15596088,1
15649744,1
15647838,1
15634792,1
15777060,1
15757895,1
15623695,1
15696900,1
15798053,1
15594577,1
15680167,1
15723008,1
15814846,1
15651713,1
15713774,1
15574910,1
15723105,1
15704769,1
15761854,1
15595736,1
15753895,1
15659800,1
15727408,1
15654563,1
15576526,1
15774551,1
15631406,1
15591674,1
15591915,1
15579969,1
15792726,1
15576928,1
15757628,1
15771580,1
15674850,1
15679075,1
15765192,1
15783883,1
15728352,1
15633768,1
15783871,1
15689616,1
15589420,1
15806850,1
15736302,1
15714485,1
15734659,1
15763747,1
15571689,1
15761453,1
15614168,1
15762238,1
15628292,1
15641877,1
15585595,1
15682467,1
15686963,1
15803633,1
15775124,1
15629273,1
15783883,1
15791700,1
15766659,1
15730657,1
15752300,1
15782404,1
15729557,1
15787151,1
15639247,1
15662955,1
15671766,1
15585855,1
15630402,1
15641490,1
15672930,1
15724889,1
15664504,1
15711489,1
15617134,1
15602994,1
15665088,1
15621083,1
15601594,1
15730397,1
15612594,1
15644882,1
15746422,1
15696744,1
15806467,1
15648965,1
15595067,1
15792788,1
15753931,1
15632275,1
15725028,1
15772479,1
15742229,1
15647974,1
15588560,1
15683377,1
15785831,1
15812073,1
15738248,1
15637240,1
15697480,1
15570147,1
15675176,1
15642530,1
15581525,1
15588928,1
15692599,1
15675320,1
15686696,1
15649292,1
15672532,1
15727041,1
