id,Exited
197196,0.09418633
197197,0.0924104
197198,0.6761551
197199,0.09127117
197200,0.16903931
197201,0.6010355
197202,0.12552899
197203,0.11963056
197204,0.29405394
197205,0.12477436
197206,0.10599877
197207,0.28053364
197208,0.33270842
197209,0.10116469
197210,0.09592533
197211,0.09410083
197212,0.115488246
197213,0.13871647
197214,0.17368068
197215,0.11917211
197216,0.12271391
197217,0.13036163
197218,0.09695032
197219,0.15680952
197220,0.09699979
197221,0.5473711
197222,0.111719005
197223,0.11728482
197224,0.10773398
197225,0.23515618
197226,0.103549585
197227,0.11373297
197228,0.09300665
197229,0.43733498
197230,0.6940844
197231,0.40321618
197232,0.112247095
197233,0.09429024
197234,0.13998646
197235,0.09127117
197236,0.103549585
197237,0.111265205
197238,0.32788128
197239,0.10081658
197240,0.09730665
197241,0.32148403
197242,0.10101586
197243,0.111027524
197244,0.20067775
197245,0.398927
197246,0.19732243
197247,0.4723526
197248,0.5574862
197249,0.57269967
197250,0.43321434
197251,0.6837728
197252,0.10164243
197253,0.09601843
197254,0.3266987
197255,0.22677812
197256,0.119646125
197257,0.10267135
197258,0.20311552
197259,0.18360439
197260,0.15510969
197261,0.19947612
197262,0.1118466
197263,0.12238428
197264,0.2775315
197265,0.4916383
197266,0.09127117
197267,0.5304746
197268,0.3058437
197269,0.09429024
197270,0.19879206
197271,0.094386384
197272,0.37501484
197273,0.09592533
197274,0.18238562
197275,0.11656258
197276,0.09127117
197277,0.19700493
197278,0.09839095
197279,0.4770919
197280,0.5501988
197281,0.20070957
197282,0.15715031
197283,0.43590066
197284,0.3054964
197285,0.09127117
197286,0.20729728
197287,0.21834388
197288,0.11362055
197289,0.102497734
197290,0.15255465
197291,0.42353666
197292,0.35574397
197293,0.12066134
197294,0.24560942
197295,0.19605805
197296,0.17339595
197297,0.23060253
197298,0.57351834
197299,0.1152514
197300,0.26217845
197301,0.2830111
197302,0.09611054
197303,0.23083295
197304,0.39299628
197305,0.10302094
197306,0.44525832
197307,0.09505105
197308,0.09127117
197309,0.20522565
197310,0.32625213
197311,0.1273591
197312,0.43539178
197313,0.1185584
197314,0.094921224
197315,0.14256497
197316,0.12577693
197317,0.1633906
197318,0.67421746
197319,0.110659964
197320,0.09953657
197321,0.6434385
197322,0.19840127
197323,0.6478426
197324,0.09127117
197325,0.14080238
197326,0.67570037
197327,0.20232953
197328,0.22994624
197329,0.17637059
197330,0.0919568
197331,0.4253076
197332,0.6367151
197333,0.094921224
197334,0.094629794
197335,0.20817508
197336,0.11240926
197337,0.39184505
197338,0.09592533
197339,0.106960155
197340,0.15462184
197341,0.12496308
197342,0.3573434
197343,0.12983419
197344,0.09202649
197345,0.44794333
197346,0.13752665
197347,0.13185562
197348,0.09127117
197349,0.1702535
197350,0.09127117
197351,0.11206669
197352,0.09592533
197353,0.12070641
197354,0.63332355
197355,0.19988066
197356,0.6765786
197357,0.65796256
197358,0.1804501
197359,0.23794621
197360,0.11065389
197361,0.12874357
197362,0.09450977
197363,0.28112656
197364,0.096352756
197365,0.10302094
197366,0.09444601
197367,0.29642925
197368,0.09392452
197369,0.09127117
197370,0.092875235
197371,0.1858204
197372,0.10113279
197373,0.09592533
197374,0.09127117
197375,0.62265855
197376,0.5574166
197377,0.27065134
197378,0.47172642
197379,0.108013675
197380,0.10448426
197381,0.29758096
197382,0.190968
197383,0.09620381
197384,0.09607389
197385,0.20548762
197386,0.28964302
197387,0.34337237
197388,0.09418633
197389,0.09127117
197390,0.3103512
197391,0.28595778
197392,0.11883274
197393,0.09662822
197394,0.167349
197395,0.30461296
197396,0.1280863
197397,0.21880531
197398,0.09127117
197399,0.28834543
197400,0.09730665
197401,0.124174595
197402,0.09127117
197403,0.12805524
197404,0.18172152
197405,0.20254879
197406,0.3369131
197407,0.2815941
197408,0.14335972
197409,0.11559012
197410,0.13453679
197411,0.10200041
197412,0.28815597
197413,0.14671983
197414,0.19389553
197415,0.14161915
197416,0.13846397
197417,0.10331308
197418,0.13252108
197419,0.46819496
197420,0.0924104
197421,0.15258563
197422,0.0919568
197423,0.1928967
197424,0.09300522
197425,0.17853148
197426,0.16811372
197427,0.5034138
197428,0.39359748
197429,0.66143477
197430,0.09592533
197431,0.18597011
197432,0.15558015
197433,0.096964434
197434,0.1427343
197435,0.09296347
197436,0.22520691
197437,0.23618369
197438,0.18389508
197439,0.09951443
197440,0.09607389
197441,0.2703356
197442,0.09620381
197443,0.3989911
197444,0.244998
197445,0.16748649
197446,0.11311998
197447,0.09662822
197448,0.18663183
197449,0.4925497
197450,0.16316065
197451,0.0924104
197452,0.09601843
197453,0.24305275
197454,0.35651052
197455,0.10459134
197456,0.09127117
197457,0.19040887
197458,0.101807974
197459,0.57732207
197460,0.112347566
197461,0.11709005
197462,0.107967496
197463,0.09202649
197464,0.09481669
197465,0.17376728
197466,0.6653908
197467,0.10518879
197468,0.0919568
197469,0.25407186
197470,0.10302094
197471,0.12422694
197472,0.09592533
197473,0.6715796
197474,0.26016036
197475,0.09410083
197476,0.32234514
197477,0.09428462
197478,0.13133526
197479,0.14338875
197480,0.09607389
197481,0.18089391
197482,0.09251509
197483,0.1514347
197484,0.12556393
197485,0.17537439
197486,0.559904
197487,0.14185259
197488,0.12075775
197489,0.28834543
197490,0.17358464
197491,0.36284745
197492,0.18279925
197493,0.18364203
197494,0.37785876
197495,0.26100862
197496,0.26429924
197497,0.14365786
197498,0.15805036
197499,0.17685775
197500,0.22664303
197501,0.13235518
197502,0.12966622
197503,0.09127117
197504,0.3715267
197505,0.09429024
197506,0.2718595
197507,0.1338985
197508,0.14816739
197509,0.23625928
197510,0.5203866
197511,0.18128258
197512,0.6824836
197513,0.10231761
197514,0.12815773
197515,0.27535182
197516,0.09749514
197517,0.120103985
197518,0.20622458
197519,0.4876345
197520,0.10146838
197521,0.09127117
197522,0.55944943
197523,0.22243838
197524,0.1143313
197525,0.14097127
197526,0.16979343
197527,0.43979433
197528,0.5660712
197529,0.17680731
197530,0.46370915
197531,0.55066836
197532,0.3511892
197533,0.391927
197534,0.09410083
197535,0.10241053
197536,0.27864197
197537,0.15137152
197538,0.09410083
197539,0.2689096
197540,0.104718186
197541,0.20873602
197542,0.5534735
197543,0.14292203
197544,0.09592533
197545,0.11382004
197546,0.09410083
197547,0.31749728
197548,0.14805794
197549,0.11483565
197550,0.13064016
197551,0.15297548
197552,0.24060771
197553,0.1300601
197554,0.12683074
197555,0.12417689
197556,0.10675264
197557,0.15757123
197558,0.5098007
197559,0.16693477
197560,0.0919568
197561,0.5528089
197562,0.650458
197563,0.09481669
197564,0.10088565
197565,0.1068196
197566,0.3493568
197567,0.4326138
197568,0.09607389
197569,0.14546804
197570,0.09410083
197571,0.219928
197572,0.19464678
197573,0.49531564
197574,0.16215312
197575,0.09248959
197576,0.09127117
197577,0.21186721
197578,0.17954054
197579,0.09592533
197580,0.093068734
197581,0.15196237
197582,0.22208232
197583,0.17332684
197584,0.09127117
197585,0.09601843
197586,0.11756996
197587,0.12081744
197588,0.1505936
197589,0.24243517
197590,0.16398467
197591,0.09127117
197592,0.17180464
197593,0.16688614
197594,0.10093209
197595,0.37582165
197596,0.2064526
197597,0.09443094
197598,0.3732844
197599,0.33805108
197600,0.1068798
197601,0.101609685
197602,0.40277997
197603,0.18678318
197604,0.22887586
197605,0.38213077
197606,0.30708498
197607,0.103549585
197608,0.30804503
197609,0.09662822
197610,0.09592533
197611,0.21823968
197612,0.1359817
197613,0.12893942
197614,0.11993095
197615,0.09429024
197616,0.10085408
197617,0.474945
197618,0.10250321
197619,0.12405867
197620,0.50345105
197621,0.13146946
197622,0.25827977
197623,0.6757878
197624,0.12820646
197625,0.103549585
197626,0.25728258
197627,0.28319332
197628,0.13384715
197629,0.31080368
197630,0.22473438
197631,0.62728983
197632,0.115767136
197633,0.27856398
197634,0.37422034
197635,0.094575286
197636,0.0924104
197637,0.17313072
197638,0.2475209
197639,0.09607389
197640,0.4032058
197641,0.15782376
197642,0.35378116
197643,0.18702899
197644,0.12124004
197645,0.66112614
197646,0.6510433
197647,0.13519211
197648,0.13854316
197649,0.17284426
197650,0.30423394
197651,0.10886772
197652,0.16954994
197653,0.23115341
197654,0.10900306
197655,0.0972535
197656,0.4238653
197657,0.6117266
197658,0.09607389
197659,0.09127117
197660,0.18408646
197661,0.32649457
197662,0.10448426
197663,0.39006847
197664,0.09592533
197665,0.59923536
197666,0.22222742
197667,0.4023084
197668,0.12970322
197669,0.20720676
197670,0.14619328
197671,0.2312369
197672,0.33378014
197673,0.47627118
197674,0.09127117
197675,0.10049853
197676,0.10058003
197677,0.19764356
197678,0.09418633
197679,0.10236627
197680,0.19616112
197681,0.5228844
197682,0.344558
197683,0.13383919
197684,0.33958715
197685,0.117897645
197686,0.3909409
197687,0.17316799
197688,0.1774676
197689,0.13716106
197690,0.41463244
197691,0.09127117
197692,0.21565938
197693,0.12411213
197694,0.12768246
197695,0.09305847
197696,0.18131995
197697,0.24335572
197698,0.096019484
197699,0.19369224
197700,0.28783998
197701,0.09429024
197702,0.2598181
197703,0.1065371
197704,0.45647657
197705,0.49305704
197706,0.09127117
197707,0.12288205
197708,0.13822214
197709,0.09592533
197710,0.09429024
197711,0.6163165
197712,0.09127117
197713,0.093747295
197714,0.18552125
197715,0.14602098
197716,0.09592533
197717,0.2747483
197718,0.100477286
197719,0.1503485
197720,0.12707853
197721,0.1273359
197722,0.37958953
197723,0.30652726
197724,0.36817762
197725,0.094454676
197726,0.14032155
197727,0.10063681
197728,0.10365544
197729,0.15685084
197730,0.09127117
197731,0.09444601
197732,0.1219535
197733,0.41263363
197734,0.53430665
197735,0.18723536
197736,0.5792258
197737,0.15967426
197738,0.22911966
197739,0.61208135
197740,0.106467366
197741,0.118878536
197742,0.12928282
197743,0.10369621
197744,0.42296332
197745,0.157608
197746,0.65207094
197747,0.16587164
197748,0.17463803
197749,0.14433646
197750,0.6765283
197751,0.09311195
197752,0.15218453
197753,0.10433438
197754,0.4681163
197755,0.34247744
197756,0.101837605
197757,0.09611054
197758,0.12254127
197759,0.11575525
197760,0.12622264
197761,0.26403654
197762,0.11050969
197763,0.092717215
197764,0.238708
197765,0.1669599
197766,0.6388683
197767,0.09749423
197768,0.46248487
197769,0.13542905
197770,0.3448354
197771,0.09730665
197772,0.09763223
197773,0.44971925
197774,0.09127117
197775,0.27425164
197776,0.16103639
197777,0.0924104
197778,0.49430642
197779,0.19727534
197780,0.09592533
197781,0.15509222
197782,0.17815445
197783,0.119022556
197784,0.3061687
197785,0.40971115
197786,0.19841935
197787,0.38183668
197788,0.124364875
197789,0.43910143
197790,0.186586
197791,0.29719537
197792,0.103549585
197793,0.14013284
197794,0.103549585
197795,0.3335222
197796,0.21490966
197797,0.14998795
197798,0.12669057
197799,0.14854847
197800,0.09650174
197801,0.10018332
197802,0.09280925
197803,0.15955463
197804,0.24733424
197805,0.22522372
197806,0.14236489
197807,0.4563381
197808,0.13868424
197809,0.19134553
197810,0.17217489
197811,0.24026084
197812,0.52899754
197813,0.100477286
197814,0.13040105
197815,0.09429024
197816,0.19399971
197817,0.10699148
197818,0.28518263
197819,0.39934763
197820,0.09305847
197821,0.237899
197822,0.09294318
197823,0.110124536
197824,0.5121041
197825,0.10302094
197826,0.37614676
197827,0.09592533
197828,0.1251996
197829,0.1320384
197830,0.15003422
197831,0.1472836
197832,0.0919568
197833,0.1867979
197834,0.09294318
197835,0.09127117
197836,0.3249164
197837,0.09202649
197838,0.41522047
197839,0.28953075
197840,0.37063506
197841,0.13176432
197842,0.12763652
197843,0.20363554
197844,0.13854763
197845,0.09601843
197846,0.104697086
197847,0.19243886
197848,0.25327125
197849,0.09418633
197850,0.10331308
197851,0.09418633
197852,0.1769143
197853,0.25375313
197854,0.19748007
197855,0.12909254
197856,0.6931013
197857,0.09202649
197858,0.14027154
197859,0.120036006
197860,0.3589299
197861,0.13587011
197862,0.29424012
197863,0.09592533
197864,0.1788083
197865,0.5133783
197866,0.4908662
197867,0.18803799
197868,0.2707825
197869,0.11219707
197870,0.14419974
197871,0.09607389
197872,0.09592533
197873,0.2945424
197874,0.10302094
197875,0.13649827
197876,0.5297871
197877,0.10850418
197878,0.09418633
197879,0.13001508
197880,0.24370648
197881,0.26897284
197882,0.21989544
197883,0.09127117
197884,0.10448426
197885,0.6111362
197886,0.23345259
197887,0.5684973
197888,0.09127117
197889,0.66412127
197890,0.2703356
197891,0.09127117
197892,0.14974366
197893,0.6765283
197894,0.40465736
197895,0.6482702
197896,0.10675626
197897,0.113121256
197898,0.10369621
197899,0.63872945
197900,0.20293808
197901,0.38906416
197902,0.12044394
197903,0.09294318
197904,0.09620381
197905,0.09662822
197906,0.10496984
197907,0.25969568
197908,0.09730665
197909,0.18359771
197910,0.15613465
197911,0.24534225
197912,0.108356096
197913,0.15070553
197914,0.13592507
197915,0.24923088
197916,0.112473354
197917,0.14532812
197918,0.1109078
197919,0.19132172
197920,0.11548949
197921,0.61556274
197922,0.09418633
197923,0.11612014
197924,0.21023138
197925,0.30203113
197926,0.14182135
197927,0.17920132
197928,0.24501415
197929,0.13014396
197930,0.10412459
197931,0.47931385
197932,0.121989205
197933,0.09251509
197934,0.11470116
197935,0.17949803
197936,0.10302094
197937,0.21184899
197938,0.1710139
197939,0.13693994
197940,0.62617517
197941,0.09300522
197942,0.37176895
197943,0.10359445
197944,0.10549679
197945,0.41096702
197946,0.56819874
197947,0.10365544
197948,0.1109683
197949,0.10351725
197950,0.18256152
197951,0.3235628
197952,0.2669052
197953,0.16919133
197954,0.29208457
197955,0.09429024
197956,0.10711864
197957,0.3151434
197958,0.24125
197959,0.0919568
197960,0.1628925
197961,0.11280524
197962,0.1194731
197963,0.09430518
197964,0.12945461
197965,0.67485356
197966,0.09410083
197967,0.09444601
197968,0.09618911
197969,0.09592533
197970,0.09418633
197971,0.13488494
197972,0.25011274
197973,0.16847722
197974,0.108275846
197975,0.11247626
197976,0.0919568
197977,0.16951367
197978,0.09611054
197979,0.5494079
197980,0.6508083
197981,0.11045548
197982,0.10917722
197983,0.24235661
197984,0.20045786
197985,0.14234178
197986,0.10288428
197987,0.09127117
197988,0.40763178
197989,0.532332
197990,0.096259356
197991,0.17842838
197992,0.13053946
197993,0.1529734
197994,0.13501723
197995,0.0919568
197996,0.46373844
197997,0.1291375
197998,0.38877577
197999,0.4403101
198000,0.13755427
198001,0.10302094
198002,0.16838694
198003,0.4915982
198004,0.13451146
198005,0.13677289
198006,0.09418633
198007,0.104888774
198008,0.10331308
198009,0.40423036
198010,0.1295901
198011,0.11849204
198012,0.17150038
198013,0.1309337
198014,0.5785597
198015,0.103549585
198016,0.16280416
198017,0.13374998
198018,0.6949496
198019,0.552625
198020,0.2211873
198021,0.16706745
198022,0.0974571
198023,0.4294774
198024,0.22996679
198025,0.4796968
198026,0.09294318
198027,0.1600476
198028,0.2649913
198029,0.16313377
198030,0.10060911
198031,0.13467622
198032,0.09592533
198033,0.13771982
198034,0.6940844
198035,0.11083062
198036,0.6767494
198037,0.25992948
198038,0.43716982
198039,0.13948
198040,0.09233482
198041,0.117021285
198042,0.59481704
198043,0.12675454
198044,0.09410083
198045,0.24032518
198046,0.12540568
198047,0.17401288
198048,0.16341929
198049,0.1199551
198050,0.3165905
198051,0.13075517
198052,0.09202649
198053,0.16772905
198054,0.16258474
198055,0.09498581
198056,0.27392784
198057,0.13045967
198058,0.6740126
198059,0.22852951
198060,0.41860875
198061,0.15540837
198062,0.14540255
198063,0.51501244
198064,0.15059975
198065,0.12824327
198066,0.103549585
198067,0.2939731
198068,0.2982711
198069,0.11635176
198070,0.1701313
198071,0.13600208
198072,0.5074342
198073,0.12692612
198074,0.11537216
198075,0.16273479
198076,0.15964773
198077,0.10331308
198078,0.112823986
198079,0.33630723
198080,0.09127117
198081,0.16746794
198082,0.1128756
198083,0.15847442
198084,0.18074729
198085,0.4672489
198086,0.13197556
198087,0.38438326
198088,0.6714361
198089,0.1854205
198090,0.09410083
198091,0.6347878
198092,0.28930467
198093,0.50341165
198094,0.19427407
198095,0.6938957
198096,0.09127117
198097,0.09127117
198098,0.10097067
198099,0.11174115
198100,0.11690985
198101,0.12165711
198102,0.1459527
198103,0.372979
198104,0.11753266
198105,0.11652984
198106,0.35294205
198107,0.4210363
198108,0.19235916
198109,0.10431836
198110,0.10103278
198111,0.13924836
198112,0.5531343
198113,0.6142412
198114,0.1889712
198115,0.09607389
198116,0.09127117
198117,0.10769035
198118,0.14171295
198119,0.13518204
198120,0.14896873
198121,0.20167445
198122,0.44660974
198123,0.095625214
198124,0.12931186
198125,0.09127117
198126,0.09127117
198127,0.15090764
198128,0.11000651
198129,0.11050084
198130,0.10369621
198131,0.09127117
198132,0.6760378
198133,0.1442397
198134,0.15762095
198135,0.09429024
198136,0.09202649
198137,0.19013065
198138,0.21140927
198139,0.4354623
198140,0.10243353
198141,0.113005206
198142,0.10448426
198143,0.3246338
198144,0.11584326
198145,0.18477766
198146,0.5248121
198147,0.48230952
198148,0.09418633
198149,0.13471228
198150,0.5388398
198151,0.09127117
198152,0.11238589
198153,0.32948476
198154,0.53873694
198155,0.09418633
198156,0.22062758
198157,0.09444601
198158,0.1757181
198159,0.10095419
198160,0.11504245
198161,0.12750223
198162,0.16263449
198163,0.24496512
198164,0.41946688
198165,0.17423853
198166,0.33306226
198167,0.659269
198168,0.104692355
198169,0.34367332
198170,0.101172805
198171,0.16055025
198172,0.09607389
198173,0.32257536
198174,0.41983622
198175,0.09127117
198176,0.6348724
198177,0.11185623
198178,0.108190626
198179,0.098021865
198180,0.19796468
198181,0.104238145
198182,0.6520584
198183,0.25321704
198184,0.11776746
198185,0.64822197
198186,0.09418633
198187,0.11070219
198188,0.117285214
198189,0.13513893
198190,0.44846308
198191,0.3000604
198192,0.26001096
198193,0.09127117
198194,0.09410083
198195,0.09127117
198196,0.13150717
198197,0.09418633
198198,0.1067921
198199,0.09127117
198200,0.09609
198201,0.0924104
198202,0.14986652
198203,0.11043829
198204,0.121125005
198205,0.10492029
198206,0.109795
198207,0.09127117
198208,0.14779373
198209,0.12978953
198210,0.38300928
198211,0.09127117
198212,0.48877576
198213,0.16449857
198214,0.10302094
198215,0.10296164
198216,0.17722107
198217,0.4724849
198218,0.103549585
198219,0.23336305
198220,0.09410083
198221,0.2424863
198222,0.2081981
198223,0.13000482
198224,0.5586453
198225,0.20621882
198226,0.2977271
198227,0.10488824
198228,0.10828156
198229,0.11573331
198230,0.2963225
198231,0.21156073
198232,0.2527617
198233,0.22092767
198234,0.26795623
198235,0.13386476
198236,0.12758261
198237,0.3899554
198238,0.09127117
198239,0.11907869
198240,0.09127117
198241,0.17830852
198242,0.09742318
198243,0.5859847
198244,0.10705827
198245,0.1266166
198246,0.09127117
198247,0.18753865
198248,0.09444601
198249,0.09127117
198250,0.6680127
198251,0.14900343
198252,0.11034477
198253,0.33484948
198254,0.11857935
198255,0.11739173
198256,0.6833992
198257,0.11700718
198258,0.0962984
198259,0.15250665
198260,0.11072366
198261,0.09127117
198262,0.12078936
198263,0.23977256
198264,0.09410083
198265,0.10592718
198266,0.17625755
198267,0.11692558
198268,0.099736184
198269,0.1352798
198270,0.14439338
198271,0.20095213
198272,0.21697561
198273,0.15087877
198274,0.2571743
198275,0.27802068
198276,0.12497602
198277,0.20427638
198278,0.11619405
198279,0.09127117
198280,0.47714978
198281,0.1808276
198282,0.4414319
198283,0.09127117
198284,0.23246847
198285,0.5554026
198286,0.09620526
198287,0.12664118
198288,0.21332489
198289,0.14507148
198290,0.094921224
198291,0.09127117
198292,0.09202649
198293,0.66010803
198294,0.10064583
198295,0.53553724
198296,0.18427123
198297,0.21167561
198298,0.41661558
198299,0.10094252
198300,0.19663832
198301,0.1744974
198302,0.09410083
198303,0.09990154
198304,0.16830266
198305,0.43739974
198306,0.09410083
198307,0.10415738
198308,0.38449827
198309,0.21527012
198310,0.09127117
198311,0.09418633
198312,0.09127117
198313,0.094629794
198314,0.14722103
198315,0.10929895
198316,0.46672297
198317,0.11839804
198318,0.14473061
198319,0.16401374
198320,0.09127117
198321,0.59361565
198322,0.10344796
198323,0.11273253
198324,0.10077703
198325,0.09429024
198326,0.6621975
198327,0.110831276
198328,0.102877624
198329,0.5591212
198330,0.09418633
198331,0.16923386
198332,0.22452796
198333,0.10661293
198334,0.12154401
198335,0.27744892
198336,0.6450841
198337,0.09127117
198338,0.12629448
198339,0.101920456
198340,0.13844335
198341,0.09418633
198342,0.45488477
198343,0.10286016
198344,0.10289561
198345,0.09592533
198346,0.21031202
198347,0.2171909
198348,0.14751305
198349,0.10549455
198350,0.14984669
198351,0.18137555
198352,0.16133767
198353,0.11710652
198354,0.10294762
198355,0.24554992
198356,0.14868537
198357,0.10509301
198358,0.13837148
198359,0.09592533
198360,0.29700497
198361,0.14145193
198362,0.09410083
198363,0.09601843
198364,0.6236056
198365,0.10302094
198366,0.10693457
198367,0.5926096
198368,0.65965074
198369,0.17157747
198370,0.09127117
198371,0.11909948
198372,0.30336934
198373,0.2004174
198374,0.12385845
198375,0.19099121
198376,0.11075223
198377,0.09320912
198378,0.1307098
198379,0.37888488
198380,0.19827126
198381,0.11362411
198382,0.09611054
198383,0.10387078
198384,0.23628439
198385,0.12597829
198386,0.09127117
198387,0.56319684
198388,0.09127117
198389,0.11020762
198390,0.099991605
198391,0.16349466
198392,0.208295
198393,0.6742267
198394,0.11705604
198395,0.09591218
198396,0.47980866
198397,0.10365544
198398,0.10082766
198399,0.25267258
198400,0.13019612
198401,0.2897564
198402,0.09418633
198403,0.093068734
198404,0.46859077
198405,0.5919259
198406,0.09127117
198407,0.5401408
198408,0.093367085
198409,0.15772578
198410,0.1680006
198411,0.15881108
198412,0.114373125
198413,0.6837728
198414,0.09418633
198415,0.19999819
198416,0.122645974
198417,0.25248224
198418,0.6676997
198419,0.33953092
198420,0.14743079
198421,0.14457375
198422,0.23433463
198423,0.44322455
198424,0.34164387
198425,0.16276291
198426,0.09418633
198427,0.12573834
198428,0.13540941
198429,0.1314642
198430,0.13250475
198431,0.11293455
198432,0.10700385
198433,0.4751111
198434,0.25334293
198435,0.1284904
198436,0.09410083
198437,0.6190399
198438,0.09547736
198439,0.34665006
198440,0.09127117
198441,0.0919568
198442,0.6494242
198443,0.13883854
198444,0.504717
198445,0.12671934
198446,0.6408865
198447,0.4151799
198448,0.09127117
198449,0.2327092
198450,0.09429024
198451,0.12652405
198452,0.12063838
198453,0.17959148
198454,0.48912886
198455,0.118095905
198456,0.13021941
198457,0.09730665
198458,0.46714917
198459,0.10664586
198460,0.37865788
198461,0.09592533
198462,0.5754426
198463,0.621692
198464,0.19457042
198465,0.3622091
198466,0.1274475
198467,0.10184365
198468,0.12105081
198469,0.09588844
198470,0.103307754
198471,0.112976864
198472,0.11168089
198473,0.2623197
198474,0.23715709
198475,0.5682463
198476,0.1829278
198477,0.1997846
198478,0.09444601
198479,0.19249189
198480,0.09592533
198481,0.09588844
198482,0.60133123
198483,0.09410083
198484,0.17605434
198485,0.0919568
198486,0.09604039
198487,0.096259356
198488,0.65181696
198489,0.15745944
198490,0.28183135
198491,0.14501072
198492,0.2903056
198493,0.102049224
198494,0.5710427
198495,0.52426875
198496,0.18082918
198497,0.10344796
198498,0.63604826
198499,0.19324838
198500,0.14232655
198501,0.44813105
198502,0.14894158
198503,0.21957536
198504,0.110543005
198505,0.14245789
198506,0.26578838
198507,0.10111215
198508,0.22128874
198509,0.1116096
198510,0.2131284
198511,0.0919568
198512,0.124767646
198513,0.20241186
198514,0.21237577
198515,0.50827557
198516,0.51819664
198517,0.09127117
198518,0.12514819
198519,0.11671836
198520,0.3678744
198521,0.12524435
198522,0.44108546
198523,0.13731104
198524,0.11648782
198525,0.22421141
198526,0.2449695
198527,0.0924104
198528,0.14780803
198529,0.3494307
198530,0.42491844
198531,0.6071949
198532,0.10488824
198533,0.13618904
198534,0.55520535
198535,0.12489664
198536,0.10415856
198537,0.11264248
198538,0.09444601
198539,0.40308222
198540,0.09620221
198541,0.6384434
198542,0.5955714
198543,0.12650195
198544,0.5495685
198545,0.1068798
198546,0.23820753
198547,0.16222318
198548,0.17176531
198549,0.65557307
198550,0.2086131
198551,0.14551112
198552,0.0919568
198553,0.4942905
198554,0.5307316
198555,0.5456825
198556,0.09592533
198557,0.09213079
198558,0.10433438
198559,0.09345495
198560,0.15168326
198561,0.107170545
198562,0.32528836
198563,0.21894345
198564,0.2289542
198565,0.4926906
198566,0.13189751
198567,0.42347714
198568,0.1082433
198569,0.093303464
198570,0.16169061
198571,0.29681548
198572,0.1159606
198573,0.13010521
198574,0.39031988
198575,0.10038898
198576,0.112994306
198577,0.11056832
198578,0.27913108
198579,0.27729386
198580,0.09418633
198581,0.094946384
198582,0.09410083
198583,0.21750171
198584,0.67975837
198585,0.4956372
198586,0.18970992
198587,0.103549585
198588,0.09757547
198589,0.20878306
198590,0.09127117
198591,0.101170465
198592,0.16202612
198593,0.18797798
198594,0.1495585
198595,0.1590906
198596,0.11103581
198597,0.11240926
198598,0.09127117
198599,0.10038688
198600,0.1367687
198601,0.1202566
198602,0.11740742
198603,0.5550232
198604,0.14478916
198605,0.37328345
198606,0.14340515
198607,0.119826436
198608,0.09620381
198609,0.11894788
198610,0.19919959
198611,0.13349015
198612,0.465037
198613,0.290344
198614,0.1304133
198615,0.2252762
198616,0.112849765
198617,0.09202649
198618,0.39515463
198619,0.115450904
198620,0.18591261
198621,0.09410083
198622,0.10915575
198623,0.11634688
198624,0.22852495
198625,0.20567843
198626,0.2332794
198627,0.1720591
198628,0.36385065
198629,0.1359003
198630,0.18907075
198631,0.28639665
198632,0.17695086
198633,0.33669448
198634,0.259574
198635,0.15553047
198636,0.6165292
198637,0.20434557
198638,0.181804
198639,0.09127117
198640,0.15702772
198641,0.09592533
198642,0.19690971
198643,0.19194172
198644,0.120088056
198645,0.118001156
198646,0.09418633
198647,0.0919568
198648,0.3641664
198649,0.5092391
198650,0.17510107
198651,0.5989002
198652,0.59473526
198653,0.16615494
198654,0.11818675
198655,0.12049047
198656,0.24341741
198657,0.106330104
198658,0.29814994
198659,0.11119913
198660,0.093196094
198661,0.1492981
198662,0.2072882
198663,0.278677
198664,0.6445185
198665,0.27286038
198666,0.11639116
198667,0.09618911
198668,0.22258918
198669,0.16885693
198670,0.12785575
198671,0.17333767
198672,0.10371334
198673,0.6800887
198674,0.120093666
198675,0.119945675
198676,0.5039909
198677,0.09587317
198678,0.110396795
198679,0.17614496
198680,0.17741215
198681,0.48677775
198682,0.16882938
198683,0.36164507
198684,0.10483462
198685,0.12147389
198686,0.10369621
198687,0.09127117
198688,0.12886964
198689,0.1065371
198690,0.09410083
198691,0.09127117
198692,0.09481669
198693,0.30154604
198694,0.094575286
198695,0.21287438
198696,0.12238122
198697,0.10302094
198698,0.13846673
198699,0.09429024
198700,0.3487747
198701,0.09418633
198702,0.69453317
198703,0.55794555
198704,0.33899325
198705,0.24297565
198706,0.09127117
198707,0.0974571
198708,0.09592533
198709,0.51305413
198710,0.5310943
198711,0.13010521
198712,0.120543875
198713,0.6525992
198714,0.09127117
198715,0.3772059
198716,0.15169856
198717,0.104017824
198718,0.09839095
198719,0.24989279
198720,0.09592533
198721,0.18853284
198722,0.12977555
198723,0.34988356
198724,0.114363916
198725,0.092241846
198726,0.094946384
198727,0.23392107
198728,0.09481669
198729,0.18529117
198730,0.3798781
198731,0.09410083
198732,0.09127117
198733,0.4002337
198734,0.15384534
198735,0.10139696
198736,0.47016802
198737,0.09592533
198738,0.10369621
198739,0.26228184
198740,0.09498581
198741,0.13308582
198742,0.18868431
198743,0.10498975
198744,0.3273891
198745,0.19845721
198746,0.09127117
198747,0.12814815
198748,0.10448426
198749,0.32471982
198750,0.58644813
198751,0.12540929
198752,0.18779014
198753,0.13701916
