CustomerId,ExitedProbability
15802468,-0.28448130447776565
15771086,-0.20712946718238412
15741417,-1.1555022300224174
15722692,-1.1623092870220764
15759184,-0.30985335597899566
15710450,-0.8768493234631348
15702561,-1.0174935641881233
15658716,0.03853689163629603
15737605,0.034269203499057155
15697574,-1.1204406934956395
15747288,-1.0610467628532534
15777076,-0.9706807079314393
15614778,-0.9568820614449624
15763515,-0.7374628115191907
15804075,-0.168629843180106
15589666,-1.2135343834378975
15612187,0.6010458031700171
15694366,0.12454312904475617
15662100,-0.8963668101844632
15646302,-0.2743615616344597
15662337,-0.7585407741935444
15656592,0.09863225050026314
15584462,-0.5676525513646471
15595158,-1.0186233183615574
15694408,-0.6011677229578651
15801559,-0.2883883416145975
15662294,-0.47820597697724443
15621423,-1.2250126043227936
15740176,0.7308396541676415
15585837,-1.1494481202496196
15585835,-0.01514141785576284
15664543,-1.4672877822098642
15715888,-0.5266988736357182
15603088,-0.6782536812313251
15642093,-0.14477552400485916
15646521,-0.747700160123899
15656333,-0.5880255409844114
15769917,-1.3259892654627912
15678725,-0.04245107307164009
15676433,-0.5246509072911163
15797197,-0.7893698364308751
15672754,0.08057412431190492
15632446,-0.336083449074793
15587540,-0.3903298306089936
15790564,-0.7441296221337349
15741195,-1.58185959526186
15605827,-0.9712045109094088
15706810,-0.5687900741485845
15759067,-1.4082614345965356
15665087,-0.37546346580166456
15700366,-0.9457645361135846
15690958,-1.1785316948018307
15702138,-0.3515616962187653
15749583,-1.2273721007770177
15654096,-1.114268152175654
15682860,-0.8907961724600161
15669411,-1.1529404541234718
15637599,-0.7774540235220914
15807481,-0.5897915042037528
15571221,-0.9342059266826864
15693817,-0.3016511805297134
15611973,-1.3747143415358454
15654346,0.13710922709762763
15709604,-0.8873519849439512
15799384,-0.6190827144257626
15662021,0.1593759312153462
15573077,-1.0787335921959933
15810942,-0.637823826451616
15738751,-0.9344466202563085
15771540,-0.06259332049242938
15664793,-0.5995240699751784
15654964,-0.42009087707406634
15801296,-0.7698218909258057
15690452,0.29403039368467787
15633227,-0.9205935040576271
15683544,-0.6617841910185375
15639357,0.037795536123318874
15704581,-0.2656731408334272
15679909,-1.2455621198054398
15725429,0.07110304998389116
15661034,-0.7187178821524358
15578866,-0.9546253477763031
15701392,-0.733189343780581
15587573,-0.907229891092799
15671358,-0.2636729243799792
15783029,-1.345553087053633
15793857,-0.9835248066834431
15773098,-0.7668208841302079
15785385,0.16765274619058335
15702337,-0.8809555017468252
15771054,-0.8962522882074458
15729246,0.0004963529645514164
15658980,-0.4910809096637001
15734626,-0.4955050412134421
15686518,-1.133952306385066
15806918,-1.397011508453859
15751131,-0.34116062946277115
15635078,-1.2147331673491792
15605068,-0.5614026947973267
15758031,-0.8129910415340931
15595324,-1.1371429110940716
15743709,-0.12618870113846892
15705639,-0.5201544302592789
15654025,-0.1286804672852131
15709741,-1.1946348553376294
15757628,-0.8016049533428355
15663830,-1.1388615391348722
15787510,-0.6913684142831658
15674927,-0.5468688556846861
15641690,-0.16488107757782844
15814465,-1.042480537780268
15701768,-0.9144480700735554
15678058,-0.7102759672044782
15750778,-1.006814676907521
15755223,-1.2431382866444416
15772618,-1.2740887756165251
15750765,-0.10621252886625199
15750867,-1.3419901669096457
15709861,-0.8589916619681418
15752816,0.2846366754327694
15737605,-1.4835692972082857
15596011,-0.5408990091445514
15798846,-1.0648731057919378
15697322,-0.202255963459833
15781619,0.5112003464031688
15784923,0.1597389132679662
15604551,0.04688490045217797
15656592,-0.7531405110288026
15813659,-0.6011270359522717
15772030,-0.9481711082091797
15581292,-0.7749872865168469
15749300,-0.6988756507063748
15809279,-1.1018063126368718
15815131,-1.2310967832057313
15800811,-0.885112324736918
15749050,-0.23888788557531843
15794413,-0.29660657586949113
15576044,-0.840251486206327
15584320,0.14750182814584634
15693683,-0.9414550765389645
15803886,-0.37640798014865384
15747591,0.4989152205418772
15690796,-1.2227765039410774
15701932,-0.4390924376874782
15669987,-0.4857833162743985
15694859,-1.5021362223505546
15743817,-0.6383028981969099
15610643,0.055202419313106876
15587443,0.5590449790931257
15695474,-0.15594387530628268
15658670,-1.049981897820176
15726178,-1.3059033776576983
15642022,-1.1973331024520215
15751493,-0.8322128821341812
15804009,-1.327592181458685
15585835,-0.4174195743644622
15804919,-0.9681313164910188
15758081,-0.3963359603492035
15772650,-0.7625014154252512
15618155,-0.6487408193630226
15711489,0.13645202779534327
15721793,-1.0052850632959434
15706762,-0.0044176199505058245
15728333,-1.1864855575512565
15582149,-1.47476562148344
15690670,-1.351679273811706
15756926,-0.7518069727385391
15699257,-0.8385349289524838
15623143,-0.13062716488791704
15630195,-0.48923335706356036
15803358,-0.48243891587310295
15771757,-1.1605350110951824
15784700,-0.0925057809476939
15628963,-0.7784495062022583
15653937,-0.6220857547898798
15713379,-1.4373016939038443
15777054,-0.04287663449841472
15742091,0.8674313838149633
15644859,-0.9419596773749394
15808566,-0.7967546982972646
15592751,-1.2775708300732789
15803840,0.5292590224714638
15697020,0.4539973067161188
15812365,-0.44225374895472047
15797911,-0.3966220277750313
15702601,-0.6382013332383759
15626452,-1.004514690073728
15714260,-0.41940980476916045
15796764,-0.6528232347130284
15576219,-0.8278294002539331
15758031,-0.10356462300722469
15735222,-1.0988221697453344
15651581,-0.08773120231150944
15758451,-0.23935655401575107
15635277,-0.31078882114294604
15578369,-0.2960025170000965
15680430,-0.3047607265726655
15701206,-0.4579426986062636
15773520,-0.7209799128463151
15690169,-1.036559927168808
15607597,-0.8756989928732395
15607786,-0.27158147769607177
15773973,-0.47327897532011187
15753895,-0.6558016780452487
15662758,-0.46249030954639064
15759066,-1.0089839094668922
15745088,-1.0307079748163315
15690021,0.058019447001358526
15596936,0.17131133858831527
15584545,-1.2437866091287297
15650098,-0.8839814712983144
15794122,0.03778695287764622
15794820,-0.46413980322743253
15615456,0.06494184826405047
15626040,0.11066588529890464
15803749,-0.12763867279304686
15788189,-0.41696162201099596
15668058,0.7415751300704287
15574558,-0.9027623669464294
15607142,-0.6537089987967113
15660101,-0.6086376399173102
15594862,-1.0187165915427534
15796969,-1.1113012428821474
15790810,-0.1490870830474541
15803749,-1.1858073399376452
15756925,-0.7358969787991393
15673599,-0.8942291005764936
15642725,-0.6008193516016151
15722350,0.2011010755546908
15669414,-0.367654662611524
15686963,-0.1881871151576161
15632185,-0.5897537757272644
15642515,-1.0207922022026774
15604536,-0.19701359234051619
15772632,-0.5348015227918563
15799384,-1.2936099178998965
15693200,-0.741660846172684
15596074,-0.9558337013876956
15626985,-0.5960733910452585
15601026,0.5349921625733132
15589415,-1.475342126460626
15744109,-1.2591056423684752
15645095,-0.7741527285397318
15652948,-0.5727313447530329
15749119,-1.6256952850440691
15777046,-0.28602453810735773
15716334,-0.8184030002637988
15682928,-1.6614553569415906
15756680,-1.030517117714087
15758813,0.773442909469227
15598892,-0.8451542952487928
15690150,-0.4776870070401863
15687527,-0.07748102467373208
15671655,-1.169589015841919
15731586,-0.392833201322644
15709780,-1.0379558191010547
15602280,-0.8961721998897628
15804814,-1.117692048598995
15635078,-1.3486328256817863
15607786,-0.3515108649425321
15684860,-0.9468901891280983
15667588,-0.34774406769873534
15710161,-0.6860756206626598
15635502,0.4493732206775388
15721482,-0.4018522705712957
15709861,-0.7587338933933552
15757425,-0.277174760527133
15778489,0.20595095161087418
15594915,-0.9558212180685178
15593250,-1.073890688627868
15793825,-0.11838755425970537
15768104,-0.7873271489971385
15779985,-0.79963994115352
15792588,-0.5835253256809388
15644849,-1.1643451565404233
15769312,-0.8973311828207234
15777076,-0.020843727283319624
15786539,-1.280320929454264
15796074,-0.7971838160159643
15747558,-0.4854976628301226
15793881,-0.6484345589246514
15739189,-0.13994774589130976
15583076,-0.6028608693172094
15717290,0.013934455977230309
15573798,-1.0242884628007123
15669411,-0.13319191528392715
15744517,-0.8624457503260654
15583715,-1.0878392041578993
15604732,-1.0248999616200944
15652999,-0.5769990909869991
15628298,-0.8056676144862615
15807481,-0.395144414160965
15577657,-0.8601950280875924
15668445,-1.4435341441921201
15579892,-0.878910570344028
15600103,-0.7198513974387772
15656009,-0.9237216389360887
15641688,-1.3808963723350312
15797736,-1.0619129300821277
15681554,-0.7397255706776004
15743714,-1.7326384012645537
15687959,-0.8313578973872319
15794479,-0.3406253951063214
15588560,-0.42658774682462786
15611371,-0.38470497238021834
15772423,0.3221555393434623
15778883,0.142192943712393
15593694,-0.0863561950959113
15662664,-0.24519924930578696
15776745,-1.3291664243437245
15656921,-0.35519457872672744
15765487,-0.6476238400630833
15643679,-0.7922538951121041
15692588,-0.3380346533831958
15644296,-0.8998530820408243
15791216,-0.8576294518176365
15716357,-0.8007080288103595
15792986,-1.35556711686703
15634310,-0.8054463966091917
15717486,-0.4590474706918489
15798856,-1.0098831306209148
15799468,-0.6026957702126062
15692235,-0.7813033793399801
15765197,-0.14613759065073562
15584114,0.3516987143366974
15653830,-1.5461381382021053
15815420,-0.47387614824781277
15761053,-0.7218973579604052
15782390,0.6196487283733502
15757897,-0.71427598664394
15703588,-1.0158035673855275
15598802,0.34848380019104985
15756824,-0.1478630712053589
15661249,-0.6382533383231592
15698285,-0.616337715501943
15626900,-0.7318740351442558
15631339,-0.2989370951387179
15729110,-0.09501858830266241
15685844,-0.6366996266264368
15649112,-1.0776241725329125
15741745,-0.18156572929954395
15641285,0.196024195529387
15691926,-0.19262682285782629
15807045,-0.41238042880049364
15692599,-1.4046769187145984
15783029,-0.64697288819149
15798084,-1.0238429122675754
15671256,-1.2135652710838887
15586969,-0.341636211915162
15731751,-1.3127028890797972
15761554,0.5117748810004782
15716347,0.506979559811677
15724851,-0.36555335925211563
15812613,-0.5321625938410748
15654379,-0.6123963473170726
15809227,-1.116998218119098
15565714,-0.8309536669150662
15593943,-0.7415780422699196
15641312,-0.7639018491930735
15804862,0.4393494197813521
15576022,-1.0238440283065222
15596647,0.02510111673454618
15784796,-0.034446650393178846
15637979,0.10707727488585916
15670702,-0.7473282723116222
15784738,-1.0527231854128232
15751491,-0.4033505189637372
15594812,-0.7530564528193036
15721779,-1.134155869453668
15701200,-0.9514964317567319
15629150,-0.9224777518753368
15716134,-0.5594184783233077
15615322,-0.47725607926611546
15659949,-1.3342617905110483
15722061,-0.5373367614850664
15721208,-0.7258533590790933
15750547,-0.011083502456020411
15600724,0.5016197753161605
15780056,-1.2803448483778541
15587553,-0.4950423983987886
15709354,-1.1261605023566927
15763625,-0.5620780956255529
15576044,-0.26960022867619604
15601263,-1.058383195340987
15588517,-0.9989651984050039
15650244,-0.5676091221099
15570194,-1.1596787264475839
15591550,-0.8988319390311047
15670354,-0.42873412723259524
15613518,-0.9351360065659966
15709741,-0.732431789558934
15719479,-0.6592661212067347
15724648,-0.714504467659914
15785042,-1.2048262743990459
15642160,-0.5244028585045165
15622003,-0.23385400589023275
15751524,-0.4003468147157706
15599152,-0.9154040034943696
15736327,-1.3365977041278336
15577695,-0.19139974471201793
15758372,-0.7239028129897137
15595733,-0.9722103103215863
15633516,-0.6027282793269689
15573798,-1.062029982914269
15771580,-1.008009703964177
15761364,0.13433405852719216
15610165,-0.9609815303297481
15566892,-0.7110300662269929
15709969,-1.262556134489126
15759541,-0.18045592166516833
15699284,-1.204130509510862
15729201,-1.674039138138406
15659428,-0.9769615612898682
15813140,-1.4927323384605522
15667421,-1.0929103515725727
15743097,-1.3630335114514
15643658,-0.8146314461879913
15783582,-0.9909722329313146
15661290,-1.2222510695104645
15780144,0.094272772021744
15602841,-0.04332099472139339
15793949,-1.1700180609721587
15688865,-0.7793327625995496
15597914,0.3654977605481615
15742442,-0.7695210961238398
15707025,0.03652423617856193
15730161,-0.41886030489441617
15625740,-1.318954132921299
15670572,-0.7957785166352811
15608541,-1.06321029011099
15590177,0.13044375439378553
15730360,-0.06704319936561554
15602741,-0.19304068315438283
15764444,-0.9864597409057164
15809823,-0.8415227335145702
15671930,-1.4703461100192907
15704844,-0.01742846305653123
15719494,-1.3354240674702607
15672968,-0.5560091627758348
15605945,-0.9062511421150384
15702293,-0.2626553617030636
15587038,-0.4263469934127565
15672050,-1.0167186503432601
15749905,-0.6246488609470808
15679760,-1.0726873623054662
15599084,-0.3834291360362389
15606641,-0.8512282786109481
15641822,-0.10063200765645652
15638231,-0.008120489195107439
15743204,-0.9304835075544536
15682532,-0.2678013796059492
15668830,0.11656023120223169
15629885,-1.10679846018561
15764033,-1.5846459068074856
15775590,-0.03895536107775721
15665340,-0.1842659398415879
15742480,-1.0453602982816323
15641490,-0.7009606073161877
15607576,-0.652684318252555
15745355,-1.003606847271663
15777539,-0.5761819796062605
15705918,0.8019712244967634
15670379,-1.0585662282796693
15769412,-1.0309464545087015
15591698,-0.635773602230581
15682435,-1.0357898114144515
15728474,-0.4344702976053419
15655339,-0.9565575373260453
15707120,-0.5465207278099029
15778290,0.7062643030235503
15621653,-0.5687094326393356
15756299,0.4569531549344559
15748231,-0.7692820986202303
15672330,-1.3383843515306242
15743490,-0.6153260156449059
15792917,0.16523357781670334
15593555,-0.7881156599591178
15665790,-0.7774719481774632
15624793,-0.30393925872857097
15640133,-0.33074927084561284
15709621,-1.148637385053287
15752631,-1.1621735603630232
15673820,-0.7026131194089419
15694518,1.026727375161768
15665759,0.5204072213966726
15616922,-1.3084470844025393
15804771,-0.5756789864486228
15576714,-1.6161940837534345
15650086,-0.8645171272708324
15636990,-0.3050819997209417
15602312,-0.8496318561748345
15709474,-0.9735588488611536
15657214,0.4210503482447625
15616028,-0.9845113993358591
15640076,-1.4531391489948082
15684440,-0.0544769956985337
15775307,-0.7080298763561395
15688963,-1.1333676458434883
15635964,-0.44006475253601857
15702789,-0.17121921128713347
15766896,-0.37333023415324
15731519,-0.8566186567155122
15637427,-1.1753025016375203
15716800,-0.186117305937746
15609991,-0.45904352471506593
15765173,0.7426230095657723
15702095,-0.8541227151104936
15649379,-1.1771559822978301
15709987,0.24463968671185776
15745196,-0.8956680649564998
15747757,0.15264281996800078
15652914,-0.12417195193296304
15658449,-0.3767099911437784
15600510,-0.483926076430255
15600583,-0.8554917093270763
15691875,-0.2413213035129581
15684903,-1.1257014500731826
15745452,-0.9008626232579147
15705918,-0.2971353185904871
15599410,0.31962358198112106
15628279,-0.7780391824943734
15729377,0.12284683734456314
15711759,-0.8199677341147932
15736397,-0.7339075534856511
15693382,-1.0874761892202267
15602354,-0.7335187199098236
15661408,-0.7885426757372886
15642162,0.0999125484644322
15674929,-0.6926803383408772
15582325,-0.5353902386344975
15698117,-0.5645931631440686
15707025,-0.35419105198009926
15692226,-1.2449183858428339
15568240,-0.9243309272916646
15808948,-0.9684473921293126
15792922,-1.1087308879762117
15691926,-0.48876193547090363
15763414,-0.5893993429562336
15681705,-0.3882064679957983
15713774,-0.33492779301801817
15594577,-0.4269161182311828
15672905,-0.9130679185491126
15636061,-0.4670837615952859
15657284,-0.31575320783272665
15584548,-0.1308422416011873
15791513,-0.4449007403140397
15662238,-0.5740925697745703
15642540,-0.570611469001024
15603465,-0.6336566555583426
15755890,-0.9484443004434581
15641298,-1.1191223855603343
15728006,-1.1362865231628092
15761733,0.6535219417211057
15589975,-1.335038271393831
15796496,-1.576922357320424
15682778,-0.575140973861207
15694859,-0.9667820882907977
15657779,-0.44737403513486235
15691823,-0.06369627458506466
15802483,-0.8858733368991081
15641585,-1.177857316082136
15606097,-0.3160096581643959
15650313,-0.26321378234707205
15792925,-0.993284711740041
15633141,-1.133853940602148
15697702,-1.0755890737683782
15724161,-0.45605126399555473
15681068,-0.5589812650989434
15642937,-0.7543439363183411
15760216,-1.0116549938010468
15642710,-0.9022963680699245
15684775,0.19340671593601522
15585041,-1.2214409054307422
15783501,-0.919289648530215
15689294,-0.23449652113822084
15639368,-1.1813595185274188
15726490,0.30529672244992734
15766787,-0.3516682201558224
15643315,-0.8328016743559243
15593949,-1.0956191615248119
15797767,-1.2561047685580666
15766163,-0.28370281658875285
15682526,0.28105256917653043
15679024,-0.11695041844375154
15727361,-1.1379370606541994
15667932,-0.05557031957491598
15809347,-0.85773761577365
15680767,-0.2518065184337577
15639266,-0.6977971282506304
15692926,-1.000742662128225
15658052,-0.8965207164839886
15651389,-0.7673328472677448
15698816,-0.6628796163603853
15603665,-0.9618813333347753
15758048,-0.4200347010526809
15632551,-0.9315422169500224
15770091,-1.1397180666309912
15779247,-1.4178131250880086
15648766,-0.519578402506355
15759499,-1.1001102896346455
15644292,-0.4063937283890381
15596914,-0.6317759257485819
15623989,-1.2017710986053642
15790810,-0.2466373934476196
15787699,-0.40959059444884055
15576352,-0.44767038704326473
15669945,0.11184932722015051
15777047,-0.7963692018634365
15671221,-0.39382312630556265
15681410,-0.3047413973128237
15586800,-0.6251544800398984
15596797,-0.8813855240232967
15699415,0.12914895310604946
15624229,-0.8461915405852644
15678058,-0.8468002867223564
15725039,-0.9418754729868053
15603846,-0.8207859043739306
15646168,-0.27880558579400194
15694566,0.1930993003657392
15671591,-0.7794699982764708
15777033,-0.9737864009734076
15643696,-0.5181125751741206
15570533,-0.8702010200319228
15694410,-0.6261471473859902
15613085,-1.0451076959140813
15589475,-0.6212215151239956
15655171,0.09529410041549913
15786237,-0.9085951428861835
15616676,0.8208810940344223
15616752,-1.168534225399302
15779267,-1.1889364557665605
15729377,-0.9706685719049617
15752694,-0.8185317927005942
15650751,-0.5171555337420799
15739476,-1.1035762894936982
15580366,-0.33854924286488963
15754301,-1.2152720114912943
15797329,-0.3026500723742728
15570205,-0.9066990553713041
15728017,-0.7628931584033594
15727281,-0.6135010926812803
15780498,-0.8380028347941301
15659736,0.17876530304685823
15639265,-0.26592301008231756
15621834,-0.6753950348778928
15719950,0.6179933037058669
15603554,0.08153934891099701
15756958,-0.16408233290601693
15717893,-0.17018428891371612
15628298,-0.8656802862229805
15640686,-0.4926628575088766
15573893,-0.2482721677500449
15642530,-1.2936012038619635
15567993,-0.5561873815845805
15605737,-1.5405507872056088
15746802,-0.9362060604013773
15796313,-0.2652458773814359
15682528,-0.4526838675370793
15589941,-0.8206469174532068
15787884,-1.0539177247853144
15664754,-0.02528157835674305
15627212,-0.17180399168500482
15591546,-0.37737316957335204
15634606,0.08280764523908035
15676937,-0.44691860237164693
15682468,-0.03179271357121216
15741875,-0.6345340698574192
15693996,-0.47026172841188785
15574237,-0.8029885949536502
15697879,-1.4976528631003876
15681928,-0.7745411547232178
15767488,-1.2734609283479634
15583576,-0.6463962411720182
15616471,-0.6637807665735688
15667932,-0.9168246777548498
15682472,-1.2016830429893108
15712409,-0.47814019027761573
15588587,-0.692168360378211
15663939,-0.8918683305500493
15782530,-0.4104960840048377
15685628,-0.21275835974707313
15658972,-1.0309610496831318
15748595,-0.67798987740786
15767339,-0.691641423970355
15775797,-0.30934792828754715
15621093,-0.8260432059007454
15637570,-0.4699997753693684
15803681,-0.5420709995784181
15689614,0.7307289036052599
15734588,-0.6931073539927212
15602918,-0.15200519243032473
15758813,-1.3260634960647435
15587311,-1.2746376129688617
15586069,-0.4649400815412479
15628274,-0.1982598360204929
15687431,-0.3283760121517718
15732643,-0.3801459408783003
15779743,-0.15737858420384532
15780038,-1.071216476724186
15759966,-0.9559017777548197
15780128,-1.2270726072286697
15697686,-0.7632202532714231
15636238,-1.0407449656754881
15805523,-0.7267298473622725
15680167,-0.4942727572265366
15646609,0.5935929859472395
15605072,-0.07395836397365041
15694409,-1.916581831452881
15677955,-0.7207968481691026
15780654,-0.3700737571574738
15641692,-0.5679363206902849
15733797,-0.173924104880822
15784323,-0.9771604932717296
15620832,-0.7953781461980074
15618231,-1.3324890400681517
15706586,-0.6333599032300887
15694859,-0.47992132679958355
15658716,-0.812308189192201
15656597,-0.48279836521728103
15691840,-0.5534787650325798
15682533,-0.5998895999056219
15646855,-0.6061400306997081
15761720,-0.4616340313739612
15648800,-0.42248660216248407
15623062,0.06187516864977327
15633172,-1.3424991425320818
15617486,0.013871656776692665
15720071,-0.25340938912588346
15612667,-0.5857675665935567
15746664,-0.11108263047064648
15634844,-1.488041467333916
15606877,-0.3901704979312882
15629299,-0.6486947352027074
15779915,-0.5071586261626221
15752987,-0.4365119367482234
15775335,-0.9741220472675235
15645030,-1.021475905346214
15774747,-0.7203597034640925
15586680,-1.0453463013169944
15781234,-0.4111133586465189
15803941,-0.8214824695115387
15783614,-0.9656851926230334
15757632,-1.0061286031749703
15588080,-0.23329922655788493
15639278,-0.8271830291514932
15757895,-0.9960793216152987
15706185,-0.6894362394154713
15661670,-0.3149086146777646
15621818,-0.1238956980709347
15665077,-0.6135800342967389
15605836,-0.2923902987848728
15641413,-0.8511950346174808
15768600,-0.8980053777651855
15723786,-1.0431416838625736
15690169,-0.6688904463285208
15784530,-0.45765831883821545
15706021,0.3940317975958366
15760446,0.47645024829338
15776047,-0.32223574410331324
15682960,-1.0126455174515216
15802801,0.20063522619774288
15699524,0.76919245946534
15742272,-0.9211886726319239
15571818,-1.2267546420802384
15642996,-0.44570406487999326
15612893,-0.2180008689647902
15600478,0.14068752215538927
15696098,-0.06817234235814151
15607560,-0.7581938937534043
15587597,0.005572700904476813
15761158,-0.9847224847918163
15665534,0.04230314992544415
15750243,-0.6691611132024664
15589805,-1.4457376350529016
15757933,-0.7604669055994467
15769302,-1.141385100658559
15595303,-0.153330704455777
15785782,-1.32897336925214
15671591,-0.9339303023500928
15804926,-0.8127865526644105
15813444,-0.49388020264053806
15601188,-0.6441416471317327
15582910,-0.5942089439056987
15814998,-1.1268749340151425
15751412,-0.7748694978703544
15589881,-0.22899371587462292
15734438,-0.12930676301242505
15693732,0.14995836513882754
15743580,-0.9618123182733672
15696277,-1.2239700863549694
15681554,-1.504577631057633
15756071,-0.873718348310228
15736154,-0.36290680855800933
15688691,-0.3514580415018792
15583857,0.008827930370695847
15709941,-0.3338767241706967
15673929,-0.8812673993729866
15727919,-0.7033051491944432
15658306,0.017673046365396128
15680346,-0.957355424676386
15651868,-0.7505873146462939
15691119,-0.6114353345073943
15609758,-0.5481937111142894
15793726,0.561631841562906
15605968,0.23782784353699704
15585256,-1.0040446827313576
15756918,0.19674697743349256
15645511,-0.1975603613825635
15794580,-0.7346357753428431
15794870,-0.03161715747999849
15774192,0.04877885161560003
15727556,-0.8617712471718854
15781347,-0.3538628871709088
15643828,-0.3607519472232554
15673570,-0.4602581248955157
15789955,-0.8774486323533068
15637993,-0.6749317628730452
15762821,-0.9729186824871164
15724444,-1.1735085402730365
15594812,-0.0055356531754156
15733444,-0.21891571336371207
15651802,-0.5948521179641814
15733447,-0.06910735268287105
15794236,-0.236127183527437
15796074,-1.2958831977053125
15747772,-0.3442727424646643
15629793,-1.029650887108557
15757912,0.21480683401455902
15727384,-0.4864687406599873
15586680,-0.6194915389699732
15728005,-0.6893377672552945
15642785,-0.6607367606069631
15690134,-1.4636187245111612
15734524,-1.0749194236621897
15687558,-0.6452102407241482
15682601,-0.2724275498263747
15605037,-0.05119944841319468
15641457,-0.841755237732365
15611551,0.4061679673996137
15657214,-0.7672183779518513
15699004,-0.5736211718216386
15786433,-0.833473826461054
15724691,-0.17558895002431985
15733303,-1.0817530880490183
15604544,-0.07882122593572383
15720649,-0.967577880500018
15661830,-1.0472279585350501
15566531,-1.11488083701221
15661349,-0.2725782148147615
15617197,-0.614471541506366
15589725,-0.771796689963685
15677955,-1.0278977169831294
15594917,-1.1095127294584781
15686461,-0.7942728158333086
15757568,-0.9426254706874191
15702462,-0.7771546823041746
15682454,-0.9591195843446361
15690546,-0.9882067932974591
15791342,-0.43027962858179736
15656029,-0.5631388769913035
15798964,-0.21176075514079917
15758750,-0.5011071094014303
15765537,-0.6337588264291928
15706028,-0.6014230372930615
15797960,-0.727660368678468
15684788,-1.1266713606750796
15718231,-0.8451732697687564
15574896,-0.3366480485324959
15605665,-1.269338987280388
15688498,-1.075336497907938
15738954,-0.994091504271758
15716347,-0.7390613978117663
15583595,-0.09608362082638278
15667084,0.5053135095335313
15683627,0.6370524891365215
15717700,-0.47565433653291855
15758831,-1.4239756225867657
15644796,-0.765937464941849
15790846,-0.648499500448907
15694518,-0.6631974619874546
15643361,-0.7210927897314439
15651740,0.1960102110718961
15603323,-0.8675200140059558
15732744,-0.0907298732989762
15742832,0.378256151510742
15803337,-1.0676449993686483
15582910,-1.0361900096702548
15682355,-0.8249421433210068
15795869,-0.9030582097842997
15762268,-1.1107466089687676
15702337,-0.940676094964474
15595282,-0.9325250597837524
15680278,-1.4523019356205866
15721047,-0.03845890632201665
15668081,0.32305515349048386
15791321,0.19820380452447695
15763107,-0.9590329094831346
15806983,-0.5443915205605686
15636388,-1.238479971351007
15592765,-1.17225824668659
15693394,-0.44932539516171555
15767781,-1.1923713482062834
15679622,-0.5747641806636554
15573348,-0.3841416737197006
15700209,0.03382339324288386
15661433,-0.7624695968619454
15595588,-0.5783946260818674
15701376,0.26791417986835275
15667521,-1.3102649828428885
15749004,0.18965517564522405
15616451,-0.6058861570012547
15699389,0.3748853577959045
15737408,-0.10847860957862665
15731412,-1.0234175864748674
15593897,-0.8749743528510876
15584580,0.19998887188416015
15585961,-0.23831235814820495
15586515,-0.7555375151993988
15631359,-1.0566442743780597
15792922,-1.2146796258509518
15606861,-0.8243540333476446
15716605,-1.1631424783419861
15683522,0.03685669030652006
15693816,-0.5207651364161099
15672432,-0.3320214245070747
15771409,-0.693383573634918
15693683,0.6397694497828913
15646969,-0.6582511109812493
15693526,0.005357172805589894
15752835,-0.43530824560287473
15631159,-0.9361621893189599
15586680,-0.3848348042783454
15759717,-0.7973644893419854
15746495,-1.1326852781101628
15729224,-0.8237295753765882
15594878,-0.1756288789303314
15741181,-1.066174911276481
15603665,-0.5993509832062108
15661626,-0.7914637963932708
15800412,-1.1469603773095667
15726774,-0.1638157808856609
15653521,-0.491001927255888
15714062,-0.6403055364905446
15803747,-0.11908712048121195
15793726,-1.0474290818588115
15682456,0.31561874773895726
15673180,-1.2548714515940569
15636673,-0.19450331009745547
15620577,-0.6083993686620773
15782530,-0.7282865102496959
15592707,-0.16096843325374244
15762605,-0.30404864684493493
15585835,-0.6508308688918355
15591550,-1.067862055209932
15757933,-0.46386957266466466
15679587,-0.7708968213937913
15792360,-0.6740926963468484
15703494,-1.1332780414874808
15686885,-1.1651940936483935
15756850,0.6744642941960967
15782474,-1.0794111438611447
15586524,-1.360768537372449
15643865,0.0942391748610748
15771270,-0.7022804258219818
15763704,-1.2663641703549748
15601184,-1.2180040583148162
15753837,-0.6107366368613695
15604832,-0.7953741805539307
15677908,-1.5166805678851945
15791040,-1.1187002909876913
15574137,-0.151067663211225
15664543,-0.7514028349513191
15586039,0.5376139993446554
15607598,-0.6054185455409775
15715519,-0.03657424583714097
15591428,-0.7662787798460408
15621411,-1.365683873557813
15757567,-0.6221607777996655
15600992,-0.5919988513180002
15682757,-0.3742991341639635
15768120,-1.3153338708023758
15604130,-1.198078996625548
15648967,-0.5890752277753045
15768449,-0.9207570063714161
15707242,-0.7208609937390765
15772329,0.21986162820469768
15605067,-0.7714417832439066
15639004,-0.7399982274697418
15728474,-0.48089587803230294
15668889,-0.8801565392527492
15798844,0.15372968930534248
15699461,-0.7213366475145931
15810075,-0.8438898060204226
15795747,-0.6481549330357737
15597913,0.08863199926939969
15644833,-0.6670886326382178
15772421,-1.1015538313652664
15727408,-0.6721010519640227
15696900,-0.3572808324620252
15623369,-0.5449013453676655
15808760,-0.607737625113348
15600997,-1.3431976205900322
15701175,-0.5170195597197214
15676958,-0.6952014846663638
15720284,-0.4336736800057954
15655227,-0.3822283055185326
15636407,-0.5237911967127984
15799217,-0.6091251193969716
15724251,-1.0855753280322005
15591711,-0.9125604356300082
15623369,-1.4838244368086735
15768471,-0.9667296752080917
15738751,0.6225612858629557
15613471,-1.152625865826924
15600813,-0.9059030477764679
15676094,-0.678498440347695
