id,Exited
180806,0.021172095
180807,0.2764674
180808,0.053904854
180809,0.04606445
180810,0.06900225
180811,0.06502828
180812,0.010825274
180813,0.26778796
180814,0.30353826
180815,0.7290312
180816,0.08095013
180817,0.063330226
180818,0.7695961
180819,0.0073252637
180820,0.03349644
180821,0.04448095
180822,0.6791709
180823,0.057379026
180824,0.5972973
180825,0.9261785
180826,0.24430078
180827,0.008865299
180828,0.0022710098
180829,0.090539135
180830,0.18527643
180831,0.4927377
180832,0.00390689
180833,0.0045485375
180834,0.89620876
180835,0.31908602
180836,0.48344612
180837,0.44155082
180838,0.0160911
180839,0.026198382
180840,0.39385864
180841,0.19832997
180842,0.39038524
180843,0.8801858
180844,0.052180048
180845,0.048325464
180846,0.04116692
180847,0.32344204
180848,0.23393913
180849,0.21303856
180850,0.033651605
180851,0.47233197
180852,0.27238697
180853,0.013135252
180854,0.29379803
180855,0.42808753
180856,0.13441415
180857,0.13547805
180858,0.068680555
180859,0.01781576
180860,0.13700415
180861,0.22644456
180862,0.8247053
180863,0.20936172
180864,0.7021838
180865,0.026769472
180866,0.02189709
180867,0.7419204
180868,0.0074669276
180869,0.062693715
180870,0.2597458
180871,0.07497726
180872,0.8205319
180873,0.14769332
180874,0.018786948
180875,0.014982815
180876,0.78721404
180877,0.011013503
180878,0.016806342
180879,0.031484436
180880,0.41345796
180881,0.00991499
180882,0.38379496
180883,0.13153116
180884,0.50615084
180885,0.009262262
180886,0.171628
180887,0.05820056
180888,0.455471
180889,0.026145395
180890,0.010610375
180891,0.02311634
180892,0.003991086
180893,0.06430106
180894,0.005346894
180895,0.19187771
180896,0.11279008
180897,0.11987515
180898,0.008200466
180899,0.60221225
180900,0.08477894
180901,0.06710797
180902,0.22692984
180903,0.05943357
180904,0.24007164
180905,0.035957545
180906,0.94215584
180907,0.02523148
180908,0.06331202
180909,0.018987289
180910,0.82731915
180911,0.040062126
180912,0.33078402
180913,0.020085664
180914,0.035625894
180915,0.5337938
180916,0.02228203
180917,0.14019983
180918,0.37773693
180919,0.0154079925
180920,0.098330185
180921,0.5195724
180922,0.14395808
180923,0.020660823
180924,0.75947237
180925,0.013622808
180926,0.10328724
180927,0.8822335
180928,0.49974033
180929,0.13587837
180930,0.48974013
180931,0.031540122
180932,0.036775555
180933,0.1547773
180934,0.004826109
180935,0.09663242
180936,0.15746829
180937,0.12748064
180938,0.8345037
180939,0.26266277
180940,0.09160196
180941,0.0150123155
180942,0.1708467
180943,0.0055152206
180944,0.013197355
180945,0.03072332
180946,0.030512074
180947,0.14436264
180948,0.18590148
180949,0.0049994565
180950,0.020715624
180951,0.582459
180952,0.04727537
180953,0.007634341
180954,0.3057416
180955,0.4481973
180956,0.8670125
180957,0.021839585
180958,0.0065495977
180959,0.24167004
180960,0.028949395
180961,0.1367503
180962,0.05364604
180963,0.03839062
180964,0.0018428216
180965,0.005625742
180966,0.0074175554
180967,0.7923116
180968,0.10391237
180969,0.07733718
180970,0.052514084
180971,0.13193724
180972,0.004962429
180973,0.012477673
180974,0.02207403
180975,0.07508857
180976,0.047857434
180977,0.17536989
180978,0.008900609
180979,0.5268209
180980,0.018902868
180981,0.33744588
180982,0.026709467
180983,0.018860804
180984,0.18977612
180985,0.19789301
180986,0.7785007
180987,0.006234936
180988,0.007900244
180989,0.005079825
180990,0.46283114
180991,0.101058684
180992,0.32980773
180993,0.016057752
180994,0.04967976
180995,0.61370397
180996,0.24847978
180997,0.43475553
180998,0.09312971
180999,0.77189606
181000,0.017843807
181001,0.7343144
181002,0.018559832
181003,0.08687014
181004,0.025227413
181005,0.004757186
181006,0.6912195
181007,0.013214953
181008,0.26881325
181009,0.9202389
181010,0.059519973
181011,0.11254489
181012,0.8999069
181013,0.23310249
181014,0.2932952
181015,0.77742004
181016,0.029203277
181017,0.008668697
181018,0.23948872
181019,0.36914527
181020,0.8515465
181021,0.05868947
181022,0.008092383
181023,0.015033009
181024,0.10204267
181025,0.009667851
181026,0.008045767
181027,0.047255006
181028,0.807344
181029,0.77280265
181030,0.07919965
181031,0.0050999634
181032,0.04011422
181033,0.0056951907
181034,0.65990347
181035,0.02265281
181036,0.15778331
181037,0.0017890203
181038,0.2863584
181039,0.24872935
181040,0.040302962
181041,0.10726642
181042,0.1157968
181043,0.07378126
181044,0.2121063
181045,0.39203838
181046,0.028975733
181047,0.009686464
181048,0.39779308
181049,0.018457824
181050,0.014351256
181051,0.018416196
181052,0.026863858
181053,0.04263488
181054,0.04661448
181055,0.029916521
181056,0.29780942
181057,0.012051861
181058,0.009351988
181059,0.023474438
181060,0.027129807
181061,0.01654387
181062,0.25710306
181063,0.08754797
181064,0.0071282494
181065,0.49492753
181066,0.31449428
181067,0.010117763
181068,0.20461223
181069,0.015748829
181070,0.05904516
181071,0.0364896
181072,0.010153183
181073,0.86951286
181074,0.050752692
181075,0.5539566
181076,0.52008873
181077,0.007009362
181078,0.051889144
181079,0.026661817
181080,0.18465814
181081,0.65232533
181082,0.016573604
181083,0.27144927
181084,0.017911246
181085,0.08112367
181086,0.033151757
181087,0.006431758
181088,0.77054477
181089,0.006395023
181090,0.047906637
181091,0.015918862
181092,0.12455624
181093,0.020829393
181094,0.010229321
181095,0.015164689
181096,0.8452108
181097,0.004717261
181098,0.020217745
181099,0.020680634
181100,0.0052451496
181101,0.09614308
181102,0.02293786
181103,0.15200555
181104,0.048373964
181105,0.0595825
181106,0.07252979
181107,0.2982959
181108,0.29580092
181109,0.3243364
181110,0.30772802
181111,0.9452158
181112,0.17999166
181113,0.17860843
181114,0.3948559
181115,0.50503105
181116,0.044089656
181117,0.8489634
181118,0.029081063
181119,0.22472951
181120,0.02053535
181121,0.016365347
181122,0.8679166
181123,0.0059615234
181124,0.13281591
181125,0.005388011
181126,0.5284452
181127,0.49137348
181128,0.0013402923
181129,0.4303607
181130,0.10382379
181131,0.53153706
181132,0.043617375
181133,0.2480981
181134,0.3010378
181135,0.013035794
181136,0.2048182
181137,0.015786124
181138,0.005538725
181139,0.010508009
181140,0.069195315
181141,0.024979126
181142,0.11382916
181143,0.13833247
181144,0.0007351033
181145,0.10635521
181146,0.010800889
181147,0.6249634
181148,0.57155323
181149,0.11249377
181150,0.12651092
181151,0.029232094
181152,0.32044128
181153,0.57686913
181154,0.011959431
181155,0.071071446
181156,0.9595204
181157,0.0053018797
181158,0.024383215
181159,0.15654834
181160,0.0068316828
181161,0.01847057
181162,0.5511409
181163,0.08334233
181164,0.5088549
181165,0.019973543
181166,0.36798623
181167,0.075078
181168,0.8369482
181169,0.29217133
181170,0.008399575
181171,0.0066551003
181172,0.05498923
181173,0.00999812
181174,0.69610685
181175,0.011096004
181176,0.029151965
181177,0.012470125
181178,0.035904713
181179,0.17574914
181180,0.3041371
181181,0.006194534
181182,0.8278463
181183,0.019712718
181184,0.12438826
181185,0.123989575
181186,0.029777462
181187,0.090374164
181188,0.01699336
181189,0.8202023
181190,0.67573476
181191,0.04970257
181192,0.030024972
181193,0.03299192
181194,0.059254624
181195,0.01705964
181196,0.40606025
181197,0.081392996
181198,0.011454566
181199,0.03365495
181200,0.017294697
181201,0.850137
181202,0.12642299
181203,0.7199228
181204,0.009840713
181205,0.35076118
181206,0.22177745
181207,0.63881844
181208,0.0038439936
181209,0.48334187
181210,0.0070937746
181211,0.46251863
181212,0.020450447
181213,0.24884309
181214,0.0013530162
181215,0.16790192
181216,0.3942619
181217,0.0145676555
181218,0.0071149413
181219,0.7196438
181220,0.022212276
181221,0.13150828
181222,0.6645874
181223,0.18811058
181224,0.23746514
181225,0.030922974
181226,0.010936275
181227,0.055460785
181228,0.8569545
181229,0.0071298555
181230,0.023715159
181231,0.02522462
181232,0.045622326
181233,0.7770791
181234,0.09217523
181235,0.048542097
181236,0.06667233
181237,0.022007784
181238,0.019359497
181239,0.06424448
181240,0.017762044
181241,0.0041752695
181242,0.01021979
181243,0.062182926
181244,0.17689331
181245,0.0052126977
181246,0.2514959
181247,0.18616495
181248,0.9586561
181249,0.026115354
181250,0.72325456
181251,0.46318886
181252,0.032668017
181253,0.0019426146
181254,0.036810216
181255,0.015456535
181256,0.014333534
181257,0.02090646
181258,0.074437715
181259,0.1928699
181260,0.20344847
181261,0.037960228
181262,0.022702947
181263,0.037985716
181264,0.01132006
181265,0.04694852
181266,0.1788295
181267,0.009134955
181268,0.8047364
181269,0.94471765
181270,0.9639449
181271,0.03505054
181272,0.19352761
181273,0.13503084
181274,0.8238949
181275,0.012751953
181276,0.0047981944
181277,0.12316749
181278,0.014630229
181279,0.071840785
181280,0.6802441
181281,0.010501144
181282,0.03803858
181283,0.016409466
181284,0.026524946
181285,0.1416118
181286,0.41141266
181287,0.120694146
181288,0.024098126
181289,0.015311076
181290,0.11590689
181291,0.062250238
181292,0.34965464
181293,0.8352608
181294,0.32233465
181295,0.030192629
181296,0.011655691
181297,0.5519943
181298,0.020468626
181299,0.1003362
181300,0.04013745
181301,0.019199291
181302,0.016439393
181303,0.82474315
181304,0.95320106
181305,0.010300825
181306,0.024286067
181307,0.006056256
181308,0.050579116
181309,0.005939901
181310,0.072667144
181311,0.020099465
181312,0.07731204
181313,0.02484036
181314,0.050551943
181315,0.30640483
181316,0.009407918
181317,0.045005754
181318,0.87497276
181319,0.08391353
181320,0.029745696
181321,0.00806613
181322,0.008281548
181323,0.01647094
181324,0.004596721
181325,0.009816012
181326,0.0057412353
181327,0.0953899
181328,0.023813581
181329,0.03711647
181330,0.31289873
181331,0.014962581
181332,0.0937849
181333,0.059709154
181334,0.23233919
181335,0.012792669
181336,0.016022207
181337,0.112152226
181338,0.43480673
181339,0.009134792
181340,0.06428839
181341,0.00546095
181342,0.043798942
181343,0.40537414
181344,0.0793788
181345,0.020449318
181346,0.20280942
181347,0.82277733
181348,0.023920512
181349,0.074345425
181350,0.124429844
181351,0.76143366
181352,0.08633927
181353,0.015458421
181354,0.0006626488
181355,0.017131753
181356,0.040226478
181357,0.037185937
181358,0.050059166
181359,0.5602659
181360,0.93386495
181361,0.021879185
181362,0.9389626
181363,0.7416166
181364,0.011109004
181365,0.16941784
181366,0.10426219
181367,0.2852151
181368,0.008732047
181369,0.015053011
181370,0.8467588
181371,0.0064602843
181372,0.00735833
181373,0.0021036433
181374,0.7811879
181375,0.016007246
181376,0.3298493
181377,0.43819034
181378,0.008523783
181379,0.0073502543
181380,0.03413326
181381,0.24606876
181382,0.74180996
181383,0.67506474
181384,0.19818823
181385,0.1503261
181386,0.066490464
181387,0.1290491
181388,0.052594226
181389,0.18938576
181390,0.007921035
181391,0.07992446
181392,0.013129832
181393,0.06879787
181394,0.015834762
181395,0.6865765
181396,0.049640916
181397,0.022139866
181398,0.04017961
181399,0.056927614
181400,0.67763066
181401,0.017619248
181402,0.1184508
181403,0.028193442
181404,0.00257782
181405,0.020143587
181406,0.008014025
181407,0.10292997
181408,0.40676004
181409,0.010185259
181410,0.23691574
181411,0.64710903
181412,0.010747962
181413,0.63859683
181414,0.22392245
181415,0.24261217
181416,0.008851002
181417,0.26879555
181418,0.045737308
181419,0.067416504
181420,0.008008281
181421,0.040120307
181422,0.04801461
181423,0.45752382
181424,0.78108454
181425,0.033636685
181426,0.41193762
181427,0.8140709
181428,0.02225495
181429,0.25403827
181430,0.04491505
181431,0.026642755
181432,0.0040274807
181433,0.030991945
181434,0.14651732
181435,0.41271058
181436,0.8048806
181437,0.13565439
181438,0.04575955
181439,0.4788596
181440,0.5810118
181441,0.041679733
181442,0.022232248
181443,0.011170613
181444,0.14252184
181445,0.014708229
181446,0.009633525
181447,0.84955776
181448,0.0064557106
181449,0.01912058
181450,0.0688449
181451,0.040438563
181452,0.09773743
181453,0.011220857
181454,0.100275874
181455,0.16327165
181456,0.015256815
181457,0.12902568
181458,0.12604553
181459,0.07528137
181460,0.057150755
181461,0.048997615
181462,0.7486194
181463,0.18331781
181464,0.016593007
181465,0.52445215
181466,0.07536844
181467,0.08738551
181468,0.03752744
181469,0.20839041
181470,0.29506987
181471,0.45812106
181472,0.02900983
181473,0.46456555
181474,0.18180563
181475,0.86606944
181476,0.0056040892
181477,0.06802417
181478,0.03756159
181479,0.010549349
181480,0.6632977
181481,0.8469657
181482,0.012080771
181483,0.2127193
181484,0.06034864
181485,0.67943275
181486,0.15944472
181487,0.17552122
181488,0.30550435
181489,0.3798876
181490,0.95749205
181491,0.9615542
181492,0.20920199
181493,0.015704054
181494,0.010612828
181495,0.6416897
181496,0.069518805
181497,0.13560846
181498,0.023456972
181499,0.077134445
181500,0.26856932
181501,0.10978422
181502,0.19466218
181503,0.01053172
181504,0.0050011645
181505,0.29772103
181506,0.023002824
181507,0.7724496
181508,0.06702588
181509,0.005477207
181510,0.92097753
181511,0.077923216
181512,0.5665307
181513,0.0104555
181514,0.049176876
181515,0.011468764
181516,0.8450725
181517,0.03284475
181518,0.040233485
181519,0.032924894
181520,0.11902906
181521,0.014475207
181522,0.052054234
181523,0.2623609
181524,0.093515255
181525,0.20035586
181526,0.2535708
181527,0.93294585
181528,0.0817543
181529,0.012741631
181530,0.54396653
181531,0.2629373
181532,0.034778602
181533,0.46174285
181534,0.13499576
181535,0.4422139
181536,0.0063707326
181537,0.32273212
181538,0.019211901
181539,0.16033657
181540,0.026995357
181541,0.5854723
181542,0.01736444
181543,0.11557501
181544,0.2897199
181545,0.046358965
181546,0.7485705
181547,0.052156776
181548,0.01609258
181549,0.2547162
181550,0.022150367
181551,0.031606324
181552,0.93800837
181553,0.13407123
181554,0.037102904
181555,0.027229825
181556,0.91096187
181557,0.037882
181558,0.028939698
181559,0.847915
181560,0.029896364
181561,0.53244376
181562,0.050079606
181563,0.23627035
181564,0.65104926
181565,0.019000933
181566,0.7306463
181567,0.22173475
181568,0.18096499
181569,0.10674462
181570,0.07769735
181571,0.04949693
181572,0.5820536
181573,0.032847907
181574,0.019807994
181575,0.040622354
181576,0.019633364
181577,0.89423037
181578,0.10515781
181579,0.040585835
181580,0.27693102
181581,0.10718224
181582,0.67392254
181583,0.92707145
181584,0.098528065
181585,0.0031288364
181586,0.29033676
181587,0.8874452
181588,0.060375605
181589,0.0056572896
181590,0.25700343
181591,0.040620223
181592,0.08652805
181593,0.12429401
181594,0.06537022
181595,0.22362721
181596,0.046836697
181597,0.096440345
181598,0.018439325
181599,0.48094046
181600,0.11579723
181601,0.7367421
181602,0.50389814
181603,0.3330765
181604,0.01517412
181605,0.32671607
181606,0.022182614
181607,0.9396221
181608,0.23776992
181609,0.0044872663
181610,0.017187823
181611,0.010905614
181612,0.044863
181613,0.017566133
181614,0.9502818
181615,0.037455317
181616,0.000536753
181617,0.2325028
181618,0.7004373
181619,0.050731998
181620,0.063545056
181621,0.015434853
181622,0.0056930096
181623,0.057679534
181624,0.13632119
181625,0.77918726
181626,0.00605281
181627,0.07672556
181628,0.91729814
181629,0.6591775
181630,0.03678318
181631,0.045398746
181632,0.03307264
181633,0.0935714
181634,0.01740654
181635,0.9478106
181636,0.49140877
181637,0.010994344
181638,0.012564322
181639,0.2087882
181640,0.020704435
181641,0.24597403
181642,0.89642435
181643,0.15688016
181644,0.17325048
181645,0.047797598
181646,0.004969618
181647,0.12206644
181648,0.8107535
181649,0.014210624
181650,0.034933046
181651,0.8001118
181652,0.7941641
181653,0.8573932
181654,0.18066512
181655,0.0662173
181656,0.067986466
181657,0.91759694
181658,0.018254124
181659,0.10524334
181660,0.032425784
181661,0.0044920016
181662,0.013998195
181663,0.10413381
181664,0.8945197
181665,0.101741
181666,0.47427607
181667,0.06346564
181668,0.21944575
181669,0.19060656
181670,0.5006752
181671,0.15833004
181672,0.24456404
181673,0.10063073
181674,0.8526429
181675,0.028836142
181676,0.933507
181677,0.16541447
181678,0.11346723
181679,0.8851435
181680,0.008007456
181681,0.10208528
181682,0.09955685
181683,0.038144898
181684,0.048109796
181685,0.55761594
181686,0.37435564
181687,0.79813594
181688,0.024437485
181689,0.24167654
181690,0.26778707
181691,0.011481963
181692,0.103216
181693,0.031511333
181694,0.18924016
181695,0.28229308
181696,0.06191912
181697,0.36116406
181698,0.32397428
181699,0.80927616
181700,0.024736052
181701,0.96428627
181702,0.062355645
181703,0.10352754
181704,0.53742534
181705,0.010918577
181706,0.25709012
181707,0.8442205
181708,0.027733022
181709,0.35326612
181710,0.123694375
181711,0.02737044
181712,0.14424305
181713,0.6732837
181714,0.92675364
181715,0.014305865
181716,0.036851622
181717,0.18858024
181718,0.013037132
181719,0.07520198
181720,0.024225188
181721,0.039528232
181722,0.3573569
181723,0.77047825
181724,0.05308012
181725,0.009611176
181726,0.0069407444
181727,0.075111054
181728,0.0054959557
181729,0.19018643
181730,0.32109916
181731,0.27413374
181732,0.27005935
181733,0.14015913
181734,0.09413898
181735,0.01802453
181736,0.14395478
181737,0.5691623
181738,0.020783532
181739,0.9582023
181740,0.9484157
181741,0.04916025
181742,0.25675154
181743,0.33968115
181744,0.75888944
181745,0.01005955
181746,0.010845399
181747,0.022191687
181748,0.6489916
181749,0.08478061
181750,0.07863475
181751,0.029680725
181752,0.024715966
181753,0.12837952
181754,0.5772416
181755,0.2814021
181756,0.7309354
181757,0.15922207
181758,0.008356339
181759,0.025849156
181760,0.574696
181761,0.27744102
181762,0.0050702207
181763,0.14951797
181764,0.073544785
181765,0.1601336
181766,0.03274762
181767,0.1232204
181768,0.26830992
181769,0.09008293
181770,0.2496469
181771,0.8249595
181772,0.26120773
181773,0.044045456
181774,0.42999002
181775,0.25501066
181776,0.03561762
181777,0.32952446
181778,0.111738645
181779,0.17728545
181780,0.35895047
181781,0.1245089
181782,0.35328472
181783,0.035855226
181784,0.056181747
181785,0.06700596
181786,0.059585642
181787,0.3630462
181788,0.9206172
181789,0.8861459
181790,0.0046672244
181791,0.12728497
181792,0.012247285
181793,0.0153320255
181794,0.33749962
181795,0.008198799
181796,0.92585045
181797,0.15168013
181798,0.07385925
181799,0.49413222
181800,0.006125399
181801,0.22100039
181802,0.017991744
181803,0.70535964
181804,0.17988297
181805,0.07102861
181806,0.14319932
181807,0.06595833
181808,0.10709086
181809,0.012143028
181810,0.18220182
181811,0.01753996
181812,0.005698686
181813,0.23096937
181814,0.006506227
181815,0.10504323
181816,0.3203281
181817,0.047341686
181818,0.92070735
181819,0.009378537
181820,0.110630356
181821,0.012906208
181822,0.17633098
181823,0.026489686
181824,0.068302706
181825,0.005011549
181826,0.017851464
181827,0.028718077
181828,0.024887767
181829,0.0357183
181830,0.035441063
181831,0.07783033
181832,0.11982225
181833,0.16841789
181834,0.0012226905
181835,0.039939262
181836,0.013720416
181837,0.010777006
181838,0.2087287
181839,0.0809844
181840,0.02786644
181841,0.0041901413
181842,0.019715162
181843,0.088350244
181844,0.013926121
181845,0.006936063
181846,0.2773071
181847,0.043632515
181848,0.17037538
181849,0.12617224
181850,0.18522252
181851,0.0183071
181852,0.11094436
181853,0.27081147
181854,0.37930954
181855,0.79341495
181856,0.012917463
181857,0.00829913
181858,0.0028050547
181859,0.09115632
181860,0.036336407
181861,0.005243486
181862,0.86070454
181863,0.004187452
181864,0.026733149
181865,0.16872872
181866,0.057417233
181867,0.011135971
181868,0.027365576
181869,0.2877502
181870,0.67677695
181871,0.029483194
181872,0.04341129
181873,0.52648157
181874,0.013902215
181875,0.22285455
181876,0.12516628
181877,0.84352624
181878,0.03675591
181879,0.6596988
181880,0.0488793
181881,0.16459528
181882,0.007487545
181883,0.042056642
181884,0.6145159
181885,0.9328496
181886,0.005052905
181887,0.066263855
181888,0.030361744
181889,0.018960644
181890,0.045812078
181891,0.18080257
181892,0.9058971
181893,0.06762452
181894,0.0416606
181895,0.02019162
181896,0.009970853
181897,0.32154748
181898,0.12456527
181899,0.009936259
181900,0.029986687
181901,0.09769752
181902,0.004497178
181903,0.13823177
181904,0.015306088
181905,0.023924677
181906,0.7593028
181907,0.065381855
181908,0.6431335
181909,0.02788106
181910,0.06917592
181911,0.019945178
181912,0.1572635
181913,0.409553
181914,0.10878418
181915,0.023263466
181916,0.019159652
181917,0.59992564
181918,0.0058201556
181919,0.23693733
181920,0.16270043
181921,0.014590398
181922,0.67083424
181923,0.05005787
181924,0.29538924
181925,0.26228878
181926,0.024056252
181927,0.007601422
181928,0.005114542
181929,0.13897477
181930,0.0066366065
181931,0.021076217
181932,0.0050032176
181933,0.26598898
181934,0.23695225
181935,0.036011815
181936,0.26393464
181937,0.25130415
181938,0.1090864
181939,0.036470927
181940,0.15763867
181941,0.016171774
181942,0.06528375
181943,0.58846694
181944,0.087261
181945,0.71779764
181946,0.016881073
181947,0.0065049385
181948,0.5610346
181949,0.099757165
181950,0.0386477
181951,0.004666491
181952,0.8590956
181953,0.0062433355
181954,0.012181974
181955,0.031366643
181956,0.04383874
181957,0.19176717
181958,0.067633584
181959,0.49020985
181960,0.07500694
181961,0.01879749
181962,0.10991476
181963,0.17778392
181964,0.011096198
181965,0.008399432
181966,0.0069538835
181967,0.056443695
181968,0.07859736
181969,0.04553024
181970,0.18238203
181971,0.6674033
181972,0.94569254
181973,0.028074041
181974,0.010808987
181975,0.013668993
181976,0.696708
181977,0.84569836
181978,0.29481304
181979,0.023280514
181980,0.08229493
181981,0.007394532
181982,0.016938733
181983,0.09339162
181984,0.6158141
181985,0.019049684
181986,0.1128593
181987,0.0067359647
181988,0.1524616
181989,0.34885204
181990,0.042950384
181991,0.06791426
181992,0.14146055
181993,0.028457936
181994,0.016629437
181995,0.19042782
181996,0.044504117
181997,0.6383499
181998,0.7135193
181999,0.6905715
182000,0.08419667
182001,0.097724505
182002,0.10759119
182003,0.05086114
182004,0.034110527
182005,0.65767664
182006,0.0703772
182007,0.017044885
182008,0.5740707
182009,0.14319508
182010,0.03609245
182011,0.0070113237
182012,0.004159529
182013,0.17658605
182014,0.34172478
182015,0.035769608
182016,0.03001953
182017,0.058219563
182018,0.7370942
182019,0.00060623314
182020,0.17011707
182021,0.12596977
182022,0.029934218
182023,0.11662101
182024,0.020234445
182025,0.22203434
182026,0.69867903
182027,0.17977275
182028,0.18153396
182029,0.8237792
182030,0.20260853
182031,0.025017703
182032,0.5175491
182033,0.5235396
182034,0.67016
182035,0.026134832
182036,0.3328124
182037,0.11526759
182038,0.034511257
182039,0.029970415
182040,0.04475947
182041,0.13585672
182042,0.640064
182043,0.21927483
182044,0.054701883
182045,0.023030214
182046,0.53264576
182047,0.008462923
182048,0.016300192
182049,0.07256166
182050,0.020656023
182051,0.008757409
182052,0.07617112
182053,0.011203976
182054,0.07923478
182055,0.008018299
182056,0.005069745
182057,0.0131064905
182058,0.09883938
182059,0.13164462
182060,0.085009284
182061,0.053340334
182062,0.84401953
182063,0.3541522
182064,0.89276165
182065,0.03888914
182066,0.53285784
182067,0.120612405
182068,0.0154376
182069,0.053759653
182070,0.027830977
182071,0.80253565
182072,0.063025765
182073,0.016965147
182074,0.29114917
182075,0.07640595
182076,0.060933992
182077,0.48413062
182078,0.12792918
182079,0.73807824
182080,0.03480636
182081,0.009368999
182082,0.023582622
182083,0.052107874
182084,0.016690094
182085,0.07190673
182086,0.011827401
182087,0.01112066
182088,0.18060522
182089,0.1767556
182090,0.014073099
182091,0.012301928
182092,0.7743286
182093,0.096873
182094,0.13824365
182095,0.005208414
182096,0.03417424
182097,0.83221424
182098,0.38638648
182099,0.09702495
182100,0.14649932
182101,0.09746319
182102,0.15336177
182103,0.018018875
182104,0.016626459
182105,0.25748327
182106,0.10033397
182107,0.07872543
182108,0.075283736
182109,0.02131721
182110,0.04065925
182111,0.011099981
182112,0.069207795
182113,0.055178367
182114,0.21055417
182115,0.58505386
182116,0.25198045
182117,0.011268065
182118,0.14701219
182119,0.17350195
182120,0.013114568
182121,0.01689434
182122,0.20712727
182123,0.24858099
182124,0.18895493
182125,0.2386073
182126,0.056850057
182127,0.04040198
182128,0.13769472
182129,0.046128865
182130,0.008825209
182131,0.018613312
182132,0.85233414
182133,0.7971604
182134,0.09152053
182135,0.0014507427
182136,0.53989124
182137,0.5787551
182138,0.0042317
182139,0.018873373
182140,0.24836937
182141,0.0055756406
182142,0.0016247993
182143,0.062139794
182144,0.02312426
182145,0.35363656
182146,0.23807836
182147,0.0009014377
182148,0.009708142
182149,0.08460748
182150,0.5198914
182151,0.0036040174
182152,0.583942
182153,0.09385069
182154,0.8543334
182155,0.49103263
182156,0.67052215
182157,0.076271765
182158,0.011689902
182159,0.007674582
182160,0.26100093
182161,0.08688487
182162,0.0057486575
182163,0.32933587
182164,0.019348256
182165,0.43207034
182166,0.025553016
182167,0.21404617
182168,0.019125361
182169,0.025249248
182170,0.010753332
182171,0.08164675
182172,0.01747847
182173,0.051236387
182174,0.15703486
182175,0.035063863
182176,0.051205497
182177,0.7444778
182178,0.05495269
182179,0.6872846
182180,0.4837492
182181,0.15976623
182182,0.004677094
182183,0.021926299
182184,0.030901218
182185,0.06652698
182186,0.099145
182187,0.061367203
182188,0.22866194
182189,0.96823734
182190,0.022576433
182191,0.019297201
182192,0.009565713
182193,0.010527313
182194,0.080947936
182195,0.0041676727
182196,0.021971783
182197,0.77335316
182198,0.08064718
182199,0.009878009
182200,0.016466036
182201,0.056188863
182202,0.019443497
182203,0.005328545
182204,0.015128213
182205,0.09664984
182206,0.12992708
182207,0.017214617
182208,0.21279721
182209,0.013415671
182210,0.50883573
182211,0.12126881
182212,0.011957301
182213,0.033545587
182214,0.069293566
182215,0.93374884
182216,0.041005205
182217,0.004303162
182218,0.041044008
182219,0.015765378
182220,0.15753536
182221,0.28037226
182222,0.09085371
182223,0.719472
182224,0.04566583
182225,0.06054768
182226,0.027356846
182227,0.015367758
182228,0.026419258
182229,0.26899296
182230,0.02411836
182231,0.01261195
182232,0.30794263
182233,0.12211627
182234,0.14787963
182235,0.013103784
182236,0.29344696
182237,0.20545807
182238,0.26648194
182239,0.89917475
182240,0.090772025
182241,0.067228064
182242,0.0051422645
182243,0.27069828
182244,0.06362341
182245,0.08838938
182246,0.8705972
182247,0.92228234
182248,0.026241608
182249,0.12811534
182250,0.010119653
182251,0.060876526
182252,0.010884992
182253,0.08310001
182254,0.06627389
182255,0.12141659
182256,0.75875473
182257,0.66284716
182258,0.011396796
182259,0.0926258
182260,0.05964856
182261,0.14792436
182262,0.070574656
182263,0.6507921
182264,0.29160097
182265,0.046708554
182266,0.21295467
182267,0.07347742
182268,0.049426403
182269,0.03898942
182270,0.02143002
182271,0.012827052
182272,0.07528734
182273,0.07320432
182274,0.033199638
182275,0.0069993725
182276,0.05061139
182277,0.40232685
182278,0.010290913
182279,0.07223346
182280,0.02398281
182281,0.0060777212
182282,0.7527004
182283,0.05569119
182284,0.17319101
182285,0.042869125
182286,0.004995082
182287,0.17950505
182288,0.2679599
182289,0.014354297
182290,0.017165
182291,0.102899946
182292,0.05100729
182293,0.03665839
182294,0.5132192
182295,0.0065010567
182296,0.8624165
182297,0.13360268
182298,0.028588295
182299,0.65892553
182300,0.17693998
182301,0.45435572
182302,0.028138805
182303,0.006912239
182304,0.8653523
182305,0.09217662
182306,0.017540904
182307,0.031695645
182308,0.029979337
182309,0.1250958
182310,0.09554294
182311,0.16993763
182312,0.008803883
182313,0.03581772
182314,0.032338362
182315,0.0036629378
182316,0.031320885
182317,0.7699926
182318,0.0084011005
182319,0.030801183
182320,0.27575055
182321,0.024470575
182322,0.012598781
182323,0.08920654
182324,0.011224433
182325,0.8556019
182326,0.004234152
182327,0.080339305
182328,0.6227685
182329,0.8454456
182330,0.052357536
182331,0.8738577
182332,0.012823749
182333,0.46575475
182334,0.027283637
182335,0.0127436705
182336,0.00443867
182337,0.16268905
182338,0.036146164
182339,0.024193777
182340,0.6939641
182341,0.0034217965
182342,0.3367674
182343,0.20976458
182344,0.008149211
182345,0.13129044
182346,0.083678946
182347,0.0011537282
182348,0.86585927
182349,0.067504115
182350,0.020074302
182351,0.023898745
182352,0.4073475
182353,0.005773397
