id,Exited
173144,0.49650092272347274
173145,0.49403738615938286
173146,0.4935532438071845
173147,0.4990182651690153
173148,0.49840329531652555
173149,0.4968969733329261
173150,0.5012379174238057
173151,0.4956009330028481
173152,0.49526511220320335
173153,0.49318464377041016
173154,0.49565977206822437
173155,0.4971824818805873
173156,0.50013596429131
173157,0.49648553280883523
173158,0.4991696618198318
173159,0.4975143857369991
173160,0.4970204722910847
173161,0.4997058943258361
173162,0.4931199650253284
173163,0.49494933494584986
173164,0.49274682410195647
173165,0.4966636313221338
173166,0.4986558923875765
173167,0.49385498658924865
173168,0.4959031565440296
173169,0.49914132134288103
173170,0.4938048355674384
173171,0.49753467771128485
173172,0.4932172921476153
173173,0.49894243477399297
173174,0.49417891282139287
173175,0.49603295777550105
173176,0.4959793431751804
173177,0.4940301744587408
173178,0.49967835365053376
173179,0.5009835350959563
173180,0.5001007335588863
173181,0.4453657022104232
173182,0.4957218366686268
173183,0.5011102732705857
173184,0.49609269197879946
173185,0.4979260847372572
173186,0.49658846795523276
173187,0.49802092114134155
173188,0.49575789069578974
173189,0.4933609491022534
173190,0.49644820073167584
173191,0.5010093816536858
173192,0.4958939863308089
173193,0.5001528415666042
173194,0.4973766048571657
173195,0.49979226187799936
173196,0.4955168428338685
173197,0.49555198530697103
173198,0.4939105515400662
173199,0.4978942348504847
173200,0.49690402139696266
173201,0.4981607870188088
173202,0.4957583089106354
173203,0.49963924226946255
173204,0.49905784151787463
173205,0.49363409919112555
173206,0.4996710362123654
173207,0.4965962519114334
173208,0.4950104218946156
173209,0.49317358118645366
173210,0.44423278666720734
173211,0.4961989985919668
173212,0.4932289391973589
173213,0.49844707748942835
173214,0.49558696387900125
173215,0.4928030988130551
173216,0.49901402969357733
173217,0.5032001707855299
173218,0.4970390575092795
173219,0.49484602186949816
173220,0.49844418431728554
173221,0.4974110342703583
173222,0.44521688289246125
173223,0.49571596901705534
173224,0.49613293113567447
173225,0.49570091719511333
173226,0.4935846415803279
173227,0.4966189275164412
173228,0.497230792392824
173229,0.4956559040305156
173230,0.4940113573659241
173231,0.4973403972134051
173232,0.49668230314597234
173233,0.4991012446698342
173234,0.49490885308913446
173235,0.49758146236641965
173236,0.4983824987308774
173237,0.497041454971817
173238,0.4957424310814353
173239,0.4964394698515003
173240,0.4947285182476033
173241,0.49836393668894385
173242,0.49726360440777356
173243,0.5010028318818261
173244,0.4956690257117389
173245,0.49659627454445265
173246,0.4957180350486403
173247,0.49605424063083514
173248,0.4978185844640664
173249,0.49552144424153
173250,0.4972153637223595
173251,0.49734757552286957
173252,0.49574813489173364
173253,0.4984466411007434
173254,0.4947490872329325
173255,0.4939100390404665
173256,0.49381924819959305
173257,0.4984799785052932
173258,0.5019757869087622
173259,0.49314456140047724
173260,0.4949199661738579
173261,0.4955538174160271
173262,0.4959362101536683
173263,0.49506180397861704
173264,0.49460498352063986
173265,0.49656524497348825
173266,0.4970041611394666
173267,0.4973029675614958
173268,0.49820265720710133
173269,0.49966581380795366
173270,0.49592727093324923
173271,0.49507731489055795
173272,0.49844463613918827
173273,0.4971960986196538
173274,0.4942927781378905
173275,0.4952025532520756
173276,0.5011391954416415
173277,0.49747511540412076
173278,0.4952550101092316
173279,0.49738851315740334
173280,0.4948938639043506
173281,0.496674730727074
173282,0.4968342475771358
173283,0.49419381604084933
173284,0.49435255504793385
173285,0.5004382296675455
173286,0.49830546513682633
173287,0.4948702559386177
173288,0.4929694421542086
173289,0.4950558455218691
173290,0.4952536737945806
173291,0.49580934950399885
173292,0.4985545037384622
173293,0.49411644932328225
173294,0.49738416985144324
173295,0.4987959569539396
173296,0.49852803607473933
173297,0.49438150205197573
173298,0.49522067278293974
173299,0.4951056716977951
173300,0.49716413501190654
173301,0.4962521781144269
173302,0.49436390788227247
173303,0.49459243174431633
173304,0.4959168029705672
173305,0.49610251351511053
173306,0.493918985583247
173307,0.49441562570210756
173308,0.4935896892477069
173309,0.4938168041513204
173310,0.49531686783108386
173311,0.49761084368097613
173312,0.4962638059034577
173313,0.496079586714915
173314,0.49517006802546576
173315,0.49509479725064576
173316,0.4975899858485042
173317,0.4959279540535529
173318,0.49542849158433694
173319,0.4999581647585917
173320,0.5017563265685723
173321,0.4962506729902305
173322,0.4943542219424212
173323,0.4945730021697425
173324,0.4972393509071596
173325,0.4966707347567695
173326,0.5013028564510311
173327,0.5007753950269006
173328,0.49503317510775763
173329,0.5001556625002133
173330,0.4949821407599445
173331,0.49793285814370025
173332,0.5003131066988922
173333,0.49917755209450076
173334,0.49688774507943967
173335,0.4965136432292742
173336,0.4951494737821906
173337,0.4946983534652488
173338,0.49644304600016415
173339,0.494602090421096
173340,0.49561750959911205
173341,0.4998706768750437
173342,0.4974408898903045
173343,0.49704436199142943
173344,0.4952808912001928
173345,0.4998910244622742
173346,0.500927336689131
173347,0.49542445950696185
173348,0.4478773334489012
173349,0.49295375908288164
173350,0.49396549880282087
173351,0.49655645207631666
173352,0.4955227227790938
173353,0.5007786541838148
173354,0.5022718507362162
173355,0.49539593371685814
173356,0.5023882835251184
173357,0.49660828474735563
173358,0.4986958413723785
173359,0.49591671856171365
173360,0.4960860736072217
173361,0.4969175696227589
173362,0.50003835928738
173363,0.4956894771581379
173364,0.49935035519874743
173365,0.4979010029316322
173366,0.497571136976579
173367,0.5034033188902599
173368,0.4955608030677903
173369,0.4985118263892348
173370,0.4975351290710956
173371,0.4968308793230666
173372,0.49791612974440186
173373,0.4962661180833001
173374,0.49693714801966415
173375,0.5025830036291493
173376,0.49585719626267705
173377,0.4935072781153516
173378,0.4955140649770996
173379,0.49491899586773586
173380,0.49984434706190795
173381,0.4445982347339127
173382,0.4967778104539071
173383,0.4984091861114547
173384,0.4948521167278292
173385,0.4954508171848627
173386,0.4953132587053948
173387,0.4978126808849445
173388,0.49762257146229444
173389,0.4936128149743901
173390,0.49471227703485454
173391,0.4945965896271044
173392,0.4955852331565195
173393,0.4956472890706689
173394,0.4992104757065341
173395,0.49688443660698167
173396,0.49471588356974006
173397,0.49645798919377243
173398,0.49459009936915516
173399,0.4973783706005078
173400,0.4948264593113856
173401,0.4954551148663275
173402,0.49384887749501005
173403,0.4941290234691863
173404,0.4989088852232725
173405,0.49768343008811233
173406,0.4963108088419743
173407,0.4946329962303738
173408,0.49736448684472745
173409,0.49642801053955615
173410,0.49598280777197584
173411,0.4450232538648947
173412,0.4950399911841165
173413,0.4949788284737886
173414,0.49524990227179866
173415,0.49404091716566384
173416,0.493272947202741
173417,0.49806439593659324
173418,0.5023031587064002
173419,0.4968498471155897
173420,0.49435384299279395
173421,0.4997016875948165
173422,0.4999082680848513
173423,0.4991113322490106
173424,0.49593966370802645
173425,0.5008798148016066
173426,0.4982380561727607
173427,0.49584654016216356
173428,0.496335458280434
173429,0.49798813767446953
173430,0.5000097378244015
173431,0.49941707840231864
173432,0.5031714042609214
173433,0.49287562505436455
173434,0.4998407544790368
173435,0.4957047281235268
173436,0.49632422702983164
173437,0.4979680444376677
173438,0.4946558768525588
173439,0.4974287609462265
173440,0.4947363682763723
173441,0.49603484092126454
173442,0.4967713693104212
173443,0.4461676927232923
173444,0.4971875214633986
173445,0.4981553328009142
173446,0.49807199873093727
173447,0.4987733988808372
173448,0.4978344140591221
173449,0.4993239336248077
173450,0.4955976290210363
173451,0.4970804284111614
173452,0.5025827395024122
173453,0.4939871753329779
173454,0.49748372690869247
173455,0.49702883015492255
173456,0.49708698798413126
173457,0.5001210034110114
173458,0.49718126667956974
173459,0.5009138673129241
173460,0.5010865588567517
173461,0.49311267267234077
173462,0.49721945781985055
173463,0.5013010036571505
173464,0.49574668333840105
173465,0.4983498283778175
173466,0.4950070357900682
173467,0.4959979773542231
173468,0.4966648914427075
173469,0.5003691728400801
173470,0.4998942419942652
173471,0.49875253477980364
173472,0.4981469992113736
173473,0.49417436199236586
173474,0.49794907236331704
173475,0.492898869883362
173476,0.4962557376635241
173477,0.4969295856917468
173478,0.4963530955249915
173479,0.4954464766334627
173480,0.49954340494629024
173481,0.4959155616877283
173482,0.49458452235999883
173483,0.4948361911560462
173484,0.49761231054204824
173485,0.4942700659123911
173486,0.49731415583576827
173487,0.5003051001641114
173488,0.496413657844068
173489,0.5015150638365926
173490,0.49798737024567324
173491,0.4965290728725551
173492,0.4952772861643451
173493,0.5015384665236386
173494,0.4940751294068873
173495,0.49837985181078875
173496,0.4965728554032385
173497,0.4992605053436776
173498,0.49466160416055777
173499,0.49915393544394093
173500,0.4987651351729999
173501,0.5012896542140202
173502,0.4956438360558566
173503,0.49350470025325394
173504,0.44561754374049073
173505,0.49847195518897347
173506,0.4966768736644677
173507,0.4970489237490343
173508,0.4993899022914895
173509,0.49327126799638127
173510,0.4943491220618325
173511,0.49331968913821617
173512,0.49486904945568855
173513,0.4968615575252063
173514,0.4950851812101076
173515,0.49908885307120465
173516,0.4974984667738184
173517,0.49401342577906154
173518,0.49618767149552456
173519,0.4966318987629086
173520,0.49569314047848445
173521,0.4961499727409868
173522,0.49385497860573147
173523,0.4988188528858253
173524,0.49368089877662485
173525,0.4959587234706802
173526,0.49604123997602595
173527,0.5013784288584006
173528,0.49708891357834095
173529,0.49465581484471455
173530,0.4968174444206793
173531,0.49860563107417905
173532,0.4983877203735845
173533,0.49478500474017767
173534,0.4957361005490342
173535,0.49522034624485867
173536,0.49271154691184765
173537,0.5011688247238206
173538,0.49446594257711135
173539,0.4928125159020175
173540,0.49893335557887747
173541,0.4938115603723067
173542,0.49642252480681914
173543,0.5012062246570297
173544,0.494552329988334
173545,0.493861399829966
173546,0.49534900551297634
173547,0.49356739453659204
173548,0.49812100880556026
173549,0.49576250084191187
173550,0.49395921115940883
173551,0.4964990692668473
173552,0.49354626662694934
173553,0.4968281025461144
173554,0.49692138214106435
173555,0.49746594700885916
173556,0.4986149796762588
173557,0.4938139843602697
173558,0.49291192747635665
173559,0.49587459376137283
173560,0.49894201171160724
173561,0.49779259179579743
173562,0.4944884763534536
173563,0.498274632815706
173564,0.4960587828231426
173565,0.5014756938752171
173566,0.4986470958560625
173567,0.49564290375949
173568,0.4992137923276209
173569,0.4979358694969069
173570,0.49423268607631043
173571,0.502162587853742
173572,0.49292385738022626
173573,0.4988624472456685
173574,0.4974389491036101
173575,0.4972117222152172
173576,0.4965490800395686
173577,0.44895616470583416
173578,0.49533768176948306
173579,0.49420817793227023
173580,0.4949631157105459
173581,0.4972964307802234
173582,0.49688746840095244
173583,0.49704290983832355
173584,0.4962237682030254
173585,0.49441256409738016
173586,0.4943909421206425
173587,0.49494908835212886
173588,0.4957625612703203
173589,0.5005239285748874
173590,0.49616588251405447
173591,0.4997102925514268
173592,0.5006831208839653
173593,0.49671424563752514
173594,0.4947595365873663
173595,0.4941166636892548
173596,0.49800954677825904
173597,0.4931358728868324
173598,0.5015489320401673
173599,0.49773187037841904
173600,0.4982829939441388
173601,0.4941388619952842
173602,0.4976728984171089
173603,0.49832984221618165
173604,0.4453772865176662
173605,0.49611385399142316
173606,0.49985062773011907
173607,0.49546871412183136
173608,0.49760943638048555
173609,0.5004283450350102
173610,0.5001282943549066
173611,0.4932170514876724
173612,0.49284123781014705
173613,0.4977730612618284
173614,0.499830443953653
173615,0.49497552311395526
173616,0.49362621266463236
173617,0.49948610712549074
173618,0.4931065006189425
173619,0.4974844267256175
173620,0.49371063603661214
173621,0.49552587140694265
173622,0.5006745400078861
173623,0.49476528065714775
173624,0.496279006199566
173625,0.49578898982242947
173626,0.5006865789396081
173627,0.49537063237041123
173628,0.5014083792921864
173629,0.49629909102415054
173630,0.4934487253373887
173631,0.4973997018521699
173632,0.49241925589539987
173633,0.4967103126662005
173634,0.5000552169559318
173635,0.49900964874100834
173636,0.4949370624417502
173637,0.4953476974631304
173638,0.4510072646031985
173639,0.49896197707700074
173640,0.4951225044953251
173641,0.4953928855281076
173642,0.49915464260663767
173643,0.499657506995076
173644,0.49555602062997933
173645,0.4970302439709677
173646,0.4958918885309023
173647,0.49890277546263484
173648,0.49394381624030226
173649,0.4991037002340982
173650,0.5004493208046158
173651,0.49971839387522
173652,0.4947057856345343
173653,0.4960162213593433
173654,0.4955342438798641
173655,0.4470828268610829
173656,0.4954774715309365
173657,0.49998157245417657
173658,0.49787951006589043
173659,0.4973460168593145
173660,0.49481459434789976
173661,0.49848414204941066
173662,0.49582764299053594
173663,0.4963956476708219
173664,0.4977886813070805
173665,0.4936509240254705
173666,0.4947605584006077
173667,0.500498881731079
173668,0.4952484778744833
173669,0.4944183522152141
173670,0.49866079982349765
173671,0.49704448345334357
173672,0.49382661966361785
173673,0.4948452167529809
173674,0.49794955855911
173675,0.49383899353792365
173676,0.4972327690155001
173677,0.5017176622540778
173678,0.4970878514342642
173679,0.49831484220825584
173680,0.4932436565688413
173681,0.49470357255055886
173682,0.49760780521469644
173683,0.49894749049643533
173684,0.49707134004913983
173685,0.50012253608416
173686,0.4946281087356856
173687,0.49579646943051053
173688,0.4950611156894113
173689,0.499036280771712
173690,0.4978061822423033
173691,0.49334987327261803
173692,0.49896870624337963
173693,0.49360824448763235
173694,0.5004374226446592
173695,0.4976842913865935
173696,0.4983116600536448
173697,0.49475667443466587
173698,0.49514194842287895
173699,0.49844009855382304
173700,0.4959109773305011
173701,0.5006167094453249
173702,0.4992297852608258
173703,0.4937118257800744
173704,0.4957572945251383
173705,0.494928369982268
173706,0.5017292977794464
173707,0.49738646796166724
173708,0.4942365128375917
173709,0.49422503501886683
173710,0.5000097288223627
173711,0.4964610999219385
173712,0.49918681708074736
173713,0.49813927913030887
173714,0.4973288713172144
173715,0.49510734268688344
173716,0.49325130421455443
173717,0.4996545932989491
173718,0.4960970810254245
173719,0.49545021280587387
173720,0.4935713101829617
173721,0.49258598377989216
173722,0.4973763660986368
173723,0.4965822180165879
173724,0.49919231392857044
173725,0.497469798701521
173726,0.49648629748169376
173727,0.5002509418042754
173728,0.49423220253760286
173729,0.49657639102173523
173730,0.4454452322856145
173731,0.4973565015726685
173732,0.4942363360346414
173733,0.49463003838970665
173734,0.49619843183202184
173735,0.4982253409141763
173736,0.4926526871714366
173737,0.49302325723275336
173738,0.49521934695666514
173739,0.5009694592082126
173740,0.4963991519187097
173741,0.49708056227379693
173742,0.4951574447949699
173743,0.49765296346708293
173744,0.5001182012396307
173745,0.49688166470268375
173746,0.4934247512453241
173747,0.4999609870308437
173748,0.4962475225695765
173749,0.5001949712616446
173750,0.49845360900026825
173751,0.49476459124833383
173752,0.49650392482409095
173753,0.4953064718903299
173754,0.49755295258548665
173755,0.4944526656933726
173756,0.4948966230783966
173757,0.49662525816239095
173758,0.4967726345071746
173759,0.49588023988793667
173760,0.4937985288517628
173761,0.5000706747504624
173762,0.4958204170129942
173763,0.49466575559946996
173764,0.4963924845199488
173765,0.4936241787628546
173766,0.4957991905606943
173767,0.4944332823005708
173768,0.4950671468522194
173769,0.494504396765829
173770,0.49641407847144947
173771,0.5017270211121099
173772,0.4450424597749658
173773,0.4947467001781517
173774,0.49506719775750874
173775,0.49512546603474034
173776,0.4953552742903531
173777,0.4970848462210484
173778,0.4966628580822626
173779,0.49780379622720483
173780,0.49572129698452266
173781,0.4950232227121241
173782,0.49346334419685656
173783,0.49513831328885577
173784,0.498906037864772
173785,0.4979662013551961
173786,0.49504318356084387
173787,0.49441453949632264
173788,0.4954247067880349
173789,0.4974336403108777
173790,0.4950002151654748
173791,0.4941680938508578
173792,0.49637295098665074
173793,0.49424128055629335
173794,0.4940264918945738
173795,0.49636977267915844
173796,0.49607560711842946
173797,0.5004253419600928
173798,0.4938991681010317
173799,0.49578072011289415
173800,0.4938252600869677
173801,0.49434724981366873
173802,0.4984720356148305
173803,0.5008727072305705
173804,0.49580532705014485
173805,0.4962488763267015
173806,0.49541411495567816
173807,0.49766192259606273
173808,0.49373468689382055
173809,0.49370138205324554
173810,0.49888692772246074
173811,0.4947105213338021
173812,0.49522108480207694
173813,0.4977659826746741
173814,0.4964458821136484
173815,0.497186809634742
173816,0.4955429224940828
173817,0.49611176731013806
173818,0.49591600312054096
173819,0.49336275783735817
173820,0.49532015771617094
173821,0.49669709735834244
173822,0.49424504153291354
173823,0.49455367400309963
173824,0.498189966267232
173825,0.4458387592672863
173826,0.49726719400800157
173827,0.4992446735945343
173828,0.5030135028161657
173829,0.4939713669810397
173830,0.4941194547815439
173831,0.498391626083272
173832,0.5019873458309941
173833,0.49367740998655746
173834,0.49531247000580186
173835,0.495954439810818
173836,0.4995194170342929
173837,0.4972895377503091
173838,0.4945208934959748
173839,0.49813162749585504
173840,0.49531355001755856
173841,0.49508965674497946
173842,0.49218321077342103
173843,0.4950927523324557
173844,0.49517012877705174
173845,0.49920050074335953
173846,0.4973733635191552
173847,0.49796836228702845
173848,0.49327613696861383
173849,0.49450765375242745
173850,0.49237750186911117
173851,0.49535209062148083
173852,0.49523854341282886
173853,0.49571573276580666
173854,0.49728294359541036
173855,0.49785757802906316
173856,0.49458098270144857
173857,0.49891839776710717
173858,0.4949177147169927
173859,0.49885227228785867
173860,0.4944860988848077
173861,0.494755636290569
173862,0.49554360042699025
173863,0.4965616790769141
173864,0.4971645222823591
173865,0.5002368747330108
173866,0.4977475400595316
173867,0.5016560203785929
173868,0.494664272846113
173869,0.4963090418080358
173870,0.49327726610673245
173871,0.497380903815791
173872,0.4938023794252768
173873,0.49686894081214317
173874,0.49713874971445277
173875,0.49512376538774555
173876,0.499858748070403
173877,0.4998202321001506
173878,0.49726981342989524
173879,0.4951811707059734
173880,0.49320810601964904
173881,0.4953499281984929
173882,0.4971225759608988
173883,0.4979407936321654
173884,0.49538718035676
173885,0.49537938556295547
173886,0.49363434160775005
173887,0.496404551307344
173888,0.4974398466285026
173889,0.49438965839448623
173890,0.49839881914253487
173891,0.49496280886050026
173892,0.49529631084009085
173893,0.4918628315679298
173894,0.4958360412443399
173895,0.4961751884330444
173896,0.49760355406166745
173897,0.4983230002929548
173898,0.4976667295868464
173899,0.49673914512660455
173900,0.49343271250042536
173901,0.4955637333500541
173902,0.49825436653631544
173903,0.49541946772931433
173904,0.49488566780037774
173905,0.49761835559127715
173906,0.5437668102881439
173907,0.49492304565410195
173908,0.49777241833664976
173909,0.495744912609965
173910,0.49905583436832346
173911,0.49634089482052196
173912,0.49987686012383525
173913,0.4945217302268464
173914,0.4953529275746611
173915,0.496780236524442
173916,0.49315867912666
173917,0.4920161608408422
173918,0.4930255694080898
173919,0.4956843293867305
173920,0.49833471396524265
173921,0.4966939571293707
173922,0.4938857020263819
173923,0.4985098274412816
173924,0.49603883695354667
173925,0.49381357221466976
173926,0.49501238197824327
173927,0.4946641198186177
173928,0.4963912259322815
173929,0.49622909906816565
173930,0.49654163203283036
173931,0.4970595076065666
173932,0.4944455772416844
173933,0.49345420504320775
173934,0.4967420128616826
173935,0.4946750242119449
173936,0.5024270963781542
173937,0.5001299336508803
173938,0.497653121177026
173939,0.49669379849282846
173940,0.49478114665453865
173941,0.49699204485254683
173942,0.4979035083097832
173943,0.5007184852422214
173944,0.4478796383682511
173945,0.4947724510333526
173946,0.502499787776911
173947,0.5017336479551631
173948,0.4956567012312992
173949,0.4994744577241052
173950,0.4936036159864195
173951,0.4952294945947315
173952,0.4943650354769963
173953,0.49684017654438406
173954,0.4987152230970324
173955,0.5026731286261451
173956,0.49333835036748164
173957,0.4969306964428557
173958,0.4999832585438642
173959,0.499027431096116
173960,0.5006801427242001
173961,0.4948752630021567
173962,0.49747302885754396
173963,0.49419607181632197
173964,0.49770002349106696
173965,0.49238122288843167
173966,0.5025766838987115
173967,0.49415481815839457
173968,0.4947541031641397
173969,0.49909746655583137
173970,0.4942745409438643
173971,0.4964893100274879
173972,0.49827047256751866
173973,0.4954553009406659
173974,0.49356630904514803
173975,0.49452714918654583
173976,0.4982401501492917
173977,0.4951821665442654
173978,0.49717559114413457
173979,0.4954772182438581
173980,0.5005895233337956
173981,0.5025538042898549
173982,0.4950447777042441
173983,0.4939566024382777
173984,0.49691438910280206
173985,0.4928213817328859
173986,0.5010042716677726
173987,0.49529913084136395
173988,0.49536617299478164
173989,0.49767763041917334
173990,0.4993506769851548
173991,0.49807311546355476
173992,0.49523175184048135
173993,0.498240627274446
173994,0.4967967309166105
173995,0.49386898762990245
173996,0.4948556542577852
173997,0.4943183840996452
173998,0.495059460294924
173999,0.49347070553612427
174000,0.4960475048785889
174001,0.5018270806070304
174002,0.4974889808405245
174003,0.44550997888233973
174004,0.4925938781309957
174005,0.496098934454467
174006,0.5007041644096433
174007,0.49739189589138955
174008,0.4992087793790899
174009,0.49844980153317153
174010,0.4926564079213796
174011,0.49755105488430657
174012,0.4947682995498777
174013,0.4973444538861178
174014,0.49701577701998084
174015,0.49420669728841304
174016,0.4974667613903947
174017,0.4936234583728532
174018,0.4966176555464207
174019,0.495708552990015
174020,0.5008531278091071
174021,0.49787094019019423
174022,0.49853357907885937
174023,0.5003113637152619
174024,0.4961037232685179
174025,0.493442508916953
174026,0.5002066330950314
174027,0.4955158996345506
174028,0.4958167824496641
174029,0.4957864601713219
174030,0.49840173956598305
174031,0.4996232591906094
174032,0.49513817388061027
174033,0.4930294479396889
174034,0.4998799517372543
174035,0.4996864589021521
174036,0.4978230446897077
174037,0.49563748913526384
174038,0.5002054257413787
174039,0.5009032997405045
174040,0.4959661264157162
174041,0.5002122506342892
174042,0.4969732673459855
174043,0.492587907870699
174044,0.49973983175338865
174045,0.49497634503077714
174046,0.49438484180624287
174047,0.4976385074365257
174048,0.49592445479137476
174049,0.4959684944932112
174050,0.49290415965288376
174051,0.49819791697372573
174052,0.4953926728225349
174053,0.4950500013447724
174054,0.4951882692519099
174055,0.49621474269469
174056,0.4968373291649958
174057,0.49305992442892316
174058,0.4934857128815685
174059,0.49768745133509495
174060,0.4949579747511989
174061,0.49818399786651074
174062,0.49769584086326596
174063,0.49510277581989176
174064,0.4940395097818154
174065,0.5001831431707578
174066,0.49430637467510996
174067,0.49776345812145856
174068,0.498432090066927
174069,0.494800483463635
174070,0.49323465943279743
174071,0.4923818886216586
174072,0.4980863055757499
174073,0.4942844869072967
174074,0.4982293391154562
174075,0.4975810365633933
174076,0.49632383994365525
174077,0.49980066129624356
174078,0.49789020197943085
174079,0.4936245001287029
174080,0.44451063520416034
174081,0.4931523051871927
174082,0.4968365746841132
174083,0.4959662467035329
174084,0.49561245652610947
174085,0.49809841198939553
174086,0.4942192659337898
174087,0.4939996063167038
174088,0.4960442119978137
174089,0.49712321506807816
174090,0.4946412021009322
174091,0.4971653065002045
174092,0.5017375108106119
174093,0.4966787044809506
174094,0.4991972005510727
174095,0.4983151969623633
174096,0.4967978032499587
174097,0.5017151086874464
174098,0.5015860495142569
174099,0.49593197860183996
174100,0.5000637212499734
174101,0.4950662680198633
174102,0.49467985828760463
174103,0.5021855461117223
174104,0.493356310269809
174105,0.49589746274694996
174106,0.4945231084470389
174107,0.4957923188152053
174108,0.49743464371694324
174109,0.4963484397977394
174110,0.49582633630952233
174111,0.49523631143908103
174112,0.4981003919783332
174113,0.4464680095321361
174114,0.49611666188501063
174115,0.49697826699178205
174116,0.49281898604706603
174117,0.4969891355707527
174118,0.5012997365521634
174119,0.4954112251348512
174120,0.4975323345865534
174121,0.4933065582692073
174122,0.4944619503981326
174123,0.4957789215850175
174124,0.49466054867176884
174125,0.49520100643335535
174126,0.4940428669189527
174127,0.4968262961957896
174128,0.4969245388920552
174129,0.4949628861669632
174130,0.49450429642717714
174131,0.4960440508766912
174132,0.49875555373750335
174133,0.4998308938750952
174134,0.4978042334574057
174135,0.4986543531765165
174136,0.49329180067275136
174137,0.49805347186378235
174138,0.4934001002645797
174139,0.49443453755597594
174140,0.4983692553833904
174141,0.4956378625782998
174142,0.5010527732059804
174143,0.4929814402603239
174144,0.49774209277199544
174145,0.49498515663918197
174146,0.49513678932316835
174147,0.49824028781253316
174148,0.4975992848945975
174149,0.49381682922566794
174150,0.4939595311575626
174151,0.4946707458654428
174152,0.4954560109090293
174153,0.49770394892494907
174154,0.4985545262225195
174155,0.4993179424695614
174156,0.493440549998978
174157,0.49490659599920706
174158,0.4976645169203314
174159,0.4951213548724305
174160,0.49651225653941433
174161,0.4985891716240014
174162,0.497499385672619
174163,0.5005694955063934
174164,0.49453263830636
174165,0.49692404319611283
174166,0.49998838622975605
174167,0.49396848804948285
174168,0.4955975063112972
174169,0.49681591485240717
174170,0.5000747031802477
174171,0.4997923393029319
174172,0.49678361289914724
174173,0.495936211190903
174174,0.49960346201872685
174175,0.49935483650749063
174176,0.4967277005519275
174177,0.49527348964430346
174178,0.49804565598835016
174179,0.496815052816606
174180,0.4943890896945011
174181,0.49722614119038683
174182,0.4931727295245798
174183,0.4986558877884128
174184,0.49643229092941715
174185,0.4997877284515786
174186,0.5024881717143171
174187,0.5013075327699313
174188,0.49602152541831274
174189,0.4956739334773419
174190,0.4981204037636933
174191,0.49750888943918853
174192,0.5002733497228742
174193,0.4937176377434306
174194,0.5014163231070189
174195,0.49675328295687016
174196,0.49656324333082086
174197,0.49961926988194155
174198,0.4946051351030727
174199,0.49407393894951884
174200,0.4951663197014506
174201,0.5030872318192776
174202,0.4955467908131078
174203,0.4926394034428833
174204,0.49831966164404684
174205,0.4973852512059155
174206,0.49929424022377233
174207,0.49937830729616306
174208,0.49720609876800925
174209,0.44593772202504717
174210,0.49628355803027846
174211,0.49624442945034075
174212,0.4925585135818851
174213,0.49402425707629244
174214,0.4962867795859808
174215,0.494355220236747
174216,0.4937181428613304
174217,0.49585197881062376
174218,0.49546436310876507
174219,0.4955998864130266
174220,0.49462236482184946
174221,0.495340126471549
174222,0.4956693835067484
174223,0.4974694571769519
174224,0.4993994507935563
174225,0.4972178117362316
174226,0.49595012349991646
174227,0.49610499770767
174228,0.5005853644803707
174229,0.49351764194819303
174230,0.497907865131556
174231,0.49470115359543826
174232,0.4918925726233255
174233,0.493952095354557
174234,0.49756413478575834
174235,0.4969590707141187
174236,0.4953329919046398
174237,0.4976725865056896
174238,0.4942023762170105
174239,0.4982255262076482
174240,0.49312199851318417
174241,0.49348059912719905
174242,0.5027126457802356
174243,0.5012039939341972
174244,0.5005575248029598
174245,0.5013906779365523
174246,0.49548655323875257
174247,0.49981776678440815
174248,0.49418447142026345
174249,0.4953909104860276
174250,0.4968685401394585
174251,0.4938034374682443
174252,0.4969849333187639
174253,0.49647512456386206
174254,0.4934223508081149
174255,0.499016192492156
174256,0.4957377929765167
174257,0.4976092923864085
174258,0.49605501584979705
174259,0.4962383140498884
174260,0.49746034506307774
174261,0.49548361880559927
174262,0.4947000976298272
174263,0.498840081017176
174264,0.4937222161031739
174265,0.4957983408419287
174266,0.4956374374192417
174267,0.49743261695227664
174268,0.5001988305073124
174269,0.5016024021760478
174270,0.4979349497243173
174271,0.4959115724343048
174272,0.4935195421430442
174273,0.4958421490971659
174274,0.49549217321567357
174275,0.49661435717172514
174276,0.4942202808700338
174277,0.4935709394643811
174278,0.4971528538919241
174279,0.4961419617541297
174280,0.4961164559720345
174281,0.494547616636746
174282,0.502209718627142
174283,0.49358490694013696
174284,0.4946995906505989
174285,0.49341161033997016
174286,0.4943120239728447
174287,0.49564787130287913
174288,0.5015843611432491
174289,0.49502904876311804
174290,0.4961353663591045
174291,0.4978946648813954
174292,0.4982675902477833
174293,0.49491163022868856
174294,0.4948331419753771
174295,0.4961069351966692
174296,0.4994596226817927
174297,0.4967851530276517
174298,0.4956527178812316
174299,0.49686053524882917
174300,0.4948624599005184
174301,0.49674452834164207
174302,0.49700435912993
174303,0.49837033503750183
174304,0.497128302606167
174305,0.494383125640765
174306,0.49822817859469176
174307,0.450189793274569
174308,0.49953170724934115
174309,0.4447039309246442
174310,0.49571158230793105
174311,0.49623991677703305
174312,0.4964086091809035
174313,0.49388820243364523
174314,0.5005970963966359
174315,0.49685873296602734
