id,failure
29368,1
29369,1
29370,0
29371,1
29372,1
29373,0
29374,0
29375,1
29376,0
29377,0
29378,1
29379,1
29380,0
29381,0
29382,1
29383,0
29384,0
29385,0
29386,1
29387,1
29388,1
29389,0
29390,0
29391,0
29392,1
29393,0
29394,0
29395,0
29396,1
29397,0
29398,0
29399,1
29400,0
29401,0
29402,0
29403,0
29404,1
29405,0
29406,1
29407,0
29408,1
29409,1
29410,0
29411,0
29412,1
29413,0
29414,0
29415,1
29416,1
29417,1
29418,1
29419,1
29420,0
29421,1
29422,1
29423,1
29424,0
29425,1
29426,0
29427,1
29428,1
29429,1
29430,0
29431,0
29432,1
29433,0
29434,1
29435,0
29436,1
29437,1
29438,0
29439,1
29440,1
29441,1
29442,1
29443,0
29444,1
29445,1
29446,0
29447,1
29448,1
29449,1
29450,0
29451,0
29452,0
29453,0
29454,0
29455,1
29456,0
29457,0
29458,1
29459,1
29460,1
29461,0
29462,1
29463,1
29464,1
29465,0
29466,0
29467,1
29468,1
29469,1
29470,1
29471,1
29472,1
29473,1
29474,0
29475,0
29476,1
29477,0
29478,1
29479,1
29480,0
29481,1
29482,1
29483,1
29484,0
29485,1
29486,1
29487,0
29488,0
29489,0
29490,0
29491,0
29492,0
29493,1
29494,1
29495,1
29496,0
29497,0
29498,0
29499,0
29500,0
29501,0
29502,1
29503,0
29504,1
29505,0
29506,0
29507,1
29508,1
29509,1
29510,1
29511,1
29512,0
29513,1
29514,1
29515,1
29516,0
29517,1
29518,0
29519,0
29520,0
29521,1
29522,1
29523,1
29524,0
29525,1
29526,1
29527,1
29528,0
29529,1
29530,0
29531,0
29532,0
29533,1
29534,0
29535,1
29536,1
29537,1
29538,1
29539,1
29540,1
29541,0
29542,0
29543,0
29544,0
29545,1
29546,1
29547,0
29548,1
29549,1
29550,0
29551,0
29552,1
29553,0
29554,0
29555,1
29556,1
29557,1
29558,1
29559,1
29560,0
29561,1
29562,0
29563,0
29564,1
29565,0
29566,0
29567,1
29568,1
29569,0
29570,1
29571,1
29572,1
29573,0
29574,0
29575,0
29576,1
29577,0
29578,1
29579,1
29580,0
29581,1
29582,1
29583,0
29584,1
29585,0
29586,1
29587,1
29588,1
29589,0
29590,1
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,0
29599,1
29600,1
29601,1
29602,1
29603,1
29604,0
29605,1
29606,1
29607,0
29608,1
29609,1
29610,1
29611,1
29612,0
29613,0
29614,0
29615,0
29616,1
29617,0
29618,1
29619,0
29620,1
29621,0
29622,1
29623,1
29624,0
29625,1
29626,0
29627,1
29628,1
29629,0
29630,1
29631,0
29632,1
29633,1
29634,1
29635,1
29636,0
29637,1
29638,0
29639,1
29640,1
29641,0
29642,0
29643,1
29644,0
29645,0
29646,1
29647,1
29648,0
29649,0
29650,1
29651,1
29652,0
29653,0
29654,0
29655,1
29656,1
29657,1
29658,1
29659,0
29660,0
29661,0
29662,1
29663,0
29664,1
29665,1
29666,0
29667,0
29668,1
29669,1
29670,1
29671,0
29672,0
29673,1
29674,1
29675,0
29676,0
29677,0
29678,1
29679,0
29680,1
29681,1
29682,0
29683,1
29684,0
29685,0
29686,1
29687,1
29688,0
29689,1
29690,0
29691,0
29692,1
29693,1
29694,1
29695,0
29696,1
29697,1
29698,0
29699,1
29700,1
29701,1
29702,1
29703,0
29704,1
29705,1
29706,1
29707,0
29708,1
29709,1
29710,1
29711,0
29712,0
29713,0
29714,1
29715,0
29716,0
29717,1
29718,0
29719,0
29720,1
29721,1
29722,0
29723,1
29724,1
29725,1
29726,0
29727,1
29728,1
29729,1
29730,0
29731,0
29732,0
29733,1
29734,0
29735,0
29736,1
29737,1
29738,0
29739,1
29740,0
29741,1
29742,1
29743,0
29744,1
29745,0
29746,1
29747,1
29748,0
29749,1
29750,0
29751,1
29752,1
29753,1
29754,1
29755,0
29756,0
29757,1
29758,1
29759,1
29760,1
29761,0
29762,0
29763,1
29764,0
29765,1
29766,1
29767,0
29768,1
29769,0
29770,1
29771,1
29772,0
29773,1
29774,0
29775,1
29776,1
29777,0
29778,1
29779,0
29780,1
29781,0
29782,1
29783,1
29784,1
29785,0
29786,1
29787,0
29788,1
29789,0
29790,0
29791,0
29792,1
29793,0
29794,1
29795,1
29796,0
29797,0
29798,0
29799,0
29800,1
29801,1
29802,0
29803,1
29804,1
29805,0
29806,0
29807,1
29808,0
29809,1
29810,0
29811,1
29812,1
29813,0
29814,0
29815,1
29816,1
29817,0
29818,1
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,0
29826,0
29827,1
29828,1
29829,1
29830,0
29831,0
29832,1
29833,0
29834,0
29835,0
29836,0
29837,0
29838,1
29839,0
29840,0
29841,1
29842,1
29843,1
29844,1
29845,0
29846,1
29847,1
29848,0
29849,0
29850,1
29851,1
29852,0
29853,0
29854,0
29855,0
29856,0
29857,1
29858,0
29859,1
29860,1
29861,0
29862,1
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,1
29871,1
29872,0
29873,0
29874,0
29875,1
29876,1
29877,1
29878,0
29879,1
29880,0
29881,1
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,0
29889,0
29890,0
29891,1
29892,1
29893,1
29894,0
29895,0
29896,1
29897,0
29898,0
29899,1
29900,1
29901,1
29902,0
29903,1
29904,1
29905,0
29906,1
29907,1
29908,0
29909,0
29910,1
29911,1
29912,1
29913,0
29914,1
29915,1
29916,1
29917,1
29918,0
29919,0
29920,1
29921,0
29922,0
29923,0
29924,1
29925,1
29926,1
29927,1
29928,0
29929,0
29930,1
29931,0
29932,1
29933,0
29934,1
29935,1
29936,1
29937,1
29938,1
29939,0
29940,0
29941,0
29942,0
29943,0
29944,1
29945,1
29946,0
29947,1
29948,0
29949,1
29950,1
29951,0
29952,1
29953,0
29954,1
29955,1
29956,0
29957,0
29958,0
29959,0
29960,1
29961,0
29962,0
29963,0
29964,1
29965,1
29966,1
29967,0
29968,1
29969,0
29970,1
29971,1
29972,0
29973,1
29974,1
29975,0
29976,0
29977,0
29978,0
29979,0
29980,1
29981,0
29982,1
29983,1
29984,1
29985,1
29986,0
29987,0
29988,1
29989,1
29990,0
29991,1
29992,1
29993,1
29994,1
29995,0
29996,1
29997,1
29998,1
29999,1
30000,1
30001,1
30002,1
30003,0
30004,1
30005,0
30006,1
30007,0
30008,1
30009,0
30010,1
30011,1
30012,0
30013,1
30014,0
30015,1
30016,0
30017,1
30018,1
30019,1
30020,1
30021,1
30022,0
30023,1
30024,0
30025,1
30026,1
30027,0
30028,1
30029,1
30030,1
30031,0
30032,1
30033,0
30034,1
30035,0
30036,0
30037,0
30038,0
30039,1
30040,1
30041,1
30042,0
30043,0
30044,0
30045,1
30046,1
30047,0
30048,1
30049,1
30050,1
30051,1
30052,0
30053,1
30054,1
30055,0
30056,1
30057,0
30058,1
30059,1
30060,1
30061,1
30062,0
30063,1
30064,1
30065,1
30066,1
30067,1
30068,1
30069,1
30070,0
30071,1
30072,0
30073,0
30074,1
30075,0
30076,1
30077,0
30078,0
30079,0
30080,0
30081,1
30082,0
30083,1
30084,1
30085,1
30086,1
30087,0
30088,1
30089,1
30090,0
30091,0
30092,1
30093,0
30094,0
30095,1
30096,1
30097,1
30098,1
30099,0
30100,1
30101,1
30102,1
30103,0
30104,0
30105,1
30106,1
30107,0
30108,1
30109,1
30110,1
30111,0
30112,1
30113,1
30114,1
30115,1
30116,1
30117,0
30118,1
30119,1
30120,1
30121,0
30122,0
30123,1
30124,0
30125,1
30126,0
30127,1
30128,1
30129,1
30130,0
30131,1
30132,0
30133,0
30134,0
30135,1
30136,1
30137,0
30138,1
30139,1
30140,0
30141,0
30142,1
30143,0
30144,0
30145,0
30146,0
30147,1
30148,1
30149,1
30150,0
30151,1
30152,1
30153,1
30154,0
30155,1
30156,1
30157,0
30158,1
30159,1
30160,0
30161,0
30162,0
30163,1
30164,0
30165,1
30166,0
30167,1
30168,1
30169,1
30170,1
30171,1
30172,0
30173,0
30174,1
30175,1
30176,1
30177,1
30178,0
30179,1
30180,1
30181,1
30182,0
30183,0
30184,1
30185,1
30186,0
30187,0
30188,1
30189,1
30190,0
30191,1
30192,0
30193,0
30194,1
30195,1
30196,0
30197,0
30198,1
30199,1
30200,0
30201,1
30202,0
30203,0
30204,1
30205,1
30206,1
30207,1
30208,1
30209,0
30210,0
30211,0
30212,1
30213,1
30214,1
30215,0
30216,0
30217,1
30218,0
30219,1
30220,1
30221,0
30222,1
30223,1
30224,1
30225,1
30226,0
30227,1
30228,1
30229,1
30230,0
30231,1
30232,1
30233,1
30234,1
30235,1
30236,1
30237,0
30238,1
30239,1
30240,0
30241,1
30242,0
30243,1
30244,0
30245,1
30246,1
30247,1
30248,0
30249,1
30250,1
30251,0
30252,1
30253,1
30254,0
30255,0
30256,0
30257,0
30258,0
30259,1
30260,1
30261,1
30262,0
30263,1
30264,1
30265,0
30266,1
30267,1
30268,1
30269,0
30270,0
30271,0
30272,1
30273,0
30274,0
30275,1
30276,1
30277,0
30278,0
30279,1
30280,0
30281,0
30282,1
30283,1
30284,1
30285,0
30286,1
30287,1
30288,0
30289,0
30290,1
30291,1
30292,0
30293,1
30294,1
30295,0
30296,0
30297,1
30298,0
30299,1
30300,1
30301,1
30302,0
30303,0
30304,1
30305,1
30306,0
30307,0
30308,0
30309,0
30310,0
30311,0
30312,0
30313,0
30314,1
30315,1
30316,1
30317,1
30318,1
30319,1
30320,0
30321,1
30322,0
30323,0
30324,0
30325,1
30326,0
30327,1
30328,1
30329,1
30330,0
30331,0
30332,0
30333,1
30334,1
30335,0
30336,1
30337,0
30338,1
30339,1
30340,1
30341,0
30342,1
30343,0
30344,1
30345,0
30346,1
30347,1
30348,1
30349,1
30350,1
30351,0
30352,1
30353,0
30354,1
30355,1
30356,1
30357,1
30358,1
30359,0
30360,0
30361,1
30362,0
30363,1
30364,1
30365,0
30366,0
30367,0
30368,0
30369,1
30370,1
30371,1
30372,0
30373,0
30374,1
30375,1
30376,1
30377,0
30378,0
30379,1
30380,1
30381,0
30382,0
30383,1
30384,1
30385,1
30386,1
30387,0
30388,0
30389,1
30390,0
30391,0
30392,1
30393,0
30394,1
30395,1
30396,1
30397,1
30398,1
30399,0
30400,1
30401,1
30402,0
30403,0
30404,0
30405,1
30406,1
30407,1
30408,0
30409,0
30410,1
30411,1
30412,1
30413,1
30414,0
30415,1
30416,0
30417,1
30418,1
30419,0
30420,0
30421,0
30422,1
30423,1
30424,1
30425,1
30426,0
30427,0
30428,0
30429,0
30430,0
30431,1
30432,1
30433,0
30434,0
30435,1
30436,0
30437,1
30438,1
30439,1
30440,0
30441,1
30442,1
30443,0
30444,1
30445,1
30446,1
30447,0
30448,0
30449,0
30450,0
30451,1
30452,0
30453,1
30454,0
30455,1
30456,0
30457,1
30458,0
30459,1
30460,1
30461,0
30462,0
30463,1
30464,1
30465,1
30466,0
30467,0
30468,0
30469,0
30470,1
30471,0
30472,0
30473,1
30474,1
30475,1
30476,0
30477,1
30478,1
30479,1
30480,1
30481,1
30482,0
30483,1
30484,0
30485,1
30486,1
30487,0
30488,0
30489,1
30490,1
30491,1
30492,0
30493,1
30494,0
30495,0
30496,0
30497,0
30498,1
30499,1
30500,1
30501,0
30502,0
30503,1
30504,1
30505,0
30506,1
30507,1
30508,1
30509,1
30510,0
30511,0
30512,0
30513,1
30514,1
30515,0
30516,0
30517,0
30518,0
30519,0
30520,0
30521,0
30522,0
30523,1
30524,1
30525,0
30526,0
30527,1
30528,0
30529,0
30530,0
30531,1
30532,1
30533,0
30534,0
30535,0
30536,0
30537,0
30538,1
30539,0
30540,1
30541,1
30542,0
30543,0
30544,0
30545,1
30546,0
30547,0
30548,0
30549,1
30550,1
30551,0
30552,0
30553,1
30554,1
30555,0
30556,1
30557,1
30558,0
30559,0
30560,1
30561,1
30562,1
30563,1
30564,0
30565,1
30566,1
30567,1
30568,1
30569,0
30570,0
30571,0
30572,1
30573,0
30574,1
30575,0
30576,1
30577,1
30578,0
30579,0
30580,0
30581,1
30582,0
30583,0
30584,0
30585,1
30586,1
30587,1
30588,0
30589,1
30590,1
30591,0
30592,0
30593,0
30594,1
30595,0
30596,0
30597,1
30598,1
30599,1
30600,1
30601,0
30602,0
30603,1
30604,1
30605,1
30606,1
30607,0
30608,1
30609,1
30610,1
30611,1
30612,0
30613,0
30614,1
30615,0
30616,0
30617,1
30618,1
30619,1
30620,0
30621,1
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,0
30630,1
30631,1
30632,1
30633,0
30634,0
30635,0
30636,0
30637,1
30638,1
30639,1
30640,1
30641,0
30642,1
30643,0
30644,1
30645,0
30646,0
30647,1
30648,0
30649,0
30650,1
30651,1
30652,1
30653,0
30654,0
30655,0
30656,1
30657,1
30658,0
30659,0
30660,1
30661,1
30662,0
30663,0
30664,0
30665,0
30666,1
30667,1
30668,1
30669,1
30670,0
30671,1
30672,1
30673,0
30674,0
30675,1
30676,0
30677,0
30678,1
30679,1
30680,0
30681,1
30682,1
30683,0
30684,0
30685,1
30686,0
30687,0
30688,1
30689,1
30690,0
30691,0
30692,0
30693,0
30694,1
30695,1
30696,0
30697,0
30698,0
30699,1
30700,0
30701,0
30702,0
30703,1
30704,0
30705,0
30706,1
30707,1
30708,0
30709,1
30710,1
30711,0
30712,0
30713,0
30714,1
30715,1
30716,0
30717,1
30718,1
30719,1
30720,1
30721,1
30722,1
30723,1
30724,0
30725,1
30726,1
30727,1
30728,1
30729,0
30730,1
30731,0
30732,1
30733,1
30734,0
30735,1
30736,0
30737,1
30738,1
30739,0
30740,1
30741,1
30742,1
30743,0
30744,1
30745,1
30746,1
30747,0
30748,1
30749,1
30750,0
30751,0
30752,0
30753,0
30754,1
30755,1
30756,0
30757,1
30758,0
30759,1
30760,1
30761,1
30762,1
30763,0
30764,1
30765,0
30766,0
30767,0
30768,1
30769,1
30770,0
30771,1
30772,1
30773,1
30774,0
30775,0
30776,1
30777,1
30778,0
30779,1
30780,1
30781,1
30782,1
30783,1
30784,1
30785,0
30786,1
30787,1
30788,0
30789,1
30790,0
30791,1
30792,1
30793,1
30794,1
30795,1
30796,1
30797,0
30798,0
30799,1
30800,1
30801,0
30802,1
30803,1
30804,1
30805,1
30806,1
30807,1
30808,0
30809,1
30810,1
30811,1
30812,0
30813,0
30814,1
30815,0
30816,0
30817,0
30818,0
30819,0
30820,1
30821,1
30822,1
30823,0
30824,1
30825,1
30826,1
30827,0
30828,0
30829,1
30830,1
30831,0
30832,1
30833,0
30834,1
30835,0
30836,0
30837,0
30838,1
30839,0
30840,0
30841,0
30842,1
30843,1
30844,0
30845,0
30846,0
30847,1
30848,0
30849,0
30850,1
30851,1
30852,1
30853,0
30854,1
30855,0
30856,0
30857,1
30858,1
30859,0
30860,0
30861,1
30862,0
30863,1
30864,1
30865,0
30866,1
30867,1
30868,0
30869,0
30870,0
30871,1
30872,1
30873,1
30874,1
30875,0
30876,0
30877,1
30878,1
30879,1
30880,1
30881,0
30882,1
30883,1
30884,1
30885,1
30886,0
30887,1
30888,0
30889,1
30890,1
30891,0
30892,0
30893,1
30894,0
30895,0
30896,1
30897,0
30898,1
30899,1
30900,1
30901,1
30902,0
30903,1
30904,1
30905,0
30906,1
30907,1
30908,1
30909,0
30910,0
30911,1
30912,1
30913,1
30914,0
30915,0
30916,0
30917,1
30918,1
30919,1
30920,1
30921,0
30922,0
30923,0
30924,1
30925,1
30926,1
30927,1
30928,1
30929,1
30930,1
30931,1
30932,0
30933,0
30934,1
30935,0
30936,0
30937,1
30938,1
30939,1
30940,1
30941,0
30942,1
30943,1
30944,1
30945,1
30946,0
30947,1
30948,1
30949,1
30950,1
30951,0
30952,1
30953,0
30954,0
30955,1
30956,0
30957,1
30958,1
30959,0
30960,1
30961,1
30962,1
30963,0
30964,1
30965,1
30966,0
30967,1
30968,0
30969,1
30970,0
30971,1
30972,0
30973,1
30974,1
30975,1
30976,1
30977,0
30978,0
30979,1
30980,0
30981,0
30982,1
30983,1
30984,1
30985,0
30986,1
30987,1
30988,0
30989,1
30990,0
30991,1
30992,1
30993,0
30994,0
30995,0
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,0
31004,0
31005,0
31006,0
31007,0
31008,1
31009,0
31010,0
31011,0
31012,1
31013,1
31014,0
31015,1
31016,0
31017,1
31018,0
31019,1
31020,1
31021,0
31022,1
31023,1
31024,1
31025,1
31026,1
31027,0
31028,1
31029,0
31030,1
31031,0
31032,0
31033,0
31034,1
31035,1
31036,0
31037,1
31038,1
31039,0
31040,0
31041,0
31042,0
31043,1
31044,1
31045,1
31046,0
31047,0
31048,0
31049,1
31050,0
31051,1
31052,1
31053,1
31054,0
31055,0
31056,1
31057,1
31058,1
31059,1
31060,1
31061,0
31062,1
31063,1
31064,1
31065,1
31066,1
31067,0
31068,1
31069,1
31070,1
31071,1
31072,1
31073,0
31074,1
31075,0
31076,1
31077,1
31078,1
31079,0
31080,1
31081,1
31082,1
31083,1
31084,1
31085,1
31086,1
31087,1
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,0
31095,0
31096,0
31097,1
31098,0
31099,0
31100,1
31101,0
31102,1
31103,1
31104,1
31105,0
31106,0
31107,1
31108,1
31109,1
31110,0
31111,1
31112,0
31113,0
31114,1
31115,1
31116,1
31117,1
31118,1
31119,0
31120,0
31121,0
31122,0
31123,1
31124,1
31125,1
31126,1
31127,1
31128,1
31129,0
31130,1
31131,0
31132,1
31133,0
31134,1
31135,1
31136,1
31137,0
31138,1
31139,1
31140,1
31141,1
31142,1
31143,0
31144,0
31145,0
31146,1
31147,0
31148,0
31149,0
31150,1
31151,1
31152,0
31153,0
31154,1
31155,1
31156,0
31157,0
31158,1
31159,0
31160,1
31161,1
31162,0
31163,1
31164,0
31165,1
31166,1
31167,0
31168,1
31169,1
31170,0
31171,0
31172,0
31173,0
31174,0
31175,1
31176,1
31177,1
31178,1
31179,0
31180,0
31181,0
31182,1
31183,1
31184,1
31185,0
31186,0
31187,0
31188,1
31189,0
31190,0
31191,1
31192,0
31193,0
31194,1
31195,1
31196,0
31197,0
31198,1
31199,1
31200,1
31201,0
31202,1
31203,1
31204,1
31205,0
31206,0
31207,0
31208,1
31209,0
31210,0
31211,1
31212,0
31213,0
31214,1
31215,0
31216,0
31217,1
31218,1
31219,0
31220,1
31221,1
31222,1
31223,1
31224,0
31225,1
31226,0
31227,1
31228,1
31229,0
31230,0
31231,0
31232,0
31233,0
31234,1
31235,1
31236,1
31237,1
31238,1
31239,1
31240,0
31241,0
31242,0
31243,1
31244,1
31245,0
31246,1
31247,0
31248,1
31249,0
31250,1
31251,1
31252,1
31253,0
31254,0
31255,0
31256,0
31257,1
31258,0
31259,1
31260,0
31261,1
31262,0
31263,0
31264,1
31265,1
31266,1
31267,1
31268,1
31269,0
31270,0
31271,0
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,0
31279,1
31280,1
31281,1
31282,1
31283,0
31284,1
31285,1
31286,1
31287,1
31288,1
31289,0
31290,1
31291,0
31292,1
31293,0
31294,0
31295,1
31296,1
31297,0
31298,1
31299,0
31300,0
31301,1
31302,0
31303,1
31304,0
31305,1
31306,0
31307,1
31308,0
31309,1
31310,1
31311,1
31312,1
31313,0
31314,0
31315,0
31316,1
31317,1
31318,1
31319,0
31320,1
31321,0
31322,1
31323,1
31324,1
31325,1
31326,0
31327,1
31328,1
31329,1
31330,1
31331,0
31332,0
31333,0
31334,1
31335,0
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,0
31343,1
31344,1
31345,1
31346,1
31347,0
31348,1
31349,1
31350,0
31351,1
31352,0
31353,1
31354,0
31355,1
31356,1
31357,0
31358,1
31359,0
31360,0
31361,1
31362,0
31363,1
31364,1
31365,1
31366,0
31367,1
31368,0
31369,0
31370,1
31371,1
31372,0
31373,0
31374,0
31375,0
31376,0
31377,0
31378,1
31379,1
31380,0
31381,0
31382,0
31383,0
31384,0
31385,1
31386,0
31387,0
31388,1
31389,0
31390,1
31391,0
31392,1
31393,1
31394,0
31395,1
31396,1
31397,1
31398,1
31399,1
31400,0
31401,1
31402,0
31403,1
31404,1
31405,1
31406,0
31407,1
31408,1
31409,0
31410,1
31411,1
31412,0
31413,1
31414,0
31415,1
31416,1
31417,0
31418,1
31419,0
31420,1
31421,0
31422,1
31423,1
31424,0
31425,0
31426,0
31427,1
31428,0
31429,0
31430,0
31431,1
31432,0
31433,0
31434,0
31435,1
31436,1
31437,1
31438,1
31439,0
31440,1
31441,0
31442,1
31443,0
31444,0
31445,1
31446,1
31447,1
31448,1
31449,1
31450,0
31451,1
31452,1
31453,0
31454,1
31455,0
31456,1
31457,0
31458,1
31459,1
31460,0
31461,0
31462,1
31463,1
31464,1
31465,1
31466,0
31467,1
31468,0
31469,1
31470,0
31471,0
31472,1
31473,0
31474,0
31475,1
31476,1
31477,0
31478,1
31479,0
31480,1
31481,0
31482,0
31483,1
31484,0
31485,0
31486,1
31487,0
31488,0
31489,0
31490,1
31491,1
31492,0
31493,1
31494,1
31495,0
31496,0
31497,1
31498,1
31499,1
31500,0
31501,1
31502,1
31503,1
31504,0
31505,0
31506,1
31507,0
31508,1
31509,1
31510,0
31511,1
31512,1
31513,1
31514,1
31515,1
31516,0
31517,1
31518,1
31519,1
31520,0
31521,1
31522,0
31523,0
31524,1
31525,0
31526,1
31527,1
31528,1
31529,1
31530,1
31531,0
31532,1
31533,0
31534,0
31535,0
31536,1
31537,1
31538,0
31539,1
31540,0
31541,0
31542,0
31543,0
31544,1
31545,0
31546,1
31547,0
31548,1
31549,1
31550,0
31551,1
31552,0
31553,1
31554,1
31555,1
31556,1
31557,1
31558,1
31559,1
31560,1
31561,0
31562,1
31563,1
31564,1
31565,0
31566,1
31567,1
31568,0
31569,1
31570,1
31571,1
31572,0
31573,1
31574,0
31575,1
31576,1
31577,1
31578,0
31579,1
31580,0
31581,0
31582,0
31583,0
31584,0
31585,0
31586,0
31587,1
31588,0
31589,1
31590,1
31591,1
31592,1
31593,0
31594,1
31595,0
31596,1
31597,1
31598,0
31599,0
31600,0
31601,1
31602,1
31603,1
31604,1
31605,1
31606,0
31607,1
31608,0
31609,0
31610,0
31611,1
31612,0
31613,1
31614,0
31615,1
31616,1
31617,0
31618,0
31619,1
31620,0
31621,1
31622,1
31623,0
31624,1
31625,1
31626,1
31627,1
31628,0
31629,1
31630,1
31631,1
31632,0
31633,1
31634,0
31635,0
31636,0
31637,0
31638,0
31639,0
31640,1
31641,1
31642,0
31643,1
31644,0
31645,1
31646,0
31647,0
31648,1
31649,0
31650,1
31651,0
31652,0
31653,0
31654,0
31655,1
31656,0
31657,0
31658,1
31659,1
31660,0
31661,1
31662,1
31663,1
31664,1
31665,1
31666,0
31667,1
31668,1
31669,1
31670,1
31671,0
31672,0
31673,1
31674,0
31675,1
31676,0
31677,1
31678,0
31679,0
31680,0
31681,1
31682,0
31683,1
31684,1
31685,0
31686,0
31687,1
31688,0
31689,0
31690,1
31691,0
31692,0
31693,0
31694,1
31695,1
31696,1
31697,1
31698,0
31699,1
31700,1
31701,1
31702,1
31703,1
31704,0
31705,1
31706,0
31707,0
31708,1
31709,1
31710,0
31711,1
31712,0
31713,1
31714,1
31715,1
31716,0
31717,1
31718,1
31719,1
31720,1
31721,1
31722,1
31723,1
31724,0
31725,0
31726,0
31727,1
31728,0
31729,0
31730,1
31731,0
31732,1
31733,0
31734,1
31735,1
31736,1
31737,1
31738,1
31739,1
31740,1
31741,1
31742,0
31743,0
31744,0
31745,1
31746,1
31747,1
31748,1
31749,1
31750,1
31751,1
31752,0
31753,1
31754,0
31755,1
31756,1
31757,1
31758,1
31759,1
31760,0
31761,1
31762,1
31763,0
31764,0
31765,1
31766,0
31767,1
31768,0
31769,0
31770,0
31771,1
31772,1
31773,1
31774,0
31775,1
31776,1
31777,1
31778,0
31779,1
31780,1
31781,1
31782,0
31783,0
31784,1
31785,1
31786,1
31787,0
31788,0
31789,0
31790,1
31791,0
31792,1
31793,1
31794,1
31795,1
31796,1
31797,1
31798,1
31799,0
31800,0
31801,1
31802,0
31803,0
31804,0
31805,0
31806,0
31807,0
31808,1
31809,0
31810,0
31811,0
31812,1
31813,0
31814,0
31815,0
31816,1
31817,0
31818,0
31819,1
31820,1
31821,1
31822,1
31823,1
31824,1
31825,0
31826,1
31827,1
31828,1
31829,1
31830,0
31831,1
31832,1
31833,0
31834,1
31835,0
31836,1
31837,0
31838,0
31839,0
31840,0
31841,1
31842,0
31843,1
31844,0
31845,0
31846,1
31847,0
31848,1
31849,1
31850,0
31851,1
31852,1
31853,0
31854,1
31855,1
31856,1
31857,1
31858,1
31859,0
31860,0
31861,1
31862,1
31863,1
31864,1
31865,1
31866,1
31867,1
31868,1
31869,1
31870,0
31871,1
31872,1
31873,1
31874,1
31875,0
31876,0
31877,0
31878,0
31879,1
31880,1
31881,0
31882,1
31883,0
31884,0
31885,1
31886,1
31887,1
31888,0
31889,1
31890,0
31891,0
31892,1
31893,0
31894,1
31895,1
31896,1
31897,1
31898,1
31899,0
31900,1
31901,0
31902,1
31903,0
31904,0
31905,0
31906,0
31907,1
31908,1
31909,0
31910,1
31911,1
31912,1
31913,1
31914,0
31915,0
31916,1
31917,0
31918,1
31919,1
31920,1
31921,1
31922,1
31923,1
31924,1
31925,1
31926,0
31927,0
31928,1
31929,1
31930,1
31931,1
31932,1
31933,1
31934,0
31935,0
31936,0
31937,1
31938,0
31939,0
31940,1
31941,1
31942,1
31943,0
31944,0
31945,1
31946,1
31947,0
31948,0
31949,1
31950,1
31951,1
31952,1
31953,1
31954,0
31955,1
31956,0
31957,1
31958,1
31959,0
31960,0
31961,1
31962,0
31963,1
31964,1
31965,1
31966,0
31967,1
31968,0
31969,0
31970,0
31971,0
31972,1
31973,1
31974,0
31975,1
31976,1
31977,1
31978,1
31979,1
31980,0
31981,0
31982,1
31983,1
31984,0
31985,1
31986,0
31987,0
31988,0
31989,0
31990,0
31991,0
31992,0
31993,1
31994,0
31995,0
31996,0
31997,0
31998,1
31999,0
32000,1
32001,1
32002,1
32003,1
32004,0
32005,1
32006,0
32007,1
32008,1
32009,1
32010,1
32011,1
32012,0
32013,0
32014,1
32015,1
32016,1
32017,0
32018,0
32019,0
32020,0
32021,0
32022,1
32023,0
32024,0
32025,1
32026,0
32027,1
32028,1
32029,1
32030,0
32031,1
32032,0
32033,0
32034,1
32035,0
32036,1
32037,1
32038,1
32039,1
32040,1
32041,0
32042,1
32043,1
32044,1
32045,1
32046,0
32047,0
32048,1
32049,1
32050,0
32051,1
32052,0
32053,1
32054,1
32055,1
32056,1
32057,1
32058,1
32059,0
32060,1
32061,1
32062,0
32063,0
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,0
32071,0
32072,0
32073,1
32074,1
32075,0
32076,1
32077,1
32078,1
32079,1
32080,1
32081,1
32082,1
32083,1
32084,1
32085,0
32086,1
32087,0
32088,0
32089,1
32090,1
32091,1
32092,1
32093,0
32094,0
32095,0
32096,1
32097,1
32098,0
32099,1
32100,1
32101,1
32102,0
32103,1
32104,1
32105,1
32106,1
32107,1
32108,1
32109,0
32110,1
32111,1
32112,1
32113,0
32114,1
32115,0
32116,1
32117,1
32118,1
32119,1
32120,1
32121,1
32122,1
32123,1
32124,1
32125,0
32126,1
32127,0
32128,1
32129,0
32130,1
32131,0
32132,1
32133,0
32134,0
32135,0
32136,0
32137,1
32138,0
32139,1
32140,1
32141,1
32142,1
32143,1
32144,0
32145,1
32146,1
32147,1
32148,1
32149,1
32150,1
32151,1
32152,1
32153,0
32154,1
32155,1
32156,1
32157,0
32158,1
32159,0
32160,1
32161,1
32162,0
32163,1
32164,1
32165,0
32166,1
