PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
0888_01,0,0,0.6172411548433467,-0.287087998999211,0.10706803328044516,-0.25287154790733957,-0.2240182104742173,-0.1977406169646467,0,888,2,0,1,0,0,0,0,0,0,9,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.0
0888_02,0,0,1.7093129765625545,-0.287087998999211,6.474676590112194,-0.2700680688466166,-0.2490971213970258,1.2658276025716853,0,888,2,0,1,0,0,0,0,0,0,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0891_01,0,0,-0.06925148194513574,-0.287087998999211,4.82328093947293,-0.2709731488960523,-0.2490971213970258,0.5632158479887688,0,891,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
0892_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,892,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.0
0892_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,892,3,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
0892_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,892,3,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0
0894_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,894,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0
0895_01,0,0,-0.3618004022230362,0.5583381121119145,-0.3165978814577941,-0.05284885698206421,-0.1437460722499684,0.07567480900416527,0,895,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
0896_01,0,0,-0.3618004022230362,-0.287087998999211,0.8444270082929551,-0.12718488035908138,-0.2490971213970258,-0.2232467983201971,0,896,1,1,1,0,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
0897_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,897,2,0,1,0,0,0,0,0,0,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
0897_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,897,2,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
0900_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,900,1,1,1,0,0,0,0,0,0,14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
0908_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,908,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
0909_01,0,0,2.6185417231080748,-0.287087998999211,0.2242522224633624,-0.2709731488960523,-0.2490971213970258,0.2329494268612176,0,909,3,0,1,0,0,0,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
0909_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,909,3,0,1,0,0,0,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
0909_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,909,3,0,1,0,0,0,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0914_01,0,0,-0.3618004022230362,5.12774376511817,-0.3165978814577941,2.1483058232454,5.019092166645844,5.6328407727272065,0,914,1,1,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
0916_01,0,0,-0.3618004022230362,-0.2844398357694189,0.6064529625676462,0.05938106914795454,-0.2490971213970258,-0.1956189911329922,0,916,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
0917_01,0,0,-0.34684051425428,-0.287087998999211,1.7782948543968187,-0.269162988797181,-0.2490971213970258,-0.09236653399247301,0,917,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
0920_01,0,0,-0.3618004022230362,4.290924184503869,-0.3165978814577941,2.664201451423712,3.972249884900225,4.929875413839014,0,920,1,1,1,0,0,0,0,0,0,7,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.0
0929_01,0,0,0.32136781501683365,-0.018961471982761647,-0.2607100373859413,-0.2664477486488741,-0.22159121909459065,-0.19385096960661344,0,929,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
0934_01,0,0,0.4410469187668839,-0.287087998999211,-0.2661185384251528,0.06843186964231089,-0.2490971213970258,-0.19385096960661344,0,934,1,1,1,0,0,0,0,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
0936_01,0,0,-0.3618004022230362,-0.2844398357694189,-0.3165978814577941,0.3915454472908326,-0.24828812427048358,-0.2465380110927003,0,936,1,1,1,0,0,0,0,0,0,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0937_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,937,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
0943_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,943,3,0,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3.0
0943_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,943,3,0,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
0943_03,0,0,-0.32523178718829865,-0.287087998999211,0.9399771933190262,0.45128073055358453,-0.2490971213970258,0.029273347022385227,0,943,3,0,1,0,0,0,0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0
0945_01,0,0,1.1358506044268977,-0.287087998999211,0.11968786903860547,-0.12616034098635065,-0.2490971213970258,-0.046397974306625414,0,945,2,0,1,0,0,0,0,0,0,9,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0
0945_02,0,0,0.6189033646176529,-0.287087998999211,-0.11107484196775463,-0.2709731488960523,0.0866366861179913,-0.11146116647736354,0,945,2,0,1,0,0,0,0,0,0,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0948_01,0,0,-0.1274288240458546,0.17303036217716505,-0.3165978814577941,-0.16598386316151859,0.14083949359631937,-7.581031550207769e-05,0,948,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0950_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,950,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0954_01,0,0,-0.3618004022230362,-0.18513371465221545,0.5794104573715885,-0.2564918681050821,-0.24828812427048358,-0.2709367081567271,0,954,1,1,1,0,0,0,0,0,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0958_01,0,0,-0.3618004022230362,-0.24736555055232962,-0.3165978814577941,-0.12718488035908138,0.27917800223503725,-0.19884810125617028,0,958,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0959_01,0,0,0.7020138533329656,-0.18447167384476743,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.22602896138670675,0,959,1,1,1,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.0
0962_01,0,0,-0.34684051425428,-0.24008310167040137,4.3202903428262545,-0.2709731488960523,-0.2490971213970258,0.43061423351036227,0,962,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0963_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,963,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.0
0967_01,0,0,-0.36013819244872997,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,0.26218906257765084,-0.28331285884137836,0,967,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
0973_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,0.48547226950330075,-0.18607167489054693,0,973,1,1,1,0,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
0974_01,0,0,0.7452313074649282,-0.17123085769580695,1.0950208897764244,-0.2709731488960523,-0.2490971213970258,0.06710900768689056,0,974,1,1,1,0,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
0977_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,977,1,1,1,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
0980_01,0,0,-0.3618004022230362,-0.27119901962045845,-0.2228505301114603,0.4603315310479409,-0.2490971213970258,-0.19455817821716495,0,980,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
0981_01,0,0,-0.3618004022230362,-0.03418841055406618,-0.3165978814577941,0.06390646939513271,-0.12289356965644106,-0.18607167489054693,0,981,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
0981_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,981,2,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.0
0986_01,0,0,3.235221549375695,-0.25663412185660195,-0.3165978814577941,6.030194155274839,1.576809393208742,3.534199220915626,0,986,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,4.0
0986_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,986,2,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
0996_01,0,0,-0.3618004022230362,-0.04676718589557862,0.3035769043717987,-0.2709731488960523,-0.11561259551756117,-0.19880142988047395,0,996,1,1,1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
0999_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,999,2,0,1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
0999_02,0,0,-0.3618004022230362,0.31404505416359396,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.18607167489054693,0,999,2,0,1,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
1003_01,0,0,0.8532749427948346,-0.287087998999211,-0.22465336379119752,-0.2709731488960523,-0.2490971213970258,-0.23062581735529153,0,1003,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1007_01,0,0,1.0111848713539286,-0.28377779496197086,-0.31479504777805695,-0.22028866612765668,-0.2490971213970258,-0.19314376099606195,0,1007,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
1009_01,0,0,0.037129943610464435,-0.1804994290000793,-0.3165978814577941,-0.2709731488960523,0.8875438413947792,0.13146499124707717,0,1009,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1010_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1010,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4.0
1016_01,0,0,-0.3618004022230362,1.6877797296182417,-0.3165978814577941,5.4147397216586075,-0.18923133403290227,2.795166222889307,0,1016,1,1,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0
1021_01,0,0,-0.3618004022230362,0.016126690811983573,-0.04436999581747867,-0.03927265624052968,-0.2490971213970258,-0.2012766600174042,0,1021,1,1,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1023_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1023,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
1028_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1028,1,1,1,0,0,0,0,0,0,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
1037_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1037,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
1039_01,0,0,0.5574016029683216,-0.28311575415452284,-0.3165978814577941,-0.2709731488960523,-0.1762873800082269,-0.27765518995696636,0,1039,1,1,1,0,0,0,0,0,0,15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1042_01,0,1,-0.3618004022230362,0.5642964793789467,-0.24628736794804376,0.20600403715652743,-0.20298428518411984,0.1678862346904795,0,1042,1,1,1,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2.0
1044_01,0,0,-0.3618004022230362,-0.21360146937248042,2.782473214010433,-0.2302445466714487,-0.24586113289085695,0.15727810553220697,0,1044,1,1,1,0,0,0,0,0,0,18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.0
1050_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1050,1,1,1,0,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
1055_01,0,0,-0.2720410744104986,-0.2559720810491539,0.8191873367766345,-0.2709731488960523,-0.20622027369028867,-0.22991860874474002,0,1055,1,1,1,0,0,0,0,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
1059_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1059,2,0,1,0,0,0,0,0,0,9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
1059_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1059,2,0,1,0,0,0,0,0,0,9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
1061_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1061,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
1064_01,0,0,-0.3618004022230362,-0.287087998999211,1.446573457325176,-0.26282742845113155,-0.2490971213970258,-0.15813693477376264,0,1064,2,0,1,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
1064_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1064,2,0,1,0,0,0,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
1067_01,0,0,0.11857822255147082,-0.287087998999211,0.4460007650710366,-0.135211141480707,0.16187341888641682,-0.022706485853150122,0,1067,1,1,1,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.0
1069_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1069,1,1,1,0,0,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
1070_01,0,0,-0.3618004022230362,-0.22618024471399287,0.8660610124498014,-0.2709731488960523,-0.2490971213970258,-0.24264836373466706,0,1070,1,1,1,0,0,0,0,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1072_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4.0
1072_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
1072_03,0,0,-0.3618004022230362,0.2319519940400391,-0.05557268969780158,-0.2709731488960523,-0.24828812427048358,-0.17836802901729618,0,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
1072_04,0,0,-0.11246893607709832,-0.28179167253962684,0.7020031475937173,-0.21666834592991416,-0.2490971213970258,-0.23027221305001577,0,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
1072_05,0,0,0.8000842300170345,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.23453517311926603,-0.2536100971982153,0,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0
1072_06,0,0,-0.1058200969798733,-0.25464799943425787,0.6569323056002876,-0.2709731488960523,-0.2490971213970258,-0.24441638526104578,0,1072,8,0,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
1072_07,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0
1072_08,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1072,8,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
1073_01,0,0,-0.009411930070110642,-0.16262432719898265,-0.24809020162778095,-0.2709731488960523,0.11414258842042643,-0.1934973653013377,0,1073,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1074_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1074,2,0,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1.0
1074_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1074,2,0,1,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0
1081_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1081,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
1087_01,0,0,-0.3551515631258112,-0.15997616396919057,1.7764920207170816,-0.2610172683522603,-0.2337261759927238,-0.01669521266346236,0,1087,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1090_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1090,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
1090_02,0,0,-0.3618004022230362,4.744422137605764,-0.08283741512503041,-0.10081809960215286,10.15703291731542,6.8409874491660005,0,1090,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
1092_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1092,1,1,1,0,0,0,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0
1098_01,0,0,3.349914023802826,-0.287087998999211,0.30718257173127306,-0.2709731488960523,-0.2490971213970258,0.40480111922523243,0,1098,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.0
1101_01,0,0,-0.3618004022230362,0.18163689267398936,-0.3165978814577941,-0.2700680688466166,-0.24019815300506148,-0.25254928428238804,0,1101,1,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.0
1103_01,0,0,1.6594466833333672,-0.287087998999211,-0.25890720370620407,-0.23386486686919122,-0.2490971213970258,-0.05134843458048593,0,1103,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1104_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1104,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0
1106_01,0,0,1.631189117170161,-0.26921289719811436,-0.16696268603960748,-0.2709731488960523,-0.2490971213970258,-0.04427634847497091,0,1106,2,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
1106_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1106,2,0,1,0,0,0,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
1107_01,0,0,-0.14238871201461087,0.09358546528340228,0.21343522038493926,-0.2709731488960523,0.16591840451912787,0.028212534106557975,0,1107,1,1,1,0,0,0,0,0,0,13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1109_01,0,0,1.04609127661436,-0.27384718285025056,-0.3165978814577941,-0.20128198508950837,-0.2490971213970258,-0.17334191990061992,0,1109,1,1,1,0,0,0,0,0,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
1111_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1111,3,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
1111_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1111,3,0,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1111_03,0,0,-0.3618004022230362,-0.287087998999211,-0.04617282949721586,0.23768183888677466,-0.24424313863777253,-0.25325649289293956,0,1111,3,0,1,0,0,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
1118_01,0,0,-0.3618004022230362,-0.09973045049142046,-0.3165978814577941,2.9990810697148973,-0.2490971213970258,0.8704979892733961,0,1118,5,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
1118_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1118,5,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4.0
1118_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1118,5,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.0
1118_04,0,0,2.093283434427299,1.060827084964964,-0.3165978814577941,0.16708559503079512,-0.2490971213970258,0.9062120241062469,0,1118,5,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
1118_05,0,0,-0.3618004022230362,-0.2804675909247308,-0.3165978814577941,-0.26735282869830973,4.701156295914756,1.6615108201752504,0,1118,5,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
1119_01,0,1,-0.29032538192786733,-0.07920718546053175,0.3179995738096962,0.3915454472908326,-0.24667013001739915,0.003460232737255429,0,1119,2,0,1,0,0,0,0,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
1119_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1119,2,0,1,0,0,0,0,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1120_01,0,0,-0.3618004022230362,-0.17659652124538766,3.882201758650117,-0.2709731488960523,-0.24828812427048358,0.375768532382526,0,1120,1,1,1,0,0,0,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
