,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
9862,2459_01,Earth,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2459,1,1,G,401.0,P,0,1,0,0,0,0,0,2.0,9
9863,2464_01,Mars,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,113.2241594022416,40.0,Age_19-35,2460.2241594022416,0,2464,1,1,E,148.0,P,1,0,0,0,0,0,0,1.0,3
9864,2465_01,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Age_19-35,1054.0,0,2465,1,1,D,82.0,S,1,0,0,0,0,0,0,1.0,8
9865,2468_01,Europa,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2468,1,1,E,172.0,S,1,0,0,0,0,0,0,1.0,3
9866,2469_01,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2469,2,0,F,473.0,S,0,1,0,0,0,0,0,2.0,9
9867,2469_02,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Age_19-35,1149.0,0,2469,2,0,F,473.0,S,0,1,0,0,0,0,0,2.0,9
9868,2473_01,Earth,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Age_19-35,870.0,0,2473,1,1,F,474.0,S,0,1,0,0,0,0,0,2.0,9
9869,2481_01,Earth,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2481,2,0,G,400.0,S,0,1,0,0,0,0,0,2.0,5
9870,2481_02,Earth,False,Z/9999/Z,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Age_19-35,787.0,0,2481,2,0,G,398.0,S,0,1,0,0,0,0,0,2.0,5
9871,2482_01,Europa,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Age_36-50,5830.0,0,2482,2,0,D,84.0,S,1,0,0,0,0,0,0,1.0,4
9872,2482_02,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Age_36-50,7028.0,0,2482,2,0,D,84.0,S,1,0,0,0,0,0,0,1.0,4
9873,2484_01,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2484,2,0,F,478.0,S,0,1,0,0,0,0,0,2.0,8
9874,2484_02,Mars,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Age_0-18,1039.0,0,2484,2,0,F,478.0,S,0,1,0,0,0,0,0,2.0,8
9875,2485_01,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Age_19-35,1298.0,0,2485,1,1,E,175.0,S,1,0,0,0,0,0,0,1.0,4
9876,2487_01,Mars,False,F/514/P,TRAPPIST-1e,4.0,False,0.0,15.997448979591837,0.0,0.0,0.0,Age_0-18,15.997448979591837,0,2487,3,0,F,514.0,P,0,1,0,0,0,0,0,2.0,8
9877,2487_02,Mars,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2487,3,0,F,514.0,P,0,1,0,0,0,0,0,2.0,8
9878,2487_03,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Age_19-35,2578.0,0,2487,3,0,D,73.0,P,1,0,0,0,0,0,0,1.0,8
9879,2490_01,Earth,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Age_36-50,802.0,0,2490,1,1,F,479.0,S,0,1,0,0,0,0,0,2.0,6
9880,2493_01,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,1491.505283381364,0.0,0.0,6031.0,Age_19-35,7523.505283381364,0,2493,2,0,C,88.0,S,1,0,0,0,0,0,0,1.0,7
9881,2493_02,Europa,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Age_19-35,33389.0,0,2493,2,0,C,88.0,S,1,0,0,0,0,0,0,1.0,7
9882,2494_01,Europa,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2494,2,0,B,95.0,S,1,0,0,0,0,0,0,1.0,6
9883,2494_02,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Age_19-35,8139.0,0,2494,2,0,B,95.0,S,1,0,0,0,0,0,0,1.0,6
9884,2495_01,Earth,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,Age_51+,628.0,0,2495,1,1,G,402.0,S,0,1,0,0,0,0,0,2.0,0
9885,2501_01,Europa,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2501,1,1,C,90.0,S,1,0,0,0,0,0,0,1.0,0
9886,2504_01,Earth,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Age_19-35,901.0,0,2504,1,1,F,482.0,S,0,1,0,0,0,0,0,2.0,8
9887,2507_01,Earth,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2507,1,1,G,405.0,P,0,1,0,0,0,0,0,2.0,11
9888,2511_01,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Age_36-50,970.0,0,2511,1,1,F,518.0,P,0,1,0,0,0,0,0,2.0,10
9889,2514_01,Earth,False,Z/9999/Z,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Age_36-50,791.0,0,2514,1,1,G,404.0,P,0,1,0,0,0,0,0,2.0,7
9890,2517_01,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2517,1,1,F,484.0,S,0,1,0,0,0,0,0,2.0,7
9891,2525_01,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Age_0-18,877.0,0,2525,1,1,F,486.0,S,0,1,0,0,0,0,0,2.0,8
9892,2529_01,Europa,False,C/89/P,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Age_36-50,5655.0,0,2529,1,1,C,89.0,P,1,0,0,0,0,0,0,1.0,3
9893,2533_01,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Age_36-50,392.0,0,2533,1,1,G,408.0,P,0,1,0,0,0,0,0,2.0,9
9894,2536_01,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2536,1,1,F,490.0,S,0,1,0,0,0,0,0,2.0,7
9895,2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2538,2,0,B,76.0,P,1,0,0,0,0,0,0,1.0,3
9896,2538_02,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2538,2,0,B,76.0,P,1,0,0,0,0,0,0,1.0,3
9897,2539_01,Earth,False,Z/9999/Z,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Age_0-18,1019.0,0,2539,1,1,G,408.0,Z,0,1,0,0,0,0,0,2.0,2
9898,2543_01,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Age_19-35,1010.0,0,2543,1,1,F,521.0,P,0,1,0,0,0,0,0,2.0,6
9899,2554_01,Earth,False,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,158.2133487654321,Age_19-35,1346.213348765432,0,2554,1,1,F,493.0,S,0,1,0,0,0,0,0,2.0,6
9900,2556_01,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2556,1,1,F,524.0,P,0,1,0,0,0,0,0,2.0,8
9901,2563_01,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2563,1,1,G,409.0,S,0,1,0,0,0,0,0,2.0,3
9902,2566_01,Earth,False,G/410/S,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,Age_19-35,888.0,0,2566,1,1,G,410.0,S,0,1,0,0,0,0,0,2.0,6
9903,2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2567,2,0,E,180.0,S,1,0,0,0,0,0,0,1.0,3
9904,2567_02,Mars,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2567,2,0,F,494.0,S,0,1,0,0,0,0,0,2.0,3
9905,2568_01,Earth,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Age_19-35,640.0,0,2568,1,1,F,495.0,S,0,1,0,0,0,0,0,2.0,6
9906,2569_01,Earth,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Age_36-50,704.0,0,2569,1,1,F,528.0,P,0,1,0,0,0,0,0,2.0,7
9907,2570_01,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2570,1,1,G,413.0,P,0,1,0,0,0,0,0,2.0,10
9908,2575_01,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Age_19-35,6606.0,0,2575,1,1,F,529.0,P,0,1,0,0,0,0,0,2.0,3
9909,2576_01,Mars,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2576,1,1,F,497.0,S,0,1,0,0,0,0,0,2.0,6
9910,2577_01,Earth,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2577,2,0,G,411.0,S,0,1,0,0,0,0,0,2.0,5
9911,2577_02,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2577,2,0,G,411.0,S,0,1,0,0,0,0,0,2.0,5
9912,2579_01,Mars,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Age_36-50,1347.0,0,2579,1,1,F,530.0,P,0,1,0,0,0,0,0,2.0,7
9913,2583_01,Earth,True,G/416/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2583,1,1,G,416.0,P,0,1,0,0,0,0,0,2.0,10
9914,2585_01,Europa,True,B/79/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2585,1,1,B,79.0,P,1,0,0,0,0,0,0,1.0,8
9915,2586_01,Earth,True,G/418/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2586,1,1,G,418.0,P,0,1,0,0,0,0,0,2.0,8
9916,2587_01,Mars,True,F/532/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2587,2,0,F,532.0,P,0,1,0,0,0,0,0,2.0,4
9917,2587_02,Mars,True,F/532/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2587,2,0,F,532.0,P,0,1,0,0,0,0,0,2.0,4
9918,2600_01,Mars,False,E/157/P,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Age_0-18,2348.0,0,2600,1,1,E,157.0,P,1,0,0,0,0,0,0,1.0,4
9919,2603_01,Earth,True,G/414/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2603,2,0,G,414.0,S,0,1,0,0,0,0,0,2.0,6
9920,2603_02,Earth,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Age_0-18,900.0,0,2603,2,0,F,501.0,S,0,1,0,0,0,0,0,2.0,6
9921,2604_01,Earth,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2604,1,1,G,423.0,P,0,1,0,0,0,0,0,2.0,7
9922,2608_01,Earth,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2608,1,1,G,415.0,S,0,1,0,0,0,0,0,2.0,5
9923,2610_01,Earth,False,F/502/S,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Age_19-35,2525.0,0,2610,1,1,F,502.0,S,0,1,0,0,0,0,0,2.0,6
9924,2611_01,Earth,False,G/417/S,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Age_19-35,1778.0,0,2611,1,1,G,417.0,S,0,1,0,0,0,0,0,2.0,4
9925,2612_01,Earth,False,F/538/P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Age_19-35,729.0,0,2612,1,1,F,538.0,P,0,1,0,0,0,0,0,2.0,3
9926,2613_01,Earth,False,F/539/P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Age_51+,743.0,0,2613,1,1,F,539.0,P,0,1,0,0,0,0,0,2.0,7
9927,2614_01,Mars,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Age_19-35,1433.0,0,2614,1,1,F,503.0,S,0,1,0,0,0,0,0,2.0,3
9928,2615_01,Earth,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Age_19-35,1534.0,0,2615,1,1,F,540.0,P,0,1,0,0,0,0,0,2.0,4
9929,2620_01,Earth,True,G/425/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2620,1,1,G,425.0,P,0,1,0,0,0,0,0,2.0,6
9930,2621_01,Europa,False,C/94/S,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Age_19-35,18266.0,0,2621,1,1,C,94.0,S,1,0,0,0,0,0,0,1.0,4
9931,2623_01,Earth,False,F/506/S,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Age_0-18,864.0,0,2623,1,1,F,506.0,S,0,1,0,0,0,0,0,2.0,5
9932,2630_01,Earth,False,F/507/S,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Age_51+,1443.0,0,2630,3,0,F,507.0,S,0,1,0,0,0,0,0,2.0,4
9933,2630_02,Earth,True,G/418/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2630,3,0,G,418.0,S,0,1,0,0,0,0,0,2.0,4
9934,2630_03,Earth,True,G/418/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2630,3,0,G,418.0,S,0,1,0,0,0,0,0,2.0,4
9935,2632_01,Earth,False,F/546/P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Age_19-35,1528.0,0,2632,1,1,F,546.0,P,0,1,0,0,0,0,0,2.0,9
9936,2637_01,Earth,False,Z/9999/Z,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Age_19-35,981.0,0,2637,3,0,G,424.0,P,0,1,0,0,0,0,0,2.0,8
9937,2637_02,Earth,True,G/429/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2637,3,0,G,429.0,P,0,1,0,0,0,0,0,2.0,8
9938,2637_03,Earth,False,G/429/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2637,3,0,G,429.0,P,0,1,0,0,0,0,0,2.0,8
9939,2639_01,Mars,True,F/509/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2639,1,1,F,509.0,S,0,1,0,0,0,0,0,2.0,8
9940,2644_01,Earth,False,F/512/S,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Age_19-35,703.0,0,2644,1,1,F,512.0,S,0,1,0,0,0,0,0,2.0,7
9941,2653_01,Mars,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Age_19-35,2598.0,0,2653,1,1,F,548.0,P,0,1,0,0,0,0,0,2.0,4
9942,2654_01,Mars,False,D/89/S,TRAPPIST-1e,28.0,False,1.0,60.45375,195.0,62.0,2406.0,Age_19-35,2724.45375,0,2654,1,1,D,89.0,S,1,0,0,0,0,0,0,1.0,8
9943,2656_01,Europa,True,C/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2656,1,1,C,96.0,S,1,0,0,0,0,0,0,1.0,6
9944,2665_01,Europa,False,C/92/P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Age_19-35,7823.0,0,2665,1,1,C,92.0,P,1,0,0,0,0,0,0,1.0,7
9945,2667_01,Europa,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,1.0,5
9946,2667_02,Europa,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,89.45762711864407,400.0,3217.0,Age_51+,4079.4576271186443,0,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,1.0,5
9947,2667_03,Europa,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Age_19-35,3229.0,0,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,1.0,5
9948,2667_04,Europa,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,1.0,5
9949,2667_05,Europa,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2667,5,0,B,101.0,S,1,0,0,0,0,0,0,1.0,5
9950,2669_01,Mars,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,83.45047923322684,0.0,Age_36-50,2168.450479233227,0,2669,1,1,F,553.0,P,0,1,0,0,0,0,0,2.0,3
9951,2673_01,Earth,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Age_0-18,4178.0,0,2673,1,1,G,433.0,P,0,1,0,0,0,0,0,2.0,13
9952,2674_01,Earth,False,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2674,2,0,G,425.0,S,0,1,0,0,0,0,0,2.0,12
9953,2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Age_19-35,808.0,0,2674,2,0,G,425.0,S,0,1,0,0,0,0,0,2.0,12
9954,2680_01,Europa,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,Age_19-35,8844.0,0,2680,1,1,B,82.0,P,1,0,0,0,0,0,0,1.0,0
9955,2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2681,1,1,G,427.0,S,0,1,0,0,0,0,0,2.0,5
9956,2686_01,Earth,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Age_0-18,3183.0,0,2686,1,1,F,518.0,S,0,1,0,0,0,0,0,2.0,9
9957,2689_01,Earth,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,165.5609756097561,0.0,1759.0,0.0,Age_36-50,1928.560975609756,0,2689,1,1,G,436.0,P,0,1,0,0,0,0,0,2.0,5
9958,2694_01,Europa,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2694,2,0,B,84.0,P,1,0,0,0,0,0,0,1.0,3
9959,2694_02,Europa,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Age_19-35,11580.0,0,2694,2,0,C,93.0,P,1,0,0,0,0,0,0,1.0,3
9960,2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Age_19-35,2400.0,0,2696,1,1,C,98.0,S,1,0,0,0,0,0,0,1.0,3
9961,2699_01,Earth,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Age_51+,1230.0,0,2699,1,1,F,519.0,S,0,1,0,0,0,0,0,2.0,12
9962,2705_01,Earth,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2705,1,1,G,430.0,S,0,1,0,0,0,0,0,2.0,8
9963,2710_01,Europa,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2710,2,0,B,104.0,S,1,0,0,0,0,0,0,1.0,3
9964,2710_02,Europa,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2710,2,0,B,104.0,S,1,0,0,0,0,0,0,1.0,3
9965,2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Age_19-35,5916.0,0,2711,1,1,F,560.0,P,0,1,0,0,0,0,0,2.0,8
9966,2715_01,Mars,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Age_19-35,1021.0,0,2715,2,0,E,162.0,P,1,0,0,0,0,0,0,1.0,4
9967,2715_02,Mars,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Age_0-18,2603.0,0,2715,2,0,F,562.0,P,0,1,0,0,0,0,0,2.0,4
9968,2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,261.32824427480915,0.0,1685.0,249.6934865900383,Age_0-18,2196.0217308648475,0,2716,2,0,D,80.0,P,1,0,0,0,0,0,0,1.0,5
9969,2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2716,2,0,D,80.0,P,1,0,0,0,0,0,0,1.0,5
9970,2719_01,Mars,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Age_36-50,3249.0,0,2719,3,0,D,92.0,S,1,0,0,0,0,0,0,1.0,10
9971,2719_02,Mars,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2719,3,0,F,524.0,S,0,1,0,0,0,0,0,2.0,10
9972,2719_03,Mars,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Age_36-50,2222.0,0,2719,3,0,F,524.0,S,0,1,0,0,0,0,0,2.0,10
9973,2728_01,Mars,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,83.45047923322684,0.0,Age_36-50,1202.4504792332268,0,2728,1,1,F,526.0,S,0,1,0,0,0,0,0,2.0,4
9974,2731_01,Earth,True,G/434/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2731,1,1,G,434.0,S,0,1,0,0,0,0,0,2.0,4
9975,2733_01,Earth,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,192.8672839506173,233.0,Age_51+,720.8672839506173,0,2733,1,1,F,566.0,P,0,1,0,0,0,0,0,2.0,9
9976,2735_01,Earth,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Age_0-18,808.0,0,2735,1,1,G,441.0,P,0,1,0,0,0,0,0,2.0,4
9977,2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2742,1,1,G,436.0,S,0,1,0,0,0,0,0,2.0,5
9978,2744_01,Earth,False,G/443/P,55 Cancri e,26.0,False,0.0,765.0,3.0,14.0,1.0,Age_19-35,783.0,0,2744,1,1,G,443.0,P,0,1,0,0,0,0,0,2.0,2
9979,2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2749,1,1,G,437.0,S,0,1,0,0,0,0,0,2.0,13
9980,2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Age_19-35,809.0,0,2757,1,1,G,445.0,P,0,1,0,0,0,0,0,2.0,9
9981,2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Age_36-50,609.0,0,2761,2,0,F,531.0,S,0,1,0,0,0,0,0,2.0,7
9982,2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Age_19-35,1403.0,0,2761,2,0,F,531.0,S,0,1,0,0,0,0,0,2.0,10
9983,2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2766,1,1,G,440.0,S,0,1,0,0,0,0,0,2.0,8
9984,2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Age_19-35,626.0,0,2767,1,1,G,441.0,S,0,1,0,0,0,0,0,2.0,6
9985,2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Age_19-35,689.0,0,2771,1,1,F,574.0,P,0,1,0,0,0,0,0,2.0,12
9986,2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Age_19-35,2457.0,0,2775,1,1,C,101.0,S,1,0,0,0,0,0,0,1.0,2
9987,2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Age_0-18,942.0,0,2776,1,1,G,445.0,S,0,1,0,0,0,0,0,2.0,5
9988,2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2777,1,1,A,33.0,S,1,0,0,0,0,0,0,1.0,5
9989,2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Age_51+,774.0,0,2779,1,1,F,577.0,P,0,1,0,0,0,0,0,2.0,13
9990,2782_01,Earth,False,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Age_36-50,2051.0,0,2782,1,1,F,534.0,S,0,1,0,0,0,0,0,2.0,5
9991,2791_01,Earth,False,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Age_36-50,1018.0,0,2791,1,1,G,451.0,P,0,1,0,0,0,0,0,2.0,11
